apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
69.061996,0,0,3,4,5,0,12,0,61,2,7,32,24,104.09672,1.7065035,0,0,23,1,1,29,0,3,4,0,0,1.3888505,-2.8010058,-0.63647282,0.57245696,2.7539446,-2.9248333,-0.47990796,0.69910288,2.6587789,-2.5399592,-0.38618922,0.79053408,3.0040827,42.012005,9,0.2647059,12,63,1,34,4,10,0.29411766,50,0,23.087212,19.030857,14.361443,15.681434,15.405417,10.861107,6.3758979,7.9158163,2,0,0.85394472,19,0,-0.85420769,-0.38783872,0.0013361634,2.8249016,-1.3343054,-0.2834931,0.16445385,2.8148463,-0.52228552,-0.2078311,0.16902857,3.0651457,8.9601431,14.106304,8.9186935,2.0635879,3.107826,-4.8670497,0,8.3002758,12.19785,0.91099381,14,5.9899049,1.3501726,1.4421518,26.602076,13.185255,7.7586207,22.268196,10.970617,6.4279661,7.6342449,7,3,1,0,3.4449999,-4.7691698,12.320443,1,1,18,0,3,11,2,0,0,2.1620982,-2.1620982,0.12803562,0.16195863,126.46796,70.943886,36.019901,101.83385,0,12.949531,0,0,47.324436,0,0,17.591211,13.566921,7.5112681,0.88111961,0.19804712,0.089057125,0.11888039,0.8019529,0.02982327,382.59003,85.993835,38.669399,51.618931,348.21512,12.949531,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,434.20895,0,0,0,434.20895,0,10,0,3,0,0,0.28125,3.3580999,72.907715,8.3830976,30.571524,76.244995,27.047791,70.767738,3.5006065,105.85911,37.736813,67.352364,12.20366,34.862103,40.084202,27.131769,27.623655,2.7567475,176.4931,81.503777,109.91638,86.050003,0.35236704,6.0874629,4.0002151,9.6656494,434.20895,511.41599,21.07819,0,0,23.425066,376.7562,12.949531,44.503254,465.953,3560,49,160
53.066444,0,0,1,2,1,0,15,1,46,1,2,24,19,67.265732,1.4622985,0,0,19,0,1,22,0,4,0,0,0,1.3986709,-2.7648325,-0.62836361,0.61581689,2.7573147,-3.4145737,-0.53695643,0.75095129,2.6325555,-2.5542996,-0.42244023,0.79239672,2.9681993,29.213554,4,0.14814815,16,49,0,27,2,4,0.14814815,33,0,16.35516,13.581429,11.231687,12.656489,11.792827,8.573576,5.8187675,7.5075679,0,0,0.78498846,12,1,-0.87492126,-0.40847373,0.083133034,2.751704,-2.2474425,-0.3118653,0.16445385,2.7856779,-0.63596886,-0.20740978,0.18233766,3.0019405,3.6532223,24.657896,10.835475,0.064192154,-1.0871582,-1.9617399,0,8.0752611,9.4720964,1.823751,9.2880602,6.3254056,1.6543225,1.0658625,17.415638,8.1314831,4.2332363,12.829871,5.9044032,3.0419407,3.1563637,4,3,1,0,3.895,-4.4545999,9.4099731,0,1,22,1,4,6,0,0,0,1.8778737,-0.87787372,0.1901343,0.33840996,97.059509,20.098654,66.619919,0,15.681574,0,40.59901,31.616989,0,0,5.6825762,17.591211,0,0,0.7495442,0.18610233,0.059641447,0.2504558,0.81389767,0.19081435,221.07764,54.890778,17.591211,73.871796,240.05867,56.280586,0.5,1,0,0,0,0,1,0,0,0,1,0,294.94943,0,0,0,294.94943,0,6,0,4,0,0,0.375,2.6278,18.01075,36.695374,13.102986,36.879158,3.185575,0,0,145.43375,37.736813,35.298782,9.3744097,0,51.655487,9.1210184,7.1675434,24.198118,197.32187,36.879158,0,46.459999,0.44886449,5.7548876,3.2946453,8.8913879,294.94943,386.29227,5.6825762,0,5.6825762,11.365152,262.22015,15.681574,17.047728,325.41098,1345,35,128
73.282791,0,0,2,3,2,0,21,1,63,2,4,33,27,92.979958,1.4758723,0,0,27,0,1,30,0,4,1,0,0,1.0833071,-2.8163962,-0.63298428,0.70327467,2.7965086,-3.5040979,-0.53807992,0.78305143,2.6415772,-2.6038692,-0.48759827,0.8134141,3.0069139,39.279209,7,0.1891892,22,67,0,37,3,7,0.1891892,45,0,22.622746,18.674906,15.955301,18.053831,16.136164,11.716268,8.4936876,11.048809,0,0,0.77464128,19,1,-0.88364315,-0.39096922,0.08271195,2.92783,-2.2597547,-0.3163116,0.16445385,2.9207382,-0.62974906,-0.21605732,0.18590879,3.1587958,4.521841,23.965309,14.70358,1.9206965,1.5508128,-4.29141,0,11.327369,13.04462,1.8154249,8.9173059,6.3432198,1.7329211,1.0706522,24.68371,11.823145,6.6115704,18.356413,8.7053595,4.83288,4.8423991,5,3,1,0,5.7309999,-6.0529699,13.026189,0,1,28,1,5,9,1,0,0,2.2025056,-1.2025055,0.13254966,0.24705185,128.6765,51.715641,53.587364,0,15.681574,60.898518,0,65.44252,0,0,19.249496,17.591211,0,0,0.77189553,0.24775343,0.042609949,0.2281045,0.75224656,0.18549454,318.67151,102.28323,17.591211,94.171303,310.5596,76.580093,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,412.84283,0,0,0,412.84283,0,10,0,5,0,0,0.27272728,3.8975699,28.509541,36.695374,13.102986,55.318733,6.37115,18.868406,0,216.00648,37.736813,40.542213,12.94592,3.1243138,59.029961,9.1210184,15.596547,24.198118,286.763,55.318733,0,54.52,0.35823497,6.2094536,3.9566472,9.7662725,412.84283,536.14752,5.6825762,0,0,5.6825762,372.22919,15.681574,24.932074,445.56198,3709,49,176
126.06275,0,0,3,5,13,0,0,0,119,6,19,55,37,163.52071,1.3741237,0,0,41,0,0,64,0,0,14,0,0,0.83296001,-2.9918089,-0.51897317,0.59784973,3.0046449,-2.9609215,-0.5179795,0.51271874,3.0420964,-2.7460811,-0.41606417,0.69056886,3.2458844,84.335251,7,0.11290322,0,126,2,62,2,7,0.11290322,124,0,39.18914,32.904205,26.954937,27.239393,26.01075,20.940874,15.900922,16.23942,21,0,0.86540926,28,0,-0.8040241,-0.37725595,0.080420911,3.5943801,-0.93971145,-0.3667036,-0.0071938075,3.633388,-0.54082054,-0.23303275,0.1465977,3.8064933,18.152922,24.946629,17.27758,-0.0052585788,-0.0052585788,-4.0727577,0,1.856166,19.871929,0,14,14,1,0,41.722164,15.794044,7.3444996,40.445259,15.3017,7.1126289,11.252386,14,6,0,3,3.3239999,-5.6707501,19.459574,0,1,43,0,8,13,5,0,0,3.868464,-3.868464,0.076426923,0.086070001,282.34436,63.233978,25.375559,81.268112,52.584019,14.708499,0,2.2085397,0,0,0,81.401527,16.070677,15.022536,0.71652126,0.18085787,0.17737556,0.28347874,0.81914216,0.10610317,454.43054,114.70328,112.49474,179.78726,519.51453,67.292519,0.5,1,0,0,0,0,1,0,0,0,1,0,634.21783,0,0,0,634.21783,0,14,1,8,0,0,0.18181819,2.2181001,152.31136,7.7454643,197.59608,20.926258,17.643185,3.185575,0,17.643185,207.55246,166.63008,19.26108,100.86143,152.31136,17.643185,99.920227,0,225.19565,28.671722,166.63008,203.06,0.24682093,6.9541965,4.5297499,11.218669,634.21783,827.85919,28.589458,0,0,0,462.88907,61.337753,109.99098,780.94897,14940,113,320
61.322445,0,0,2,3,2,0,14,0,51,2,4,29,27,86.323814,1.6926239,0,0,22,2,3,22,0,1,1,0,0,1.7197644,-2.6625419,-0.59740525,0.62180573,2.590071,-2.7312,-0.45189309,0.73367512,2.6556945,-2.3973377,-0.38712198,0.83679199,2.8497691,29.159554,7,0.22580644,16,53,0,31,8,8,0.25806451,37,0,21.181435,17.42588,13.076985,14.474327,13.718564,10.29026,7.624115,9.4865131,1,0,0.90358603,14,0,-0.85188133,-0.39158902,0.057934862,2.7412102,-1.1526515,-0.24966151,0.26019999,2.9037688,-0.52883697,-0.17630491,0.23885678,3.0385256,4.808816,5.7137218,4.1528635,4.4625845,7.0600843,-7.0851159,0,8.0071249,10.984905,0.99758786,14,4.38345,1.0170921,3.59323,23.658689,10.08,5.6266351,21.043457,8.9266062,4.966783,6.4774709,2,2,1,1,7.6577601,-8.4497004,11.296593,1,1,16,1,3,7,1,0,0,1.1013498,-1.1013498,0.38005906,0.198165,130.88504,67.65554,0,8.458519,0,0,9.0455017,36.034069,59.163895,0,35.725906,19.249496,0,0,0.9227373,0.41006553,0.052562952,0.077262729,0.58993447,0.024699777,337.92297,150.17337,19.249496,28.294998,216.0446,9.0455017,0.5,1,0,0,0,0,1,0,0,0,1,0,366.21796,0,0,0,366.21796,0,7,0,3,0,0,0.034482758,7.5387998,43.395977,0,0,36.879158,6.37115,0,14.760729,116.15096,63.073864,156.50365,11.40585,0,70.265564,25.770267,19.841013,10.291858,162.46432,36.879158,111.62331,32.259998,0.3796615,5.9541965,3.5482295,9.430934,366.21796,467.1918,0,0,0,0,346.96848,0,19.249496,444.32397,2248,49,152
73.087791,0,0,2,3,3,0,18,0,62,1,4,32,27,83.347519,1.3443148,0,0,28,0,0,30,0,2,2,0,0,1.2413001,-2.6309581,-0.61809403,0.62730348,2.7790051,-2.7258358,-0.52039087,0.70518345,2.7476194,-2.3761084,-0.45762247,0.77448899,3.0379763,36.990211,7,0.19444445,18,66,1,36,3,7,0.19444445,47,0,21.968044,18.373713,16.532652,18.683588,15.674707,11.555962,9.6216793,12.387013,1,0,0.74870706,14,0,-0.86256117,-0.3897036,0.072904877,3.0066018,-1.3706772,-0.30383936,0.14126509,3.0427914,-0.5273481,-0.21104144,0.18255359,3.2678182,5.0635691,11.405228,6.7158079,2.3448205,4.2347665,-5.9087944,0,10.395673,12.765061,0.98862451,14,5.0609393,1.0642078,2.6686082,23.728395,10.726644,4.8977294,17.898607,8.0125942,3.633358,4.4816961,4,2,1,0,5.1040001,-5.60394,12.836032,0,1,27,1,5,8,1,0,0,1.0429913,-1.0429913,0.26882264,0.31672412,51.842564,85.165535,0,22.058474,0,12.949531,0,196.32756,0,17.742489,0,0,13.566921,2.503756,0.92783856,0.5722661,0.039961219,0.072161421,0.4277339,0.032200202,373.13663,230.14072,16.070677,29.020208,172.0161,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,402.15683,0,0,0,402.15683,0,7,0,5,0,0,0.4375,3.9574399,43.897076,8.3830976,23.862217,76.244995,17.153095,37.736813,0,229.36139,18.868406,5.2434282,12.67504,23.862217,14.124202,4.4107962,17.985727,32.897186,285.96661,81.503777,0,55.560001,0.36708876,6.1699252,3.6374164,9.7078161,402.15683,529.33917,16.070677,0,0,17.742489,355.39413,12.949531,33.813168,426.56,2965,54,174
74.122444,0,0,3,4,5,0,29,0,61,2,7,39,28,104.65517,1.7156585,0,0,28,0,3,22,0,7,1,0,0,1.1520803,-2.343488,-0.58093035,0.65408969,2.3768482,-2.3143172,-0.49226642,0.68757725,2.4910841,-2.0255713,-0.43578905,0.82435888,2.6528728,37.197556,6,0.13953489,29,65,1,43,2,8,0.18604651,35,0,27.570339,20.861113,16.082903,18.750347,18.652018,11.813084,7.3747854,10.158852,0,0,0.84344637,19,0,-0.83300394,-0.38052246,0.079631478,2.6274362,-0.99316311,-0.31497341,0.2193535,2.7469978,-0.48013121,-0.19984017,0.24148309,2.9255989,11.163605,12.918925,7.7507062,5.7062831,5.9727249,-8.1717587,0,16.877405,14.386266,0.47936976,14.19648,7.0448003,2.0869358,0.3853102,30.457544,13.533298,8.0946741,20.412256,8.966197,5.3187747,4.6928287,8,2,0,2,4.33676,-7.4693298,14.133327,0,1,29,0,5,6,3,0,0,2.3020139,-2.3020139,0.18187258,0.12455045,158.08495,107.92229,40.59901,24.790518,15.681574,12.949531,9.0455017,18.017035,0,5.6825762,35.725906,28.41288,13.566921,0,0.83069074,0.21553648,0.089227848,0.16930927,0.78446352,0.080081433,390.8223,101.40532,41.979801,79.65641,369.07339,37.676609,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,470.4787,0,0,0,470.4787,0,10,0,5,0,0,0.38461539,6.6673398,0,110.3215,0,0,36.17569,0,7.7595162,253.13069,0,118.94495,14.10979,23.862217,113.92155,7.7595162,12.313473,52.13316,244.43161,5.2587838,66.652031,97.620003,0.31356117,6.4262648,4.0113072,10.27428,470.4787,601.52014,36.297226,0,0,11.365152,369.39468,53.421623,47.662376,529.526,5525,61,210
77.176582,0,0,2,3,3,0,15,0,66,1,4,35,26,104.21307,1.578986,0,0,27,1,0,31,0,4,3,0,0,1.1386907,-2.7920878,-0.60862958,0.58618379,2.7234635,-2.8292754,-0.50856084,0.72124088,2.767782,-2.5195036,-0.41764626,0.79262108,2.9935024,44.741417,7,0.17948718,16,70,2,39,3,8,0.20512821,52,0,24.363232,20.760393,16.560114,18.216969,17.012371,12.611633,7.9103546,9.8072281,0,0,0.81470889,19,0,-0.85422182,-0.4108175,0.050087553,2.9274693,-1.1678225,-0.28936523,0.15003429,3.0094802,-0.52017337,-0.20658702,0.180106,3.2030299,8.4906836,12.382751,10.336607,2.3916264,4.0189638,-6.2536063,0,10.311662,13.717811,0.97775656,14,5.3569713,1.1125406,2.2688286,26.60092,12.24,6.3579254,21.253691,9.7113209,5.0189118,5.8971834,7,1,1,0,4.2420001,-4.98664,13.768221,0,1,27,0,5,9,2,0,0,2.0003834,-2.0003834,0.17100707,0.15257238,115.07654,99.116875,56.407505,55.957935,0,14.708499,17.440542,36.034069,29.581947,0,0,19.249496,16.070677,0,0.8532142,0.2195964,0.076842442,0.14678578,0.78040361,0.069943339,392.17487,100.93619,35.320175,67.469215,358.70789,32.14904,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,459.64407,0,0,0,459.64407,0,10,0,5,0,0,0.85714287,4.20397,18.01075,20.723141,34.862103,110.63747,6.37115,54.252274,7.9114027,148.19049,37.736813,63.01086,13.73917,58.724319,8.1477203,18.01075,14.282553,7.4738488,197.32187,123.21289,74.532509,66.809998,0.34185782,6.2854023,3.9758122,9.9419327,459.64407,569.25238,27.133842,0,0,5.6825762,392.17487,34.652798,32.816418,495.02298,4227,55,188
71.626167,0,0,2,3,2,0,9,0,63,1,3,30,24,92.064529,1.4613417,0,0,24,1,0,33,0,4,1,0,0,1.164071,-2.7935939,-0.58031607,0.57609135,2.7332926,-2.8293109,-0.44592476,0.71470129,2.8883328,-2.5249991,-0.36822042,0.75410753,3.0011101,44.053829,5,0.14705883,10,67,1,34,3,5,0.14705883,56,0,20.501425,18.540272,15.156489,16.062267,14.686673,12.117752,8.1983776,9.1742344,0,0,0.79798669,15,0,-0.86878401,-0.3828555,0.05577834,3.011107,-1.1678225,-0.28060263,0.20543236,3.1137793,-0.52806646,-0.2016246,0.1874398,3.2746599,6.1353631,9.4206295,7.3744974,1.6793476,3.3335581,-5.2259293,0,6.1134763,12.110089,0.97917479,14,5.3277287,1.106535,2.3081067,21.82526,9.8680553,4.8595042,18.858223,8.4815359,4.1610909,5.3315563,5,1,1,1,4.5380001,-4.1907201,12.143355,0,1,27,0,5,9,2,0,0,1.4447421,-1.4447421,0.23677559,0.22716001,162.50203,99.116875,40.59901,20.299505,0,0,17.440542,2.2085397,29.581947,0,0,19.249496,0,0,0.9061631,0.13053773,0.049231708,0.093836911,0.86946225,0.044605203,354.30789,51.039982,19.249496,36.690041,339.95795,17.440542,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,390.99796,0,0,0,390.99796,0,8,0,5,0,0,0.93333334,5.0999999,18.01075,12.977676,0,110.63747,3.185575,0,7.9114027,74.861008,136.06081,63.01086,12.25677,23.862217,8.1477203,18.01075,15.078946,4.7171016,202.22275,115.46742,39.148643,40.509998,0.38632196,6.0874629,3.7158535,9.5001163,390.99796,495.92804,13.566921,0,0,5.6825762,354.30789,17.440542,19.249496,429.008,2659,47,164
69.178993,0,0,2,3,1,0,18,1,58,0,1,29,27,76.670013,1.3218968,0,0,26,1,0,29,0,1,1,0,0,1.5201284,-2.7150002,-0.64212608,0.69824487,2.6810913,-3.4923201,-0.53807992,0.80591482,2.4438059,-2.5163555,-0.48550388,0.85431087,2.8683128,35.359001,9,0.29032257,18,60,1,31,5,9,0.29032257,41,0,20.47648,17.953472,15.911331,18.192024,14.223877,10.677354,8.5569477,11.513534,0,0,0.74031967,15,1,-0.88062924,-0.3872526,0.079735227,2.6799786,-2.2596202,-0.26386139,0.16445385,2.7562666,-0.62940985,-0.21605732,0.19305076,2.940026,1.0937555,19.449375,13.710784,5.282475,4.2894225,-5.4549861,0,10.974669,12.251204,0.99068427,9.0267181,14,1.0542537,0.0055797445,23.658689,12.7575,7,18.682489,9.9838428,5.4418135,6.4318295,2,1,1,0,7.467,-6.8187799,12.456913,0,1,19,1,3,9,1,0,0,1.5189894,-0.5189895,0.21074931,0.62325674,230.15308,71.795166,0,0,22.058474,40.59901,20.299505,0,29.581947,0,0,0,0,2.503756,0.79505372,0.076945804,0.0060043419,0.20494629,0.92305422,0.19894195,331.53018,32.085705,2.503756,85.460747,384.90524,82.956993,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,416.99094,0,0,0,416.99094,0,8,0,3,0,0,0.93103451,4.96279,14.124202,0,0,79.430565,9.5567245,0,0,250.50519,0,111.04411,12.24397,3.1243138,10.999887,3.185575,14.800153,3.5006065,247.00458,76.244995,105.80067,13.67,0.3796615,5.9541965,3.7034278,9.4106607,416.99094,510.24579,2.503756,0,0,0,414.48718,0,2.503756,406.97699,2488,43,142
64.893822,0,0,2,3,3,0,16,0,54,2,5,29,24,80.628418,1.4931189,0,0,24,1,0,25,0,2,2,0,0,1.3668047,-2.7188687,-0.57106912,0.60718536,2.6590369,-2.8546329,-0.49161205,0.72708493,2.6218202,-2.4518397,-0.40850335,0.778512,2.9195759,30.986176,8,0.25806451,17,56,0,31,7,9,0.29032257,38,1,20.85516,17.408743,14.472174,16.440947,13.876142,9.9781094,7.8330045,10.252533,1,0,0.78701442,16,0,-0.84239584,-0.36888775,0.076479718,2.734724,-1.153819,-0.30460408,0.16016082,2.7944784,-0.52291703,-0.19361547,0.18658307,2.9988225,6.221662,7.4523001,5.6707134,3.9573324,5.6727376,-6.7007432,0,10.039874,11.644032,0.98091769,14,5.2889981,1.0990496,2.3602126,23.658689,11.039481,7,18.768253,8.680582,5.4685245,5.617909,4,2,1,0,5.1500001,-6.4465499,11.848456,0,1,17,1,3,9,1,0,0,1.0656344,-1.0656344,0.18690686,0.30678502,122.05088,4.5197463,51.266071,30.516994,0,0,0,117.28508,29.581947,0,17.742489,19.249496,0,2.503756,0.94488889,0.47214341,0.055111088,0.055111088,0.52785659,0,372.9632,186.36278,21.753254,21.753254,208.35368,0,0.5,1,0,0,0,0,1,0,0,0,1,0,394.71646,0,0,0,394.71646,0,8,0,3,0,0,0.13793103,4.7154541,54.395866,0,6.4686494,87.026939,6.37115,18.868406,3.5006065,181.57777,0,111.04411,11.74025,0,67.444473,18.01075,38.185581,5.1459289,195.30025,39.365837,105.80067,65.279999,0.3796615,5.9541965,3.8403437,9.386342,394.71646,487.57553,17.742489,0,0,0,334.9212,22.803263,36.991985,408.92899,2678,43,148
64.844032,0,0,2,3,3,0,16,0,54,0,3,30,24,89.928009,1.6653335,0,0,23,0,1,24,0,3,2,0,1,1.0969034,-2.7752581,-0.60927868,0.62178397,2.6784935,-2.8873897,-0.47064549,0.78923142,2.620625,-2.4819217,-0.42504242,0.80108094,2.9767778,39.855968,5,0.14705883,17,58,0,34,4,5,0.14705883,41,0,20.716969,17.484097,13.72325,15.484917,14.536843,11.753058,7.059401,9.2659864,0,0,0.82962584,16,0,-0.85520238,-0.39964861,0.060671557,2.8327706,-0.98693538,-0.3736701,0.16343898,2.8753393,-0.51853532,-0.18916349,0.17751779,3.1187727,6.9802771,8.4063873,8.4063873,3.2019894,4.1093211,-5.9551086,1.3713349,8.9759264,11.665483,0.87740809,14,6.1452603,1.4507165,1.2512867,21.82526,9.0944004,4.3200002,17.698523,7.3184328,3.4575264,4.3175154,5,0,1,0,3.207,-5.6199098,11.710966,0,1,26,1,5,7,1,0,0,1.339452,-1.339452,0.22292306,0.20182134,162.37511,113.81168,24.82934,0,0,4.1846013,0,31.616989,0,0,0,43.925159,0,0,0.87364239,0.19840725,0.11536699,0.12635761,0.80159277,0.010990622,332.63312,75.542145,43.925159,48.10976,305.20071,4.1846013,0.5,1,0,0,0,0,1,0,0,0,1,0,380.74286,0,0,0,380.74286,0,8,0,5,0,0,0.56666666,3.6998999,4.6428747,51.296001,15.761761,110.63747,0,1.5507339,0,181.57777,18.868406,20.473608,11.81498,48.171688,18.084427,15.314627,0,10.659424,195.30025,110.63747,6.6407428,43.860001,0.38632196,6.0874629,3.798059,9.4737463,380.74286,483.7554,32.016521,0,0,0,338.62073,10.105608,32.016521,425.52798,2774,53,168
83.291756,0,0,3,4,6,0,18,0,74,0,6,39,29,114.68682,1.549822,0,0,29,0,0,35,0,3,7,0,0,1.5195843,-2.6818864,-0.58677506,0.38625121,2.5934019,-2.7460475,-0.5259074,0.52909952,2.5694835,-2.4014285,-0.30116409,0.67235446,2.8691931,52.100246,15,0.36585367,18,76,2,41,7,15,0.36585367,56,0,28.363232,23.008415,18.809036,20.802753,18.802794,12.486468,7.4009881,9.8072281,0,0,0.80015957,19,0,-0.86093783,-0.41828862,-0.096780017,2.8039098,-0.99043626,-0.30220395,0.076925807,2.8740447,-0.52054429,-0.20124997,0.15475358,3.0696614,10.778406,13.030162,13.030162,3.3968787,5.6058993,-7.1049132,0,12.508468,14.905378,0.99484617,14,4.7143736,1.032818,3.1406054,33.501488,17.197355,9.7694902,25.901625,13.200633,7.4603095,8.7671242,10,0,1,1,4.5834799,-6.1696601,14.860487,1,1,18,0,3,14,4,0,0,2.6737237,-2.6737237,0.10772931,0.12182507,142.27646,119.05159,54.133583,142.63371,0,19.649082,0,18.017035,0,0,0,0,47.497971,10.015024,0.86053562,0.13651457,0.10395021,0.13946438,0.8634854,0.035514168,476.11237,75.530029,57.512993,77.162079,477.74442,19.649082,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,553.27448,0,0,0,553.27448,0,10,1,3,0,0,0.33333334,4.84057,47.123867,15.468714,0,106.25374,30.233366,193.30107,0,176.43184,18.868406,26.487207,14.96829,30.947832,47.123867,54.059322,27.344862,5.513495,214.16866,60.577518,174.43266,106.29,0.30278754,6.3575521,4.0513787,10.281639,553.27448,627.79102,23.581945,0,0,0,482.81192,46.880581,23.581945,537.61298,5780,62,192
63.284412,0,0,2,3,3,0,11,0,56,3,6,29,21,88.72242,1.5843289,0,0,22,0,1,27,0,4,2,0,0,1.5433013,-2.681778,-0.48516566,0.49014807,2.5754809,-2.7913547,-0.35873443,0.56929249,2.5205898,-2.3993621,-0.26473621,0.68735892,2.8499737,36.595589,7,0.22580644,11,58,3,31,5,8,0.25806451,44,0,21.129028,17.279503,14.137828,15.430357,13.849774,9.8790646,6.7295976,8.351737,0,0,0.80009025,15,0,-0.85954738,-0.39910302,0.010490202,2.6894245,-1.1614857,-0.27644539,0.12266264,2.7318184,-0.52169383,-0.1759772,0.15979221,2.9712179,6.5937505,13.381791,5.6944504,1.4063135,3.3750322,-5.0008101,0,9.3995552,11.288345,0.99018615,14,4.9961219,1.0566931,2.7566431,23.658689,10.543388,5.4375181,17.458506,7.6895647,3.9314985,4.629252,6,3,1,0,2.569,-4.0560999,11.173675,0,1,16,1,3,7,0,0,0,1.6961155,-1.6961155,0.16463426,0.15977718,155.8764,114.8227,29.320351,0,0,25.899061,0,0,0,0,0,28.956364,27.133842,0,0.78537333,0.14682965,0.14682965,0.21462668,0.85317034,0.067797042,300.01947,56.090206,56.090206,81.989265,325.91852,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,382.00873,0,0,0,382.00873,0,8,0,3,0,0,0.58620691,3.33494,18.01075,31.652632,49.768764,73.758316,38.932438,0,0,56.115128,17.643185,151.02092,11.32886,47.724434,18.084427,43.917297,15.07022,23.953074,52.929554,101.91907,133.30406,77.230003,0.3796615,5.9541965,3.702301,9.4062195,382.00873,464.03012,27.133842,0,0,17.047728,311.9281,25.899061,44.181568,398.48199,2452,46,150
