apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
49.972858,0,0,1,2,1,0,15,1,43,1,2,23,18,63.832172,1.4844692,0,0,18,0,1,20,0,4,0,0,0,1.4591131,-2.7644014,-0.63772279,0.65226358,2.7571597,-3.4145722,-0.53807992,0.75080645,2.6307206,-2.5541518,-0.48352492,0.85431087,2.9676735,27.02714,3,0.11538462,16,46,0,26,1,3,0.11538462,30,0,15.648053,12.874322,10.52458,11.949383,11.309663,8.1274023,5.4652143,7.0993195,0,0,0.79187566,11,1,-0.87489277,-0.4074882,0.085320093,2.7233238,-2.2474413,-0.31188786,0.16445385,2.749593,-0.63596851,-0.21605732,0.19305076,2.9754922,3.5589595,23.848892,9.9357185,0.42492887,-1.0169002,-1.9684792,0,8.2496777,9.0411301,1.5368452,9.2413321,6.9288025,2.1300421,0.47733366,16.467455,7.4861112,3.6651394,11.95729,5.3500977,2.5878894,2.7814205,4,3,1,0,3.7609999,-4.51056,8.9410629,0,1,22,1,4,5,0,0,0,1.8602929,-0.86029285,0.19193119,0.32573122,126.46796,20.098654,53.019962,0,15.681574,0,40.59901,0,0,0,5.6825762,17.591211,0,0,0.73536021,0.083376475,0.063019104,0.26463977,0.91662353,0.20162068,205.26915,23.273788,17.591211,73.871796,255.86716,56.280586,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,279.14096,0,0,0,279.14096,0,6,0,4,0,0,0.34782609,2.3023,18.01075,36.695374,13.102986,36.879158,0,0,0,148.19049,37.736813,16.859205,8.9332104,0,51.655487,9.1210184,3.9819686,26.954865,178.88228,36.879158,0,46.459999,0.46357921,5.7004399,3.1716597,8.7756186,279.14096,367.7648,5.6825762,0,5.6825762,11.365152,246.41165,15.681574,17.047728,311.384,1150,35,124
75.094208,0,0,2,3,3,0,20,0,62,1,4,34,23,96.172272,1.5511657,0,0,27,0,0,28,0,4,2,0,1,0.93426031,-2.7599361,-0.59962755,0.68705839,2.666755,-2.8836839,-0.50304151,0.77562249,2.7166684,-2.4693091,-0.42580178,0.83518094,2.9526577,41.703796,6,0.15384616,21,67,1,39,3,7,0.17948718,45,0,22.907202,19.890589,16.007708,17.924074,16.742315,12.795829,8.4247561,10.749149,1,1,0.80118334,19,0,-0.85274833,-0.40560228,0.10445258,2.8490608,-1.1306539,-0.29180729,0.18444923,2.9029734,-0.52180177,-0.19588618,0.21855022,3.1240866,7.6839042,9.3563757,7.1209607,3.404741,4.4876356,-6.8744936,0,11.393096,13.589855,0.91903466,14,5.9466047,1.331244,1.4966891,24.343195,11.170909,5.4958448,19.228058,8.7567816,4.2851672,4.9522328,6,1,1,0,4.5110002,-6.09902,13.657125,0,1,31,0,6,8,3,0,0,1.8450028,-1.8450028,0.16791816,0.24148434,112.868,101.49753,17.890114,22.058474,8.458519,23.353428,12.949531,89.852692,0,0,0,5.6825762,21.642128,2.503756,0.82187766,0.28580114,0.071230993,0.17812236,0.71419889,0.10689136,344.16681,119.68115,29.828459,74.589935,299.07559,44.761478,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,418.75674,0,0,0,418.75674,0,10,0,6,0,0,0.44117647,4.7667398,21.135065,23.359119,0,92.197891,38.867764,47.244156,0,182.01384,22.850374,33.379883,13.57662,33.369564,18.100336,21.135065,18.987514,5.6466751,235.30031,97.456673,31.051962,61.610001,0.35642579,6.2854023,4.0404325,9.8359022,418.75674,554.66577,21.642128,0,0,5.6825762,310.91779,80.514275,27.324703,472.61301,4143,52,188
74.749786,0,0,1,2,2,0,15,1,64,1,3,34,25,101.82697,1.5910463,0,0,26,1,0,30,0,4,3,0,0,1.1541581,-2.8131733,-0.60439241,0.59963661,2.7988138,-3.5044496,-0.53807992,0.69238031,2.7302814,-2.6030769,-0.42311439,0.76130247,3.0105059,42.988209,6,0.15789473,16,68,2,38,3,7,0.18421052,50,0,23.656126,20.106071,15.853006,17.509861,16.529209,12.266503,7.453248,9.3240643,0,0,0.82030785,18,1,-0.88145375,-0.40368918,0.082750015,2.9858985,-2.2597773,-0.28375599,0.16445385,2.99859,-0.62969017,-0.21605732,0.17366837,3.2236168,6.3593116,25.157377,17.344791,2.3361177,1.0958056,-4.3670754,0,10.513557,13.375448,0.97746396,8.6372232,14,1.1137706,0.013588885,25.641273,11.588477,5.7969322,20.344007,9.1261263,4.5413127,5.4606466,7,2,1,0,4.1539998,-4.9007802,13.342281,0,1,27,0,5,8,2,0,0,2.8132865,-1.8132867,0.12164659,0.16831478,115.07654,72.043884,20.299505,76.257439,0,55.30751,37.740047,2.2085397,29.581947,0,0,19.249496,16.070677,0,0.71077639,0.15120612,0.079579405,0.28922361,0.84879386,0.2096442,315.46786,67.110657,35.320175,128.36774,376.72495,93.047562,0.5,1,0,0,0,0,1,0,0,0,1,0,443.8356,0,0,0,443.8356,0,9,0,5,0,0,0.88235295,2.858,21.135065,17.598827,10.999887,110.63747,30.233366,35.383869,7.9114027,148.19049,37.736813,63.01086,13.21349,61.848633,5.0234065,18.01075,14.282553,7.4738488,178.45346,123.21289,74.532509,68.010002,0.34983629,6.2479277,3.9149435,9.8609467,443.8356,550.72491,27.133842,0,0,5.6825762,376.36636,34.652798,32.816418,482.004,3837,55,184
63.630203,0,0,2,3,0,0,12,2,53,0,0,25,23,72.735184,1.3723619,0,0,21,0,0,28,0,2,0,0,2,1.4580986,-2.831866,-0.51394057,0.61556047,2.8218715,-3.5054064,-0.46351096,0.72843516,2.7290211,-2.6275451,-0.38412219,0.78656656,3.0202758,37.809795,4,0.14285715,12,56,0,28,3,4,0.14285715,44,0,17.225405,16.810932,13.361443,14.656489,12.258351,11.439525,6.3818808,7.932653,1,1,0.7830956,11,2,-0.88386059,-0.36222285,0.072645269,2.9759071,-2.2609448,-0.21638142,0.17351377,2.957603,-0.6309436,-0.17743303,0.19962892,3.1812172,0.93058741,26.951187,15.348481,2.7541442,-0.26623979,-2.8116176,0,6.8427968,11.068551,0.9980855,-4.815237,14,1.0139914,16.220154,18.367348,8.3471403,3.9835391,17.12775,7.760221,3.6950443,5.3166056,2,2,1,0,5.573,-5.5666299,11.099294,0,1,22,1,4,6,0,0,0,2.3775401,-0.37754008,0.15370284,0.30428293,99.035568,102.98769,15.808495,0,20.098654,20.299505,54.198967,0,19.760618,19.760618,0,0,0,0,0.73122007,0.11229215,0,0.26877993,0.88770783,0.26877993,257.353,39.521236,0,94.59713,312.42889,94.59713,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,351.9501,0,0,0,351.9501,0,6,0,4,0,0,0.12,3.1784999,6.2486277,0,3.9819686,36.879158,0,69.240562,0,123.50229,75.473625,69.952576,10.79494,6.2486277,0,4.6522017,3.9819686,5.513495,198.97591,36.879158,129.02745,8.8800001,0.43513325,5.8073549,3.2350502,9.0205889,351.9501,439.76367,0,0,0,0,351.9501,0,0,372.60098,1444,42,134
67.083374,0,0,2,3,3,0,12,1,60,0,3,28,24,79.619446,1.3269908,0,0,24,0,0,32,0,1,3,0,0,1.1944762,-2.8250494,-0.57316214,0.63298649,2.801811,-3.4984696,-0.53704178,0.67553508,2.7530921,-2.6116335,-0.44240764,0.71557385,3.0143638,42.050625,6,0.19354838,12,63,0,31,3,6,0.19354838,51,0,19.346724,17.077751,15.353006,16.648054,13.779519,10.553932,7.7757277,9.4158163,1,0,0.74905616,16,1,-0.88419658,-0.39800754,0.052437056,2.9795187,-2.2597036,-0.30369738,0.15519944,2.9968188,-0.62991512,-0.21110411,0.15029648,3.1892116,2.8622985,20.968449,15.303812,1.4082608,0.91725725,-3.0550869,0,6.6798964,11.230832,0.9971683,9.5467215,14,1.0196311,0.001690553,21.240376,10.346939,5.2016006,17.806242,8.6143188,4.3093352,5.4781656,4,1,1,0,4.34974,-4.1278,11.30661,0,1,23,1,4,9,0,0,0,2.122344,-1.1223441,0.13548937,0.29464254,85.668091,55.884003,38.975513,71.316856,0,60.898518,0,49.634022,0,0,0,0,0,7.5112681,0.81505287,0.15449339,0.020306857,0.18494716,0.84550661,0.16464031,301.47849,57.14529,7.5112681,68.40979,312.74298,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,369.88828,0,0,0,369.88828,0,8,0,4,0,0,0.32142857,3.4224999,36.123978,0,0,76.244995,6.37115,70.767738,8.8215923,123.50229,75.473625,15.730285,11.09967,3.1243138,32.999664,0,30.923027,0,198.97591,76.244995,70.767738,32.130001,0.39893496,5.9541965,3.7781811,9.2759981,369.88828,467.61246,7.5112681,0,0,0,362.37701,0,7.5112681,382.52399,2378,45,146
73.619759,0,0,2,3,1,0,12,1,65,2,3,30,25,91.077713,1.4011955,0,0,25,1,0,35,0,3,1,0,0,1.5242521,-2.8541942,-0.51580119,0.59150958,2.8365927,-3.5022552,-0.39525548,0.68716478,2.7724671,-2.63644,-0.3664507,0.73101407,3.054034,42.280247,6,0.1875,12,67,1,32,4,9,0.28125,54,0,21.614674,19.188042,16.145901,17.62311,14.256569,11.331549,8.3962641,10.152378,0,0,0.76762527,15,1,-0.88460582,-0.36222664,0.069547698,3.0658479,-2.2597232,-0.25659651,0.1565586,3.0370541,-0.63024962,-0.19451937,0.16247401,3.2753515,3.0718141,22.793663,12.499355,3.3504591,2.8342855,-4.4504709,0,7.8517957,12.550862,0.99691039,9.508749,14,1.0211629,0.00184478,24.638672,11.227654,7.8284025,20.498846,9.2787285,6.4388618,6.3401074,4,3,1,0,5.6090002,-6.2414899,12.571059,0,1,18,1,3,9,1,0,0,1.87817,-0.87817001,0.1940289,0.27669671,151.45932,58.644783,20.299505,0,0,60.898518,17.440542,81.251015,29.581947,0,5.6825762,19.249496,0,0,0.78045702,0.30542785,0.043305203,0.21954301,0.69457215,0.17623781,346.91916,135.76503,19.249496,97.588554,308.74268,78.339058,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,444.50772,0,0,0,444.50772,0,8,0,3,0,0,0.26666668,4.5144,21.135065,22.840708,0,73.758316,3.185575,0,3.5006065,158.78867,56.605217,165.74565,12.54631,26.98653,0,18.01075,6.6861815,20.767498,215.39388,78.588272,139.12669,45.57,0.37005648,6,3.7217672,9.5191975,444.50772,512.94293,13.566921,0,0,11.365152,402.1351,17.440542,24.932074,429.02798,2723,43,154
76.3162,0,0,3,4,4,0,17,1,63,2,6,35,26,106.99638,1.6983552,0,0,26,1,0,28,0,4,3,0,1,1.3758714,-2.6279902,-0.55528229,0.60180336,2.6688542,-3.3865733,-0.47844827,0.72284114,2.6263974,-2.4374225,-0.37542835,0.79574525,2.8724294,39.185795,8,0.21052632,17,66,3,38,5,9,0.23684211,46,0,25.164562,21.411598,15.817472,17.758783,16.730202,12.486455,7.0629311,9.339119,1,1,0.84523195,18,1,-0.87173414,-0.39374614,0.07386259,2.8415172,-2.2475464,-0.26618007,0.14839199,2.8814247,-0.63675427,-0.19107172,0.19519547,3.1090724,7.7597666,29.811573,13.930324,3.3143971,1.088235,-4.7721939,0,12.420258,14.112855,0.98600048,8.7043858,9.2675667,1.1402766,0.015032885,28.01939,12.24,6.3579254,22.619764,9.8155661,5.0740209,6.3435941,7,4,1,1,2.5710001,-5.08074,14.123949,0,1,22,1,4,8,1,0,0,2.670774,-1.670774,0.16449054,0.1719781,117.35902,101.52627,7.8911157,48.518642,0,12.949531,54.198967,38.010132,33.766548,0,0,24.932074,27.133842,0,0.74433208,0.26559356,0.11166087,0.25566792,0.73440641,0.14400707,347.07172,123.84259,52.065914,119.21442,342.44354,67.148499,0.5,1,0,0,0,0,1,0,0,0,1,0,466.28613,0,0,0,466.28613,0,9,0,4,0,0,0.37142858,3.1390901,64.531044,27.731924,23.862217,18.439579,35.706917,87.848358,3.5006065,157.931,0,124.94867,13.80474,47.724434,60.181507,21.135065,18.530882,2.7567475,195.23898,29.385973,169.54672,99.139999,0.33549348,6.2479277,3.8693135,9.9563694,466.28613,572.42273,32.816418,0,5.6825762,11.365152,387.12958,21.408051,57.748489,512.05402,3972,60,186
57.589825,0,0,2,3,1,0,12,1,49,0,1,24,21,58.916882,1.2023853,0,0,22,0,0,25,0,2,0,0,0,1.1798384,-2.8489707,-0.64492065,0.69875121,2.9025362,-3.4932823,-0.53807992,0.79936463,2.8363187,-2.6341755,-0.48456889,0.85431087,3.1119132,29.310175,3,0.11111111,12,52,0,27,1,4,0.14814815,39,1,16.518297,14.3336,13.386387,14.940947,11.741515,9.2045116,8.0500011,9.9594927,1,0,0.71556515,15,1,-0.88317269,-0.38426927,0.081502587,2.8729861,-2.2585771,-0.28018776,0.16445385,2.871295,-0.63430673,-0.21605732,0.19305076,3.0808649,1.8137567,17.313633,11.722096,1.7675416,1.4515085,-3.4796648,0,7.5912309,9.8964052,0.99799609,9.6972475,14,1.0145565,0.001195868,17.415638,7.7091413,3.7588758,13.233885,5.7828932,2.7935259,3.188756,2,1,1,0,5.1669998,-5.3772502,9.8929291,0,1,21,1,4,5,0,0,0,1.3483917,-0.34839165,0.21291222,0.54774749,67.651054,94.850967,20.299505,0,13.399102,20.299505,0,67.651054,0,0,17.742489,0,0,0,0.88837594,0.28285965,0,0.11162409,0.71714032,0.11162409,268.19507,85.393547,0,33.698608,216.50014,33.698608,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,301.89368,0,0,0,301.89368,0,8,0,4,0,0,0.25,3.5384841,3.1243138,0,7.9639373,66.100677,6.37115,0,4.4107962,147.51663,75.473625,33.326015,9.6881704,3.1243138,31.059357,0,35.34763,6.37115,216.61909,18.439579,33.326015,28.23,0.44886449,5.7548876,3.6715233,8.8134346,301.89368,408.42679,17.742489,0,0,0,263.85168,20.299505,17.742489,317.45599,1583,35,130
56.543411,0,0,1,2,0,0,9,1,49,1,1,22,20,64.028198,1.3066978,0,0,19,0,0,27,0,2,0,0,1,1.5789548,-2.8683546,-0.52286696,0.60332268,2.8622909,-3.5159943,-0.43905595,0.70269781,2.7785494,-2.6524484,-0.38582611,0.74606907,3.0821996,33.776588,4,0.16,10,52,0,25,3,4,0.16,42,0,15.104083,14.508838,12.284093,13.112519,10.813193,10.131829,6.5066023,7.548008,3,3,0.76312041,9,1,-0.88070643,-0.34861824,0.071889587,3.0902302,-2.2600574,-0.26071438,0.14173938,3.0794115,-0.63008207,-0.1967331,0.16574945,3.3166571,1.3657542,17.955219,9.8665419,0.77434027,0.51497459,-2.6796789,0,4.6183996,9.4646311,0.99820971,9.746294,14,1.0131994,0.001068275,15.5232,6.4814816,2.7055893,14.023607,5.8256111,2.4228494,3.7134583,2,2,1,0,4.0139999,-3.58954,9.5065498,0,1,19,1,4,4,0,0,0,1.5228951,-0.5228951,0.18894342,0.46698493,81.251015,112.20219,0,0,6.6995511,40.59901,0,18.017035,0,19.760618,0,5.6825762,0,0,0.81358582,0.15291482,0.019994145,0.18641415,0.84708518,0.16642001,231.23087,43.460228,5.6825762,52.98114,240.75177,47.298565,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,284.21201,0,0,0,284.21201,0,5,0,4,0,0,0,2.8539701,3.1243138,0,20.767498,54.11272,10.781946,50.559578,4.4107962,74.861008,37.736813,65.545555,9.6009398,3.1243138,0,21.196325,14.763915,4.7171016,126.74912,54.11272,97.236732,20.23,0.47938794,5.643856,2.9906583,8.6585531,284.21201,377.77655,0,0,0,5.6825762,278.52942,0,5.6825762,315.505,945,39,122
68.682823,0,0,2,3,3,0,15,0,58,1,4,33,25,100.87251,1.7391812,0,0,24,0,3,25,0,4,1,0,1,1.0180762,-2.7599235,-0.53127867,0.56811213,2.6671133,-2.8836815,-0.46549806,0.67498559,2.7168474,-2.4692929,-0.3979091,0.71084547,2.9526165,40.117176,5,0.13513513,16,62,1,37,3,7,0.1891892,45,0,23.001425,18.884184,14.275657,15.725404,15.881162,11.967607,7.4694142,9.2962427,1,1,0.87304211,19,0,-0.85272735,-0.39133742,0.08456289,2.8289382,-1.1335582,-0.29125631,0.25461337,2.8785369,-0.52205992,-0.18167633,0.1592267,3.1007345,7.8964939,8.6790457,5.8440213,3.2463763,4.3323817,-6.4558797,0,8.9064789,12.342709,0.9196254,14,5.9431572,1.329321,1.5010386,24.68371,10.545954,5.7131519,20.026129,8.4970045,4.5800138,5.1564269,5,1,1,0,4.7707601,-5.66254,12.449805,0,1,26,0,5,7,2,0,0,1.8834574,-1.8834574,0.25141719,0.15304247,81.251015,101.49753,17.890114,0,0,23.353428,21.995033,89.852692,0,0,35.725906,5.6825762,21.642128,0,0.81781173,0.38332158,0.068501778,0.18218829,0.61667842,0.11368651,326.21725,152.90331,27.324703,72.673164,245.98712,45.348461,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,398.89041,0,0,0,398.89041,0,10,0,5,0,0,0.42424244,4.4222398,21.135065,31.118635,23.862217,92.197891,9.5567245,37.736813,0,126.82104,22.850374,78.260223,12.37897,23.862217,62.980675,28.894581,13.538693,5.6466751,180.10751,97.456673,31.051962,48.470001,0.35823497,6.2094536,4.0494986,9.7351875,398.89041,514.69568,21.642128,0,0,5.6825762,324.0722,47.493523,27.324703,474.55099,3906,52,182
56.340652,0,0,1,2,2,0,12,1,47,0,2,26,22,84.116386,1.7897104,0,0,19,1,2,21,0,1,2,0,1,1.4095535,-2.7972782,-0.57723224,0.67462999,2.854284,-3.5038795,-0.52551019,0.79383886,2.6845574,-2.6032474,-0.47560117,0.8233645,3.0590198,33.579346,5,0.17857143,12,49,0,28,3,5,0.17857143,37,0,18.733841,15.792506,11.361443,12.656489,12.358211,10.554502,6.2294512,7.8240647,0,0,0.90160805,16,1,-0.88924509,-0.39585063,0.080375776,2.8787937,-2.2597485,-0.30571228,0.19778825,2.8009436,-0.62960321,-0.20571528,0.18631555,3.0787082,4.2358499,22.500652,16.70269,3.0671782,1.0509272,-3.4230108,1.3580928,6.6334906,10.078586,0.87013906,7.8261104,14,1.4712645,0.082927838,20.727041,9,5.2992001,19.004871,8.222374,4.8288183,6.0101981,3,1,1,0,4.4429998,-5.1050701,10.275194,0,1,18,1,3,7,0,0,0,2.6506414,-1.6506416,0.11713406,0.28584909,65.44252,20.328241,65.467178,31.616989,0,65.083122,4.1846013,0,29.581947,6.5127993,0,23.817272,0,32.016521,0.63638693,0.26719436,0.16228339,0.3636131,0.73280561,0.20132969,218.94968,91.928543,55.833794,125.10152,252.12265,69.267723,0.5,1,0,0,0,0,1,0,0,0,1,0,344.05118,0,0,0,344.05118,0,8,0,3,0,0,0.26923078,2.68187,3.1243138,48.171688,27.897259,55.318733,3.185575,20.41914,3.5006065,123.50229,37.736813,69.068871,9.72855,51.296001,29.920227,19.79277,9.4621363,0,180.10751,55.318733,46.027912,38.580002,0.41210872,5.8073549,3.7083468,9.0599966,344.05118,421.16858,32.016521,0,0,0,305.52185,6.5127993,32.016521,400.897,1927,41,136
87.093719,0,0,2,3,1,0,18,1,76,0,1,36,31,97.21048,1.2790853,0,0,32,0,0,40,0,3,1,0,0,1.1542591,-2.8930898,-0.53809947,0.61020005,2.8765337,-3.5227418,-0.46602789,0.69677716,2.7343488,-2.6756234,-0.41452414,0.73611939,3.0906317,49.966282,6,0.15000001,18,80,1,40,2,6,0.15000001,61,0,25.122746,22.042433,20.239758,22.390694,17.460146,13.561693,10.838987,13.627793,0,0,0.72184128,17,1,-0.88160348,-0.36225948,0.061060838,3.1998005,-2.2598877,-0.26386139,0.14425893,3.1681788,-0.62941915,-0.19094947,0.16535503,3.4156406,2.0100431,21.469536,15.812813,5.443943,4.3135142,-6.1029458,0,10.861598,14.881912,0.97776604,8.643219,14,1.1125007,0.013404668,27.5625,12.453062,6.2702169,21.159224,9.4832067,4.7479382,5.5738134,4,1,1,1,6.915,-7.2239399,14.818554,0,1,30,0,5,9,3,0,0,1.9858335,-0.98583347,0.14518455,0.32046044,232.50949,99.34198,40.59901,0,0,53.548542,0,51.842564,0,0,0,0,13.566921,0,0.86342227,0.13310613,0.027608234,0.13657774,0.86689389,0.10896951,424.29303,65.409485,13.566921,67.115463,425.99902,53.548542,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,491.40851,0,0,0,491.40851,0,9,0,5,0,0,0.3611111,5.1837401,6.2486277,8.3830976,3.9819686,73.758316,33.418941,0,0,229.36139,75.473625,105.49154,14.82002,26.98653,3.1243138,3.1243138,13.538693,5.513495,304.83502,79.017097,99.978043,27.99,0.33426812,6.321928,3.9083338,10.02632,491.40851,612.83832,13.566921,0,0,0,464.89206,12.949531,13.566921,482.69199,4412,63,194
64.15258,0,0,1,2,2,0,12,1,57,1,3,26,23,72.852722,1.2781179,0,0,23,0,0,31,0,2,1,0,0,1.2499012,-2.834249,-0.53921139,0.63636446,2.8195267,-3.501729,-0.50132614,0.67657304,2.7778492,-2.6217346,-0.43352398,0.73239249,3.0321867,36.529415,3,0.10344828,12,60,0,29,2,3,0.10344828,48,0,17.93251,15.824784,14.430357,15.648053,12.70351,10.21375,8.4130859,9.9931669,2,2,0.7335723,14,1,-0.88401765,-0.34730864,0.081082582,3.0478191,-2.2598326,-0.28164864,0.1411241,3.0444884,-0.6301949,-0.21138614,0.16274552,3.2528296,3.3755898,19.868065,12.907723,1.1568788,0.70208353,-2.9269235,0,6.127964,10.674076,1.0164595,9.5516586,8.706934,1.1212704,0.013269442,19.322235,9,4.716269,15.886402,7.3382401,3.8225932,4.483778,3,2,1,0,3.7490001,-3.31815,10.716928,0,1,24,1,4,7,0,0,0,1.6474046,-0.64740455,0.17455021,0.37991565,94.850967,60.824585,0,8.458519,0,60.898518,0,85.668091,0,0,0,19.249496,0,0,0.75709057,0.31798008,0.058340617,0.24290945,0.68201989,0.18456882,249.80217,104.91759,19.249496,80.148018,225.03259,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,329.9502,0,0,0,329.9502,0,7,0,4,0,0,0.23076923,2.9338901,28.509541,16.78553,0,55.318733,16.724268,18.868406,4.4107962,123.07346,81.942268,33.326015,10.44535,3.1243138,42.170757,4.4107962,23.192917,0,217.4155,55.318733,33.326015,37.560001,0.42228913,5.8579812,3.6076648,9.0692806,329.9502,436.58408,5.6825762,0,0,0,310.70068,0,19.249496,351.51398,1840,44,138
74.96579,0,0,2,3,3,0,22,1,63,0,3,33,24,95.540848,1.5165213,0,0,26,0,0,30,0,5,1,0,1,0.99586022,-2.7231884,-0.4900322,0.63816172,2.7263393,-3.4916422,-0.46569043,0.70202011,2.562325,-2.5190399,-0.41996175,0.80569631,2.9377472,41.612209,7,0.1891892,22,67,0,37,5,7,0.1891892,45,0,22.622746,20.067747,16.145901,17.93251,16.169836,12.624179,7.9331746,10.159833,0,0,0.78544569,20,1,-0.88204449,-0.34867337,0.065404169,2.8796556,-2.2596889,-0.26113841,0.15078487,2.8657243,-0.62951839,-0.19188598,0.20519336,3.1085386,7.6894641,21.648733,15.944791,2.4304209,1.6209189,-5.0700693,0,11.474674,13.553002,0.99424607,9.1117954,9.7164736,1.0617678,0.005736147,24.68371,11.823145,6.2283735,19.60364,9.3182373,4.8815012,5.5354958,6,1,1,0,5.5219998,-7.6296201,13.535498,0,1,28,0,5,9,2,0,0,2.2102823,-1.2102822,0.13208228,0.29559818,99.268044,78.809998,72.216003,32.815708,0,60.898518,0,36.034069,30.64588,18.842079,0,0,0,5.9023595,0.84658736,0.20996217,0.01355516,0.15341265,0.79003781,0.13985749,368.63177,91.424385,5.9023595,66.80088,344.00827,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,435.43265,0,0,0,435.43265,0,10,0,5,0,0,0.36363637,3.9705601,3.1243138,54.821705,0,72.552299,11.819971,48.164013,0,170.24448,18.868406,98.442741,13.17097,12.858435,54.821705,0.69307917,11.819971,11.455817,215.39388,72.552299,98.442741,61.18,0.35823497,6.2094536,4.0756235,9.73948,435.43265,547.95129,29.727341,0,0,0,366.98724,38.718067,29.727341,460.62601,3959,52,176
