apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
81.590172,0,0,2,3,3,0,18,0,69,0,3,36,30,101.06158,1.4646605,0,0,30,1,0,33,0,2,3,0,0,1.0669745,-2.8952193,-0.57958633,0.61000341,2.8327549,-2.876822,-0.46392512,0.7735008,2.8814926,-2.6315184,-0.41944569,0.83200711,3.0933042,45.245831,7,0.175,18,73,1,40,2,7,0.175,54,0,24.959608,21.545229,18.292164,20.390694,17.549576,13.090272,9.4938345,12.088449,0,0,0.78493547,20,0,-0.85426044,-0.38010401,0.060372453,3.0171926,-0.95946038,-0.27962771,0.15857615,3.0889888,-0.52797592,-0.1952485,0.17927574,3.2625585,6.1126966,9.3562803,9.3562803,4.6230807,6.2532692,-7.6149664,0,11.176392,14.363382,0.97828901,14,5.3462129,1.1102946,2.2832727,27.5625,12.901786,6.9663987,22.411388,10.425257,5.6045804,6.4901247,5,0,0,2,6.2097402,-6.71384,14.504828,0,1,30,0,5,10,3,0,0,1.5667139,-1.5667139,0.16403265,0.20788741,223.52747,55.785816,77.815559,35.658428,0,12.949531,0,31.616989,29.581947,0,0,0,13.566921,5.0075121,0.93507046,0.16430834,0.038257558,0.064929567,0.83569169,0.026672008,453.98621,79.773369,18.574432,31.523964,405.73679,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,485.51016,0,0,0,485.51016,0,10,0,5,0,0,0.25,6.9257002,21.999775,11.507411,0,73.758316,30.233366,35.383869,3.5006065,211.71822,75.473625,73.318504,14.32485,23.862217,28.248404,0,25.602041,0,305.63141,79.017097,74.532509,42.009998,0.33426812,6.321928,4.0870376,10.007054,485.51016,601.06085,16.070677,0,0,0,453.98621,15.453287,16.070677,505.05798,4777,59,192
52.743031,1,0,0,1,2,0,12,1,46,0,2,22,18,58.579239,1.2734617,0,0,19,0,0,24,0,3,0,0,0,1.2043935,-2.8489645,-0.55334592,0.68025291,2.9025376,-3.4932823,-0.534096,0.69441795,2.8363018,-2.6341753,-0.46675691,0.76243538,3.1119115,30.196968,3,0.12,12,49,0,25,1,3,0.12,37,0,14.940947,13.203464,11.809036,12.949383,10.809663,8.5196838,6.5559845,7.7347484,1,0,0.73472708,13,1,-0.88317192,-0.35499874,0.080102198,2.861074,-2.2585769,-0.28056008,0.13124485,2.8460016,-0.63430655,-0.21605732,0.14770441,3.0633566,3.9392149,17.418133,11.826307,0.29662713,-0.021339979,-2.3667758,0,6.3160362,9.0336199,0.99806887,9.6933947,11.042798,1.0156139,0.001260423,15.5232,6.8571429,3.2986112,12.209798,5.3273916,2.5398765,2.9566534,3,1,1,0,3.1289999,-3.9291799,8.9733238,0,1,21,1,4,4,0,0,0,1.6021819,-0.60218185,0.17918631,0.36935487,6.6256189,92.642426,40.59901,24.790518,13.399102,20.299505,0,65.44252,0,0,0,11.365152,0,0,0.83622938,0.2791343,0.041303217,0.16377065,0.72086573,0.12246742,230.1001,76.807671,11.365152,45.063759,198.35619,33.698608,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,275.16385,0,0,0,275.16385,0,7,0,4,0,0,0.5,2.4568,3.1243138,33.57106,7.9639373,18.439579,3.185575,0,4.4107962,128.15813,75.473625,33.326015,8.7756701,3.1243138,33.57106,0,15.560308,6.37115,197.2606,18.439579,33.326015,30.219999,0.47938794,5.643856,3.5113056,8.5672426,275.16385,367.79642,11.365152,0,0,0,239.00818,24.790518,11.365152,294.422,1212,31,120
77.593376,0,0,2,3,1,0,18,1,67,1,2,35,29,98.791641,1.4745021,0,0,29,0,2,32,0,3,1,0,0,1.1228033,-2.8189287,-0.64191395,0.70387506,2.8578453,-3.5029755,-0.53807992,0.80549389,2.7079561,-2.612262,-0.49986199,0.85431087,3.0780401,42.306625,7,0.17948718,18,71,1,39,5,7,0.17948718,52,0,24.252502,19.851149,17.239758,19.390694,17.048481,12.505867,9.4961233,12.15318,0,0,0.78380781,17,1,-0.8838622,-0.39430395,0.083038203,3.0748408,-2.2597475,-0.26386139,0.16445385,3.0417969,-0.62986434,-0.21605732,0.19305076,3.2925689,3.6838036,24.261902,16.100931,3.581691,2.3634553,-4.8759189,0,10.729146,13.581301,0.97918314,8.6724472,16.972713,1.106612,0.01254467,26.60092,12.24,6.1895113,20.029799,9.1343346,4.5891833,5.2273965,4,2,1,0,6.013,-6.54386,13.629041,0,1,29,0,5,9,2,0,0,2.2791116,-1.2791117,0.12685151,0.21038258,166.99304,15.808495,49.65868,0,24.790518,73.848053,0,67.651054,0,0,0,29.499847,13.566921,0,0.67926663,0.25059679,0.097476572,0.3207334,0.74940318,0.22325681,300.11127,110.71783,43.066769,141.70534,331.09879,98.638565,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,441.81659,0,0,0,441.81659,0,9,0,5,0,0,0.65714288,3.8882999,24.259378,5.2587838,42.104252,73.329483,6.37115,0,4.4107962,229.36139,75.473625,32.676975,13.33364,26.98653,29.920227,39.377102,10.781946,2.7567475,304.83502,78.588272,0,36.779999,0.34185782,6.2854023,3.895674,9.9535275,441.81659,566.89276,13.566921,0,0,5.6825762,384.82706,37.740047,19.249496,476.591,4166,58,188
78.392616,0,0,3,5,7,0,21,0,66,2,9,40,25,125.1697,1.8965107,0,0,24,0,0,26,0,6,8,0,2,1.2944602,-2.6024835,-0.64562124,0.6874994,2.5421772,-2.7069323,-0.53807992,0.745453,2.5164695,-2.3139098,-0.49986199,0.85431087,2.8360906,49.763382,13,0.30232558,22,69,1,43,6,13,0.30232558,46,0,28.915638,23.10626,14.60193,16.518297,18.876944,15.581184,6.6569715,8.9907312,0,0,0.92763942,19,0,-0.82723516,-0.41276217,0.072030008,2.748559,-0.98968917,-0.38508138,0.12018183,2.8193092,-0.50245816,-0.18492435,0.20076087,3.0303583,14.909554,21.898577,14.713959,4.1771045,2.8037169,-6.5049124,2.7518189,12.831004,14.985266,-1.0434765,6.6544251,14,3.9629362,0.8843165,32.904274,14.650364,10.306327,26.953695,11.936439,8.3656301,8.0432777,14,2,0,2,2.858,-5.9072199,14.603237,1,1,22,0,4,11,3,0,0,2.6540596,-2.6540596,0.20708328,0.12391898,96.844299,55.294106,20.299505,28.758026,6.6995511,0,69.468575,118.83003,0,16.150414,0,73.334007,33.931049,2.503756,0.64387625,0.46876654,0.21023944,0.35612372,0.53123343,0.14588428,336.17639,244.74925,109.76881,185.93694,277.36407,76.168121,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,522.11334,0,0,0,522.11334,0,10,1,4,0,0,0.27500001,3.00207,14.124202,175.43217,13.281486,108.74043,3.185575,92.211647,0,180.72012,0,16.270418,14.96874,113.38988,50.193081,54.059322,8.4290028,48.125259,195.30025,57.805416,76.663834,189.55,0.302118,6.4262648,4.0581951,10.357316,522.11334,608.45837,88.307327,0,0,16.150414,354.21234,63.443226,104.45774,590.638,6167,58,210
68.182411,0,0,2,3,1,0,15,1,58,1,2,31,25,93.341835,1.609342,0,0,24,1,1,27,0,4,1,0,0,1.164685,-2.8131731,-0.60680681,0.62997591,2.7988141,-3.5044496,-0.53807992,0.80591482,2.7302752,-2.6030769,-0.44461435,0.80274796,3.0105038,38.03759,5,0.14285715,16,62,1,35,3,5,0.14285715,45,0,21.371668,18.16754,14.353006,15.93251,15.08052,11.388989,7.203248,8.9907312,0,0,0.82614446,16,1,-0.88145357,-0.39646715,0.085313044,2.9699762,-2.2597768,-0.28611964,0.21582979,2.9799018,-0.62968999,-0.21605732,0.17994438,3.2044263,4.3184171,23.232479,15.420308,2.392132,1.1569232,-4.0682111,0,9.490159,12.179066,0.97773385,8.6425753,14,1.1126362,0.013424314,22.775511,10.092,5.0865054,18.10586,7.9577661,3.9869587,4.6478128,5,2,1,0,4.3660002,-4.8140302,12.186148,0,1,27,1,5,7,1,0,0,2.4629843,-1.4629844,0.13894799,0.20861545,115.07654,69.835342,29.320351,40.59901,0,40.59901,37.740047,2.2085397,29.581947,0,0,31.158133,0,0,0.72357494,0.15891343,0.078658529,0.27642503,0.84108657,0.19776651,286.62173,62.94862,31.158133,109.49719,333.17032,78.339058,0.5,1,0,0,0,0,1,0,0,0,1,0,396.11893,0,0,0,396.11893,0,8,0,5,0,0,0.93548387,3.2105,21.135065,9.853363,9.1210184,110.63747,3.185575,0,7.9114027,148.19049,37.736813,77.97097,12.07534,26.98653,19.983521,27.131769,11.096977,7.4738488,178.45346,115.46742,39.148643,41.709999,0.37643659,6.129283,3.7712841,9.595171,396.11893,502.02115,13.566921,0,0,5.6825762,359.42889,17.440542,19.249496,441.95798,2921,49,170
61.916447,0,0,2,3,4,0,12,1,53,1,5,31,21,87.820724,1.6569948,0,0,23,0,1,22,0,2,5,0,0,1.0397742,-2.8044679,-0.62027675,0.65198433,2.7909451,-3.4637589,-0.56584001,0.71343279,2.6344297,-2.5941398,-0.46420667,0.78732651,2.9974308,34.897552,4,0.11428571,12,57,3,35,2,5,0.14285715,42,0,21.371668,16.780649,13.361443,14.965891,15.046846,10.313881,6.7234678,8.6405611,0,0,0.85121292,18,1,-0.87994772,-0.42493191,0.068411909,2.8357859,-2.2514987,-0.3660911,0.15554625,2.7883918,-0.63023788,-0.22404234,0.16561511,3.0430551,6.1158099,23.329531,15.146858,1.9247581,0.59015131,-3.6382658,0,10.142119,11.29429,0.9657619,8.4503603,14,1.1608806,0.020769179,22.775511,10.092,5.3994489,17.313585,7.5968933,4.0353794,4.2428856,7,2,1,0,2.938,-5.3970199,11.157573,0,1,27,1,5,6,1,0,0,2.9992809,-1.999281,0.1049797,0.15092051,94.850967,20.225574,72.712944,16.917038,0,53.548542,48.60796,0,0,0,0,17.591211,32.141354,2.503756,0.57005543,0.14546482,0.14546482,0.4299446,0.85453516,0.28447977,204.70653,52.23632,52.23632,154.39282,306.86304,102.1565,0.5,1,0,0,0,0,1,0,0,0,1,0,359.09933,0,0,0,359.09933,0,9,0,5,0,0,0.32258064,1.6435,54.134727,10.946395,36.965202,59.86327,30.233366,5.2434282,0,123.50229,37.736813,49.129974,10.77769,50.848747,47.959778,27.131769,31.326832,0,179.67868,70.809662,0,78.300003,0.37643659,6.129283,3.9356732,9.5625219,359.09933,473.7475,32.141354,0,0,5.6825762,269.05515,52.220261,37.823929,425.436,3191,49,170
63.539448,0,0,2,3,4,0,12,1,53,1,5,31,21,87.820724,1.6569948,0,0,23,1,0,22,0,2,5,0,0,1.0449985,-2.8044679,-0.61617291,0.6524272,2.7909448,-3.4637589,-0.56086576,0.7207582,2.6344419,-2.5941398,-0.45877221,0.80616945,2.997432,34.114555,4,0.11428571,12,57,3,35,2,5,0.14285715,42,0,21.371668,17.536577,13.361443,14.965891,15.046846,10.691845,6.7234678,8.6405611,0,0,0.86261499,17,1,-0.87994778,-0.41717038,0.068780407,2.8353493,-2.2514987,-0.36409992,0.15852016,2.7917454,-0.63023782,-0.22316353,0.18692699,3.0446107,6.0395284,22.704563,14.529534,2.5087442,1.1756843,-4.1764135,0,10.243625,11.672379,0.96588385,8.4519653,14,1.1604074,0.020693868,22.775511,10.092,5.3994489,18.297609,8.045166,4.2799582,4.7486229,7,2,1,0,3.3770001,-5.8363299,11.588699,0,1,27,1,5,6,1,0,0,2.8772657,-1.8772657,0.10943155,0.16071619,94.850967,24.745321,63.692101,16.917038,0,53.548542,48.60796,0,29.581947,0,0,5.6825762,32.141354,2.503756,0.61725742,0.18779203,0.10832868,0.38274261,0.812208,0.27441394,229.78737,69.90963,40.327686,142.48419,302.36194,102.1565,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,372.27158,0,0,0,372.27158,0,9,0,5,0,0,0.32258064,2.1578,54.134727,10.946395,27.844185,59.86327,30.233366,5.2434282,3.5006065,123.50229,37.736813,73.318504,11.28289,50.848747,32.999664,18.01075,34.827438,0,179.67868,70.809662,39.148643,78.300003,0.37643659,6.129283,3.9135222,9.565671,372.27158,486.56119,32.141354,0,0,5.6825762,282.22739,52.220261,37.823929,441.89099,3173,49,170
64.219444,0,0,2,3,5,0,12,1,54,1,6,32,20,86.2528,1.5972741,0,0,24,0,0,22,0,3,5,0,0,1.0461628,-2.8044679,-0.62991393,0.65029359,2.7909451,-3.4637589,-0.60521483,0.68446088,2.6344318,-2.5941398,-0.47261846,0.80496174,2.9974318,34.354553,4,0.11111111,12,58,3,36,2,6,0.16666667,42,1,22.078775,17.349897,13.861443,15.672997,15.584851,10.598505,6.9734678,9.0488091,0,0,0.82711846,18,1,-0.87994778,-0.44449455,0.083801873,2.8388991,-2.2514987,-0.39276454,0.15764755,2.7922487,-0.63023788,-0.22214177,0.17780218,3.0478554,7.5031066,23.34753,15.162918,1.9991567,0.66414613,-4.0375061,0,11.278919,11.853419,0.96572959,8.4499359,14,1.1610057,0.020789105,23.728395,10.726644,5.6444635,17.413469,7.7875938,4.066843,4.237782,8,2,1,0,2.4449999,-5.45297,11.681252,0,1,27,1,5,7,1,0,0,2.9859242,-1.9859244,0.1054493,0.15192613,94.850967,22.434114,83.991608,16.917038,0,53.548542,48.60796,0,0,0,17.742489,5.6825762,32.141354,2.503756,0.62347645,0.15345414,0.10656848,0.37652352,0.84654588,0.26995507,235.93622,58.070175,40.327686,142.48419,320.35022,102.1565,0.5,1,0,0,0,0,1,0,0,0,1,0,378.42041,0,0,0,378.42041,0,9,0,5,0,0,0.0625,1.376084,54.134727,10.946395,27.844185,107.52437,33.418941,5.2434282,0,123.50229,37.736813,34.169861,11.25339,50.848747,64.059021,18.01075,51.114151,0,179.67868,70.809662,0,102.09,0.36708876,6.1699252,3.9583483,9.6592054,378.42041,496.03534,49.883842,0,0,5.6825762,250.33421,72.519768,55.566422,432.45599,3471,51,174
68.213409,0,0,2,3,4,0,12,1,59,1,5,32,22,88.98793,1.50827,0,0,25,0,0,27,0,2,5,0,0,1.046083,-2.8044696,-0.58335638,0.63810885,2.7909453,-3.4637589,-0.55777359,0.61438644,2.6344624,-2.5941401,-0.45699421,0.7825442,2.9974365,39.160587,5,0.1388889,12,63,3,36,2,6,0.16666667,48,0,22.078775,18.109791,15.068549,16.672998,15.584851,11.185558,7.7841282,9.7559166,0,0,0.80894876,18,1,-0.87994784,-0.41680011,0.066606894,2.8577313,-2.2514992,-0.36386147,0.15003736,2.8208151,-0.63023818,-0.22293609,0.15702739,3.07023,5.7631063,23.161997,14.982993,2.8010197,1.4671664,-4.168221,0,10.007975,12.144884,0.96582371,8.4511728,14,1.1606407,0.020730993,23.728395,10.726644,5.6444635,18.316078,8.2063293,4.2911,4.6971178,7,2,1,0,3.5580001,-6.0911798,12.006204,0,1,27,1,5,7,1,0,0,2.8193824,-1.8193825,0.11167822,0.16584998,124.25941,20.225574,63.692101,16.917038,0,53.548542,48.60796,18.017035,0,0,0,5.6825762,32.141354,2.503756,0.63048261,0.15131074,0.10458551,0.36951739,0.84868926,0.26493189,243.11116,58.344719,40.327686,142.48419,327.25064,102.1565,0.5,1,0,0,0,0,1,0,0,0,1,0,385.59537,0,0,0,385.59537,0,9,0,5,0,0,0.0625,2.0667701,54.134727,10.946395,27.844185,59.86327,33.418941,24.111834,0,123.50229,37.736813,67.49588,11.71969,50.848747,32.999664,18.01075,34.512405,0,198.54709,70.809662,33.326015,78.300003,0.36708876,6.1699252,3.9583483,9.6592054,385.59537,504.70935,32.141354,0,0,5.6825762,295.55115,52.220261,37.823929,435.5,3471,51,174
48.897446,0,0,1,2,2,0,6,1,44,0,2,22,15,64.620628,1.4686506,0,0,17,0,0,22,0,1,4,0,0,1.6746829,-2.7691803,-0.51517975,0.62196952,2.9456966,-3.4913709,-0.49723175,0.62859821,2.7849569,-2.5786014,-0.41133916,0.69619137,3.1324246,31.118553,3,0.125,6,46,2,24,1,5,0.20833333,38,0,15.68987,12.950466,10.817472,11.698306,10.613392,7.7868161,5.2490187,6.2828231,4,0,0.8076089,10,1,-0.88314074,-0.37465954,0.073026456,2.9515159,-2.2587693,-0.28336805,0.13246888,2.8408403,-0.63359302,-0.20556659,0.14748652,3.1285348,4.6438193,20.496052,14.671125,1.4847291,-0.91912842,-1.5090075,0,5.1683383,8.3669329,0.56746131,7.1179113,14,1.9818233,0.33777666,16.84375,7.2664361,3.4404707,13.780475,5.8843775,2.7654738,3.6858871,5,1,1,0,2.4230001,-2.7077501,8.3405018,0,1,15,1,3,6,0,0,0,2.2409313,-1.2409314,0.16299957,0.24142846,79.042473,33.825527,24.267014,37.86697,13.399102,29.416998,33.89946,0,0,0,0,0,32.141354,0,0.61651045,0.11323003,0.11323003,0.38348952,0.88676995,0.2702595,175.00198,32.141354,32.141354,108.85692,251.71754,76.715561,0.5,1,0,0,0,0,1,0,0,0,1,0,283.85889,0,0,0,283.85889,0,5,0,3,0,0,0.77272725,0.4506,3.1243138,15.490929,60.294579,0,31.458588,68.281059,0,88.215919,56.605217,0,7.9465199,72.848526,0,4.4107962,17.618162,0,144.82114,15.490929,68.281059,57.040001,0.46637034,5.5849624,3.1320431,8.6429224,283.85889,349.41418,27.133842,0,0,0,222.30055,34.424511,27.133842,304.366,1021,36,116
61.806652,0,0,2,3,4,0,12,1,53,1,5,32,22,91.689552,1.7299916,0,0,23,0,2,21,0,2,5,0,0,1.0484949,-2.804467,-0.64665985,0.65073872,2.790947,-3.4637589,-0.56210238,0.72098786,2.6344264,-2.5941398,-0.46412197,0.7873441,2.9974306,35.007347,4,0.11111111,12,57,3,36,2,5,0.1388889,42,0,22.241911,17.081263,13.284093,14.836134,15.45753,10.41953,6.6401348,8.4738941,0,0,0.87999636,18,1,-0.87994778,-0.43997341,0.066912152,2.8368576,-2.2514987,-0.36613196,0.1598662,2.7881415,-0.63023788,-0.22404416,0.16584696,3.0430014,6.3745217,23.081652,14.894387,2.2557065,0.92016464,-3.9355137,0,10.284586,11.353583,0.96568471,8.4493484,14,1.1611795,0.020816796,23.728395,10.318048,5.4820414,18.092033,7.7937117,4.1135163,4.4063778,7,2,1,0,3.1259999,-5.6919999,11.205398,0,1,27,1,5,6,1,0,0,3.1985645,-2.1985645,0.098439045,0.13720722,63.233978,36.034069,63.692101,34.958729,0,53.548542,48.60796,0,0,0,0,29.499847,32.141354,2.503756,0.54340422,0.17611581,0.17611581,0.45659575,0.82388419,0.28047997,197.91887,64.144958,64.144958,166.30147,300.07538,102.1565,0.5,1,0,0,0,0,1,0,0,0,1,0,364.22034,0,0,0,364.22034,0,9,0,5,0,0,0.0625,1.7826,54.134727,10.946395,46.08622,59.86327,30.233366,5.2434282,0,105.85911,37.736813,64.090088,10.77349,50.848747,62.919891,36.252789,31.326832,0,162.03549,70.809662,0,78.300003,0.36708876,6.1699252,3.9557981,9.6566114,364.22034,479.84061,32.141354,0,0,5.6825762,274.17615,52.220261,37.823929,443.42599,3461,52,176
62.026237,0,0,2,3,4,0,12,1,53,1,5,30,20,81.886292,1.5450244,0,0,23,0,0,23,0,2,5,0,0,1.0397735,-2.8044686,-0.60288286,0.65697563,2.7909441,-3.4637589,-0.56635654,0.68877679,2.6344326,-2.5941398,-0.46425849,0.78730696,2.9974308,34.787762,4,0.11764706,12,57,3,34,2,5,0.14705883,42,0,20.501425,16.480034,13.438793,15.095648,14.653,10.214215,6.8127842,8.8240643,0,0,0.82167941,17,1,-0.87994778,-0.41680065,0.073751792,2.8348398,-2.2514987,-0.3662371,0.15219027,2.7886391,-0.63023788,-0.22408012,0.16541032,3.0431054,5.7630787,22.994173,14.815166,1.7908516,0.45699051,-3.4853396,0,10.007975,11.236113,0.96582347,8.45117,14,1.1606418,0.02073116,21.82526,9.8680553,5.1679688,16.538191,7.4010825,3.8478415,4.0800171,7,2,1,0,2.7479999,-5.1020398,11.081262,0,1,27,1,5,6,1,0,0,2.795115,-1.7951151,0.11264782,0.16808636,110.65946,20.225574,63.692101,16.917038,0,53.548542,48.60796,0,0,0,0,5.6825762,32.141354,2.503756,0.59747767,0.11392698,0.11392698,0.40252233,0.88607299,0.28859532,211.49417,40.327686,40.327686,142.48419,313.65067,102.1565,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,353.97836,0,0,0,353.97836,0,9,0,5,0,0,0.30000001,1.5044,54.134727,10.946395,27.844185,59.86327,30.233366,5.2434282,0,141.14548,37.736813,34.169861,10.78189,50.848747,32.999664,18.01075,31.326832,0,197.32187,70.809662,0,78.300003,0.38632196,6.0874629,3.8837869,9.4689379,353.97836,467.65442,32.141354,0,0,5.6825762,263.93417,52.220261,37.823929,407.44598,2906,47,164
57.065033,0,0,1,2,2,0,10,1,49,0,2,25,19,68.088127,1.3895537,0,0,21,0,0,24,0,3,1,0,0,1.2413479,-2.6861088,-0.51707113,0.64829803,2.8199952,-3.4751565,-0.50486922,0.64461035,2.6769884,-2.4810133,-0.38535318,0.74952829,3.0197549,30.494968,4,0.14285715,11,52,3,28,3,4,0.14285715,38,0,17.225405,14.611712,12.809036,14.363597,12.20351,9.1258802,7.0205617,8.9014149,1,0,0.74999791,14,1,-0.88447404,-0.41707245,0.10544237,2.7918873,-2.2586052,-0.31181109,0.12744787,2.7920554,-0.63317019,-0.20576712,0.17229763,3.0210176,3.6719761,18.599249,12.967749,1.6554488,1.2743366,-3.4702387,0,8.7081823,10.104021,0.99792266,9.681592,14,1.0150177,0.001239716,18.367348,8.3471403,4.2958579,13.578547,6.0871029,3.1007085,3.3061604,4,1,1,0,4.6869998,-5.0408802,10.021024,0,1,22,1,4,5,0,0,0,1.7654961,-0.76549619,0.16526178,0.34637955,65.44252,83.533485,36.108002,0,6.6995511,53.548542,0,51.842564,0,0,9.4210396,0,13.566921,0,0.76944524,0.23372661,0.042375091,0.23055476,0.76627338,0.18817966,246.34761,74.830521,13.566921,73.815018,245.33209,60.248093,0.5,1,0,0,0,0,1,0,0,0,1,0,320.16263,0,0,0,320.16263,0,7,0,4,0,0,0.079999998,2.3380699,6.1261058,5.2587838,45.05854,36.879158,3.185575,35.531414,0,146.2914,37.736813,36.082764,10.21627,26.98653,16.663008,3.0017917,7.1675434,7.9026761,197.75069,42.137939,50.540371,37.110001,0.43513325,5.8073549,3.6101511,8.9471636,320.16263,413.66913,22.987961,0,0,0,263.92563,33.249039,22.987961,334.44299,1684,38,134
50.451447,1,0,0,1,2,0,14,1,44,2,4,22,16,62.293957,1.4157717,0,0,18,0,0,22,0,3,1,0,0,1.2508452,-2.6800618,-0.59162706,0.63338685,2.8217154,-3.475117,-0.52187097,0.71490431,2.6768508,-2.4802258,-0.45528173,0.76795667,3.0193605,27.946554,4,0.16,15,47,0,25,3,4,0.16,32,0,14.940947,12.932447,11.076985,12.242276,10.792827,8.1563978,5.9818864,7.3264999,1,0,0.76358682,12,1,-0.88452071,-0.37687027,0.10213234,2.7584307,-2.2585964,-0.30253187,0.16817102,2.7438488,-0.63318342,-0.21994103,0.18754062,2.9669802,2.4562526,20.034822,11.290965,0.71556467,-0.10202233,-2.2272782,0,7.0988293,8.8644361,0.9919588,9.0901117,11.709929,1.0482953,0.00483652,15.5232,6.8571429,3.4404707,11.969457,5.2169485,2.5921664,2.8383653,4,2,1,0,3.6489999,-4.6336699,8.8280172,0,1,20,1,4,5,0,0,0,1.870702,-0.87070209,0.15776089,0.52548265,69.859596,61.02544,73.324547,0,6.6995511,40.59901,0,0,0,18.842079,0,0,0,2.503756,0.81747627,0.078231715,0.009176176,0.18252371,0.92176831,0.17334753,223.05167,21.345835,2.503756,49.802319,251.50815,47.298565,0.5,1,0,0,0,0,1,0,0,0,1,0,272.85397,0,0,0,272.85397,0,6,0,4,0,0,0.72727275,2.43257,3.1243138,16.663008,20.644976,36.879158,5.4488211,28.375751,0,118.78178,37.736813,33.326015,8.6892405,12.63166,16.663008,16.663008,9.4307899,13.780325,161.60667,36.879158,33.326015,46.259998,0.47938794,5.643856,3.4349744,8.5828066,272.85397,359.11829,0,0,0,0,234.59111,19.420795,18.842079,296.39398,1168,29,120
