smiles,X10,X20,X40,X60,X80,X100
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1ccccc1,0,0,,,,
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1ccccc1C,0,0,,,,
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccnc1,0,0,,,,
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccs1,0,0,,,,
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1ccncc1,0,0,,,,
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1ncn(c1)C,0,0,,,,
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)Cc1ccccc1,0,0,,,,
ONC(=O)CCCCCCC(=O)Nc1ccccc1,0,0,,,,
O=C(O)COCCN3CCN(C(c1ccccc1)c2ccc(Cl)cc2)CC3,0,0,,,,
CC(C)(O)c4ccc(C(Cc1ccn(=O)cc1)c3ccc(OC(F)F)c(OC2CC2)c3)cn4,0,0,,,,
N1([C@@H](c2ccc(Cl)cc2)c2ccccc2)CCN(CCOCC(O)=O)CC1,0,0,,,,
Clc1cc2OCCOc2c(c1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O)Cl,0,0,,,,
OCc1cc(ccc1OC)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1CCOC[C@H]1C,0,0,,,,
O=C1COc2c(N1)nc(c(c2)OCc1ccccc1)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0,0,,,,
CN1CCN(c2c1ccc(n2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O)C,0,0,,,,
Clc1ccc(cc1)C(c1cccnc1Cl)OC1CN(C1)C(=O)N1CCCCC1,0,0,,,,
COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1cc(F)cc(c1F)F)O,0,0,,,,
Nc1ccc(nc1)C(=O)N1CCC2(CC1)CCN(CC2)Cc1cccc2c1OC(C2(F)F)(C)C,0,0,,,,
c1ccc(C(F)(F)F)cc1-c(c2)nc(C#N)nc2CCCO,0,0,,,,
CC(N1CCN(CC1)Cc1cnc(c(c1)F)c1ccc(cc1)C(=O)Nc1ccccc1N)C,0,0,,,,
CCN1CCN(CC1)Cc1cnc(c(c1)F)c1ccc(cc1)C(=O)Nc1ccccc1N,0,0,,,,
CCOC(=O)N1CCN(CC1)Cc1noc(n1)c1cc(Cl)ccc1F,0,0,,,,
Clc1ccc(cc1)OCC#Cc1cccc([n+]1C)C#CCOc1ccc(cc1)Cl,0,0,,,,
COc1ccc2c(n1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cn2,0,0,,,,
FC1CCC(C1)NCc1nc(n(c1C)c1ccc(nc1)C)c1ncccc1Cl,0,0,,,,
Fc1cccc(c1)C1(CCN(CC1)C(=O)c1cc(c(cc1Cl)F)S(=O)(=O)NC1CCCC1)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2,0,0,,,,
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1ccc(cc1)F,0,0,,,,
N#Cc1cccnc1c1ccc(cc1)C(=O)Nc1ccccc1N,0,0,,,,
NC(=O)Nc1sc(cc1C(=O)NC1CCCNC1)c1ccccc1,0,0,,,,
O=C(N1CCCC(C1)C(=O)N1CCCC1)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1nccs1)CNc1nn(c2c1cc(cc2)C(F)(F)F)C(=O)N,0,0,,,,
OC(=O)c1ccc(cc1)c1ccc(cc1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1ccncn1,0,0,,,,
Oc1ccc(cc1c1nc(N[C@@H]2CNC[C@H]2C(O)(C)C)c2c(n1)cccc2)c1n[nH]cc1,0,0,,,,
OC1CCN(C1)Cc1ccc(cc1)OC1CCN(CC1)C(=O)c1nnc(o1)c1ccccc1,0,0,,,,
OCCCc1nc(C#N)nc(c1)c1cccc(c1)C(F)(F)F,0,0,,,,
c1cccc(c12)S[C@@H](c(cc3)ccc3OC)[C@@H](OC(=O)C)C(=O)N2CCN(C)C,0,0,,,,
COC[C@@H](COCc1ccc(cc1)[C@@]1(O)CCNC[C@@H]1c1noc(c1Br)c1ccccc1CCNC(=O)C)C,0,0,,,,
ONC(=O)C=Cc1ccc(cc1)CNCCc1c([nH]c2c1cccc2)c1c(C)noc1C,0,0,,,,
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nncc(c1)C(F)(F)F,0,0,,,,
CC(=O)NC1CCN(C1)C(=O)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
CC(Cn1cncc1)NC(=O)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
CC(NC(=O)c1cn(c2cccc(c2)Br)c2c(c1=O)cccn2)C,0,0,,,,
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCCN1CCc2c(CC1)cc1c(c2)C(=O)N(C1)C,0,0,,,,
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1C(=O)N,0,0,,,,
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1C(=O)N1CCOCC1,0,0,,,,
Cc1ncc(nc1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCC(F)(F)F,0,0,,,,
CCCCC(c1ccc(=O)[nH]c1)NC(=O)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
Clc1c(Cl)c(CNC23CCC(CC2)(OC3)CC2(O)Cn3c4c2c(F)cnc4ccc3=O)cc2c1OCCO2,0,0,,,,
CN1C[C@@H]([C@H](C1)c1ccc(cc1)c1cccnc1)NS(=O)(=O)C(C)C,0,0,,,,
CN1CC(C(C1)NS(=O)(=O)C(C)C)c1ccc(cc1)c1cccc(c1)NS(=O)(=O)C,0,0,,,,
COc1ncc(nc1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCC(F)(F)F,0,0,,,,
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCOCC1,0,0,,,,
O=C(N1CC(C1)N1CCS(=O)(=O)CC1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(N1CCOC(C1)C(=O)N1CCCC1)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC(c1c[nH]c(=O)c(c1)Cl)c1ccc(cc1)F)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC(c1ccc(=O)[nH]c1)C)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC(c1ccc(=O)[nH]c1)c1ccc(cc1)F)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC(c1ccc[n+](c1)[O-])c1ccc(cc1)F)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC(c1ccccc1)CC(=O)O)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC(c1ccccc1)Cn1ccnc1C)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC(c1ccccc1)Cn1cncc1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC(c1ccccc1)Cn1cncn1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC12CC3CC(C1)CC(C2)(C3)O)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C(NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCC1(O)CCCCC1,0,0,,,,
O=C(NS(=O)(=O)c1ccc(cc1)F)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
O=C1N(CCN1c1ccc(nc1)C)CCN1Cc2c(C1)cccc2,0,0,,,,
O=C1N(CCN2Cc3c(C2)cccc3)CCN1c1ccc(s1)C,0,0,,,,
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,0,0,,,,
OC1CCN(C1)C(=O)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,0,,,,
Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ocnc1C,0,0,,,,
C[C@@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2F)CC3=O)cc4,0,0,,,,
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,0,,,,
CC(C)N4CCN(NCc3cnc(c2ccc(C(=O)Nc1ccccc1N)cc2)c(F)c3)CC4,0,0,,,,
Cc4ccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3)cc4,0,0,,,,
Cc5nc4cc3CCN(CCCSc2nnc(c1ocnc1C)n2C)CCc3cc4o5,0,0,,,,
Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1CN(C)C(=O)c1cc2CC3)n4C)cccc5n6,0,0,,,,
CCN4CCN(NCc3cnc(c2ccc(C(=O)Nc1ccccc1N)cc2)c(F)c3)CC4,0,0,,,,
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,0,,,,
N#Cc1cccnc1c3ccc(C(=O)Nc2ccccc2N)cc3,0,0,,,,
O=C2CN(C(=O)c1ccc(Cl)cc1)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5,0,0,,,,
O=C2CN(C(=O)c1ccc(F)cc1)CCN2c4ccc(OCCCN3CCCCC3)cc4,0,0,,,,
O=C2CN(C(=O)c1ccc(F)cc1)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5,0,0,,,,
c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(c(F)cc4)c(c45)ccc(=O)n5C,0,0,,,,
C1COCCN1C(=O)c(nc2)c(CO3)n2c(c34)cccc4CCN(CC5)CCN5c6cccc(c67)nc(C)cc7,0,0,,,,
c1nc(C(=O)N)c(CO2)n1c(c23)cccc3CCN(CC4)CCN4c5cccc(c56)nc(C)cc6,0,0,,,,
CC(CNC(=O)c1cn(c2cccc(c2)Br)c2c(c1=O)cccn2)C,0,0,,,,
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1C[C@H](CCN(C1=O)CC(F)(F)F)C(F)(F)F,0,0,,,,
C[C@@H]1COCCN1c1nc2nc(ccc2c(n1)N1CCOC[C@H]1C)c1ccc2c(c1)c(=O)[nH]cc2,0,0,,,,
c1c[nH]c(c12)cccc2-c3ccc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C,0,0,,,,
c1ccccc1C(O)(c2ccccc2)C3CCN(CC3)CCC[C@@H](O)c(cc4)ccc4C(C)(C)C(=O)O,0,0,,,,
CC(C)NC(=O)c3cn(c1cccc(Br)c1)c2ncccc2c3=O,0,0,,,,
CC(COc1ccc(cc1c1ccccc1c1cccc(n1)C(=O)O)Cl)C,0,0,,,,
Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0,0,,,,
CC1CN(CC(N1)C)Cc1ccc(cc1)c1cccnc1C(=O)N1CCC(CC1)Nc1ccc(cc1)F,0,0,,,,
CC1COCCN1c1cc(nc(n1)c1ccc2c(c1)cc[nH]2)CS(=O)(=O)C,0,0,,,,
Clc1ccc(c(c1)Cc1cccc(n1)C(=O)O)OCc1ccc(cc1F)Cl,0,0,,,,
Clc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0,0,,,,
CN(C(=O)c1ccc(cc1C)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C,0,0,,,,
CN(CC(=O)N1CCN(CC1)c1ccc(cc1)Nc1nccc(n1)c1cnc(n1C(C)C)C)C,0,0,,,,
CN(Cc1onc(n1)c1cn(c2c1cccc2Cl)CC1CCOCC1)CC(=O)N,0,0,,,,
CN(CCNC(=O)c1ccc(cn1)C1(CCCO1)c1ccc(cc1)OCc1ccccn1)C,0,0,,,,
CN1CC2CC1CN2c1ccc(cn1)c1cccc2c1cc[nH]2,0,0,,,,
CN1CCC(CC1)NC(=O)c1ccc(cc1F)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F,0,0,,,,
CN1CCCN(CC1)C(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F,0,0,,,,
CNC(=O)[C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)Cl)OCc1ccccn1)C,0,0,,,,
CNC(=O)C(C)Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34,0,0,,,,
CNC(=O)c1cc(ccc1OC)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1CCOC[C@H]1C,0,0,,,,
COc1cc(NCC2CCNCC2)nc2c1nnn2c1cccc(c1)N(C)C,0,0,,,,
COc1ccc(cc1C(=O)N(C)C)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1CCOC[C@H]1C,0,0,,,,
COc1ccc(cc1C(=O)N)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1CCOC[C@H]1C,0,0,,,,
COc1ccc(cc1CO)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1CCN(CC1)C,0,0,,,,
COc1ccc(cn1)[C@]1(O)CCC(CC1)N1CC(C1)NC(=O)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,0,0,,,,
COc1nc(nc(c1)Nc1ncc(s1)C)N[C@H](c1ncc(cn1)F)C,0,0,,,,
CS(=O)(=O)Cc1cc(nc(n1)c1ccc2c(c1)[nH]cn2)N1CCOCC1,0,0,,,,
CS(=O)(=O)Cc1cc(nc(n1)c1ccc2c(c1)cc[nH]2)N1CC2CCC(C1)O2,0,0,,,,
CS(=O)(=O)Cc1cc(nc(n1)c1ccc2c(c1)cc[nH]2)N1CCOCC1,0,0,,,,
CS(=O)(=O)Cc1cc(nc(n1)c1cccc2c1cc[nH]2)N1CCOCC1,0,0,,,,
CS(=O)(=O)Cc1cc(nc(n1)c1cnc2c(c1)cc[nH]2)N1CCOCC1,0,0,,,,
Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0,0,,,,
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(NS(=O)(=O)C)c(cc1Cl)F,0,0,,,,
Fc1cnc(nc1)[C@@H](Nc1cncc(n1)Nc1[nH]nc(c1)C)C,0,0,,,,
Fc1cnc(nc1)[C@@H](Nc1nc(Nc2ncc(s2)C)cc(n1)N1CCOCC1)C,0,0,,,,
N#Cc1cnc(s1)Nc1nc(N[C@H](c2ccc(cn2)F)C)nc(c1)N1CCOCC1,0,0,,,,
Nc1cnc(cn1)c1ccc(cc1)C1(OCCC1C)c1ccc(nc1)C(=O)NCC(O)(C)C,0,0,,,,
Nc1cnc(cn1)COc1ccc(cc1)C1(CCCO1)c1ccc(nc1)C(=O)NCC(O)(C)C,0,0,,,,
Nc1cnc(cn1)COc1ccc(cc1)C1(CCCO1)c1ccc(nc1)c1nnco1,0,0,,,,
Nc1nnc(o1)c1ccc(cn1)C1(CCCO1)c1ccc(cc1)OCc1ccccn1,0,0,,,,
O=C(c1ccc(cn1)C1(CCCO1)c1ccc(cc1)OCc1ccccn1)NCC(O)(C)C,0,0,,,,
O=C(c1cccc(c1)c1nnn[nH]1)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0,0,,,,
O=C(NC1CN(C1)C1CCC(CC1)C(=O)N)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0,0,,,,
O=C1NCN(C1)C(=O)c1ccc(cn1)C1(CCCO1)c1ccc(cc1)OCc1ccccn1,0,0,,,,
O=S(=O)(c1ccccc1)Cc1cc(nc(n1)c1ccccn1)N1CCOCC1,0,0,,,,
OCc1cc(ccc1OC)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)n1cncc1,0,0,,,,
OCC1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0,0,,,,
OCCNC(=O)c1ccc(cc1)Nc1nccc(n1)c1cnc(n1C(C)C)C,0,0,,,,
OCCNC(=O)c1cccc(c1)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1CCOC[C@H]1C,0,0,,,,
Fc1cccc(c1/C=C/c1ccc(cc1)N(C)C)F,0,0,,,,
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,0,0,,,,
O=C(c1ccc(c(c1)F)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1)N(C)C,0,0,,,,
N#Cc1cc(CCC(=O)O)ccc1OCC(CNC(Cc1ccc2c(c1)cccc2)(C)C)O,0,0,,,,
O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1nc(nc2c1cc(cc2)C(F)(F)F)C(F)(F)F,0,0,,,,
O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1nccc2c1cc(cc2)C(F)(F)F,0,0,,,,
[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)N(C)C,0,0,,,,
c1ccc(nc1)Nc1scc(n1)c1c[nH]nc1,0,0,,,,
CC#Cc1cncc(c1)c1cccc(c1)C1(N=C(C(=N1)C)N)c1cc(C)c(c(c1)C)OC,0,0,,,,
CC(C1=NC(N=C1N)(C)c1cccc(c1)c1cccnc1)C,0,0,,,,
CC(C1=NC(N=C1N)(c1ccccc1)c1cccc(c1)c1cncnc1)C,0,0,,,,
CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)nc(cn2)Oc1ccc(c2c1nccc2)F)C,0,0,,,,
CC1CN(CCc2c(C)c3c(n2c2cc(NC1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)C(N)C,0,0,,,,
CCC(c1ccccc1)NC(=O)c1c(CS(=O)C)c(nc2c1cccc2)c1ccccc1,0,0,,,,
CCC(c1ccccc1)NC(=O)c1c(S(=O)C)c(nc2c1cccc2)c1ccccc1,0,0,,,,
CCN(C(=O)c1ccc(cc1)[C@H](c1ccccn1)N1CCN(CC1)Cc1ccccn1)C,0,0,,,,
CCN(C(=O)c1ccc(cc1)C(=C1CCNCC1)c1ccccn1)CC,0,0,,,,
CCOC(=O)N1CCN(CC1)Cc1nnc(o1)c1cc(Cl)ccc1F,0,0,,,,
CCOC(=O)N1CCN(CC1)Cc1nnc(o1)c1cccc(c1)Cl,0,0,,,,
CCOC(=O)Nc1cccc(c1)[C@@H](c1ccc(cc1)C(=O)N(CC)C)N1CCN(CC1)Cc1c[nH]c(n1)C,0,0,,,,
CCOC(=O)Nc1cccc(c1)[C@@H](c1ccc(cc1)C(=O)N(CC)C)N1CCN(CC1)Cc1nc[nH]c1C,0,0,,,,
Clc1ccc(c(c1)F)Oc1cnc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0,0,,,,
Clc1ccc2c(c1)nc([nH]2)C1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1ccc(cc1)S(=O)(=O)N,0,0,,,,
CN(C1CCN(C1)C(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C,0,0,,,,
CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nnc(o1)c1ccccc1,0,0,,,,
CN(CCC1CCN(CC1)c1nc2ccccc2c(c1)C(=O)NCC1CCC(CC1)CNC(=O)OC(C)(C)C)C,0,0,,,,
CN1CCN(CC1)Cc1ccc(cc1F)OC1CN(C1)C(=O)c1nnc(o1)c1ccccc1,0,0,,,,
CNC1CCCC(C1)c1c[nH]c2c1cc(cc2)NC(=N)c1cccs1,0,0,,,,
CNc1nc(NCC(F)(F)F)c2c(n1)cc(s2)c1ccc(cc1)C(F)(F)F,0,0,,,,
COC(=O)N1CCN(CC1)c1ccc(c(c1)OC)Nc1ncc(c(n1)c1cnc2n1cccc2)Cl,0,0,,,,
COc1c(C)cc(cc1C)C1(N=C(C(=N1)C)N)c1cccc(c1)c1cncnc1,0,0,,,,
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)C(=O)C,0,0,,,,
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)C(=O)N,0,0,,,,
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)S(=O)(=O)C,0,0,,,,
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCNC(=O)C1,0,0,,,,
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)OC1CN(C1)C(=O)C,0,0,,,,
COc1cc(F)ccc1c1cncc(c1)CNC(=O)C1CC1,0,0,,,,
COc1ccc(cc1)C1(N=C(C(=N1)C)N)c1cccc(c1)c1cncnc1,0,0,,,,
COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(c(c1)F)CN1CCN(CC1)C,0,0,,,,
COc1ccc(cc1C)C1(N=C(C(=N1)C)N)c1cccc(c1)c1cncnc1,0,0,,,,
COc1ccc2c(c1)n(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)c(=O)nn2,0,0,,,,
COc1ccc2c(c1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)nc2C,0,0,,,,
COc1cnc2c(c1)n(CCN1CCN(CC1)c1[nH]c3c(n1)cc(c(c3)C)C#N)c(=O)cc2,0,0,,,,
COc1ncc2c(c1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cc2,0,0,,,,
COCCOc1ccc(cc1)C1CN(C(=O)N1CCc1ccc(cc1)OC)NS(=O)(=O)C,0,0,,,,
CS(=O)(=O)c1ccc(cc1)c1cnn2c1cc(cc2)c1cccc(c1)S(=O)(=O)C,0,0,,,,
Fc1ccc(cc1)C1(N=C(C(=N1)C)N)c1cccc(c1)c1cccnc1,0,0,,,,
N#Cc1cc(CNC2CCN(CC2)CCN2C(=O)C=CC3C2C=CC(=O)N3C)cnc1C,0,0,,,,
N#Cc1cc2nc([nH]c2cc1C)C1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1ccc(cc1)S(=O)(=O)N,0,0,,,,
N#Cc1ccc2c(c1)nc([nH]2)C1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1ccc(cc1)S(=O)(=O)N,0,0,,,,
N#Cc1cnn2c1nc(cc2NC1CC1)n1ncc2c1cc(cc2)NC(=O)C,0,0,,,,
N#CCS(=O)(=O)NN1CC(N(C1=O)CCc1ccc(cc1)OC)c1ccc(cc1)OC,0,0,,,,
NC1=NC(N=C1C)(C)c1cccc(c1)c1cccnc1,0,0,,,,
NC1=NC(N=C1C)(Cc1ccccc1)c1cccc(c1)c1cncnc1,0,0,,,,
NC1=NC(N=C1c1ccccc1)(C)c1cccc(c1)c1cccnc1,0,0,,,,
NC1=NC(SCC1)(C)c1cccc(c1)c1cncnc1,0,0,,,,
NCCCS(=O)(=O)c1cccc(c1)c1ccc2n(n1)c(cn2)c1ccc(cc1)S(=O)(=O)C,0,0,,,,
O=C(c1ccno1)Nc1nc(cc(n1)CS(=O)(=O)C)N1CCOCC1,0,0,,,,
O=C(c1nnc(o1)c1ccccc1)N1CC(C1)Oc1ccc(cc1)CN1CCC(C1)(C)O,0,0,,,,
O=C(N(C)C)NC1CCC(CC1)CCN1[C@@H]2CC[C@H]1C[C@H](C2)Oc1cccc(c1)C(=O)N,0,0,,,,
O=C(N(C)C)NC1CCC(CC1)CN1[C@@H]2CC[C@H]1C[C@H](C2)Oc1cccc(c1)C(=O)N,0,0,,,,
O=C(N1CCN(CC1)C[C@H](c1ccc2c(c1C)COC2=O)O)Cc1ccc(nc1)n1cnnn1,0,0,,,,
O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1ccc(cn1)n1cnnn1,0,0,,,,
O=c1ccc2c(n1CCN1CCC(CC1)c1nc3c([nH]1)ccc(c3)C(F)(F)F)cc(cn2)Oc1ccc(cc1)S(=O)(=O)N,0,0,,,,
O=C1NCCCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C,0,0,,,,
O=CN1CC(=NC1(C)c1cccc(c1)c1cccc(c1)OC)N,0,0,,,,
O=S(=O)(c1cccc(c1)c1ccc2n(n1)c(cn2)c1ccc(cc1)c1nnn[nH]1)C1CC1,0,0,,,,
Oc1cccc(c1)[C@@H]1C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F,0,0,,,,
OC1CCN(C1)C(=O)c1ccc(cc1)c1cnc2n1nc(cc2)c1cccc(c1)S(=O)(=O)C,0,0,,,,
OC1CN(C1)CCC1CCN(CC1)c1nc2ccccc2c(c1)C(=O)NCC1CCC(CC1)CNC(=O)OC(C)(C)C,0,0,,,,
OCC(c1ccc(c(c1)OC)Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)CO,0,0,,,,
Fc1ccc(F)cc1C=1CN(C(=O)N(C)C)[C@H](C=1)c1cc(O)ccc1,0,0,,,,
C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,0,0,,,,
NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccc2n(n1)c(=O)cc(n2)C,0,0,,,,
CC(=O)NCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0,0,,,,
CC(c1ccccn1)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0,0,,,,
CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,0,0,,,,
Clc1ccc(cc1)C(CS(=O)(=O)N)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0,0,,,,
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CC(=O)N(C)C,0,0,,,,
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCCN1CCCCC1,0,0,,,,
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCS(=O)(=O)N,0,0,,,,
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CNS(=O)(=O)C,0,0,,,,
CNC(=O)CN1CCC2(CC1)C=C(c1c2cccc1)c1onc(n1)c1ccc(cc1)OC,0,0,,,,
