apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
64.844032,0,0,2,3,3,0,16,0,54,0,3,30,24,89.928009,1.6653335,0,0,23,0,1,24,0,3,2,0,1,1.0969034,-2.7752581,-0.60927868,0.62178397,2.6784935,-2.8873897,-0.47064549,0.78923142,2.620625,-2.4819217,-0.42504242,0.80108094,2.9767778,39.855968,5,0.14705883,17,58,0,34,4,5,0.14705883,41,0,20.716969,17.484097,13.72325,15.484917,14.536843,11.753058,7.059401,9.2659864,0,0,0.82962584,16,0,-0.85520238,-0.39964861,0.060671557,2.8327706,-0.98693538,-0.3736701,0.16343898,2.8753393,-0.51853532,-0.18916349,0.17751779,3.1187727,6.9802771,8.4063873,8.4063873,3.2019894,4.1093211,-5.9551086,1.3713349,8.9759264,11.665483,0.87740809,14,6.1452603,1.4507165,1.2512867,21.82526,9.0944004,4.3200002,17.698523,7.3184328,3.4575264,4.3175154,5,0,1,0,3.207,-5.6199098,11.710966,0,1,26,1,5,7,1,0,0,1.339452,-1.339452,0.22292306,0.20182134,162.37511,113.81168,24.82934,0,0,4.1846013,0,31.616989,0,0,0,43.925159,0,0,0.87364239,0.19840725,0.11536699,0.12635761,0.80159277,0.010990622,332.63312,75.542145,43.925159,48.10976,305.20071,4.1846013,0.5,1,0,0,0,0,1,0,0,0,1,0,380.74286,0,0,0,380.74286,0,8,0,5,0,0,0.56666666,3.6998999,4.6428747,51.296001,15.761761,110.63747,0,1.5507339,0,181.57777,18.868406,20.473608,11.81498,48.171688,18.084427,15.314627,0,10.659424,195.30025,110.63747,6.6407428,43.860001,0.38632196,6.0874629,3.798059,9.4737463,380.74286,483.7554,32.016521,0,0,0,338.62073,10.105608,32.016521,425.52798,2774,53,168
83.291756,0,0,3,4,6,0,18,0,74,0,6,39,29,114.68682,1.549822,0,0,29,0,0,35,0,3,7,0,0,1.5195843,-2.6818864,-0.58677506,0.38625121,2.5934019,-2.7460475,-0.5259074,0.52909952,2.5694835,-2.4014285,-0.30116409,0.67235446,2.8691931,52.100246,15,0.36585367,18,76,2,41,7,15,0.36585367,56,0,28.363232,23.008415,18.809036,20.802753,18.802794,12.486468,7.4009881,9.8072281,0,0,0.80015957,19,0,-0.86093783,-0.41828862,-0.096780017,2.8039098,-0.99043626,-0.30220395,0.076925807,2.8740447,-0.52054429,-0.20124997,0.15475358,3.0696614,10.778406,13.030162,13.030162,3.3968787,5.6058993,-7.1049132,0,12.508468,14.905378,0.99484617,14,4.7143736,1.032818,3.1406054,33.501488,17.197355,9.7694902,25.901625,13.200633,7.4603095,8.7671242,10,0,1,1,4.5834799,-6.1696601,14.860487,1,1,18,0,3,14,4,0,0,2.6737237,-2.6737237,0.10772931,0.12182507,142.27646,119.05159,54.133583,142.63371,0,19.649082,0,18.017035,0,0,0,0,47.497971,10.015024,0.86053562,0.13651457,0.10395021,0.13946438,0.8634854,0.035514168,476.11237,75.530029,57.512993,77.162079,477.74442,19.649082,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,553.27448,0,0,0,553.27448,0,10,1,3,0,0,0.33333334,4.84057,47.123867,15.468714,0,106.25374,30.233366,193.30107,0,176.43184,18.868406,26.487207,14.96829,30.947832,47.123867,54.059322,27.344862,5.513495,214.16866,60.577518,174.43266,106.29,0.30278754,6.3575521,4.0513787,10.281639,553.27448,627.79102,23.581945,0,0,0,482.81192,46.880581,23.581945,537.61298,5780,62,192
53.642654,0,0,2,3,2,0,12,0,44,0,2,23,19,62.510815,1.4207003,0,0,19,0,0,21,0,3,0,0,1,1.7416654,-2.7045455,-0.56100959,0.59997714,2.6273012,-2.7559423,-0.46334398,0.6941455,2.6393189,-2.4302614,-0.39281142,0.74447399,2.9023621,29.857347,4,0.16,12,46,0,25,5,5,0.2,33,1,16.396976,14.599401,12.033015,13.53517,11.079719,8.6316786,5.2092309,6.9182515,1,0,0.75920635,10,0,-0.86346096,-0.37920839,0.032307126,2.7043626,-0.95486647,-0.27086854,0.14619794,2.8245893,-0.52524179,-0.17787451,0.16901311,2.9996719,4.3692765,3.8788574,3.8788574,2.3954778,5.0111489,-5.7746973,0,8.285387,9.6945229,0.99843019,14,4.1965361,1.0117735,3.8493075,17.811199,7.9200001,4.1587901,14.023607,6.163259,3.2077003,3.7578747,3,0,1,0,4.0500002,-4.39256,9.7124825,0,1,16,1,3,5,0,0,0,0.77675664,-0.77675664,0.12931509,0.34795061,164.04475,110.60648,20.299505,0,0,0,0,0,19.760618,0,17.742489,0,0,0,1,0.11280696,0,0,0.88719302,0,332.45386,37.503109,0,0,294.95074,0,0.5,1,0,0,0,0,1,0,0,0,1,0,332.45386,0,0,0,332.45386,0,5,0,3,0,0,0.086956523,4.3586841,3.1243138,3.1243138,0,84.54026,7.5963712,68.895844,0,123.50229,0,71.059052,9.6447001,0,34.18367,10.636578,19.787321,5.513495,123.50229,36.879158,131.33994,30.27,0.45137304,5.643856,3.1184394,8.7858391,332.45386,398.17371,17.742489,0,0,0,294.41183,20.299505,17.742489,323.46399,1130,37,120
49.585033,1,0,0,1,1,0,12,1,44,0,1,20,18,55.117241,1.2526646,0,0,18,0,0,24,0,1,1,0,0,1.9450096,-2.6590316,-0.52585131,0.5896396,2.6242325,-3.4760849,-0.42553625,0.63251394,2.5552473,-2.4622014,-0.3982482,0.72326303,2.8132224,29.472967,6,0.2857143,12,45,0,21,6,6,0.2857143,33,0,14.372033,12.595964,11.687716,13.087576,9.6815405,7.193315,5.3153839,7.2103434,1,0,0.70120901,9,1,-0.88477397,-0.34137684,0.0602591,2.641938,-2.259547,-0.22635718,0.13998972,2.699697,-0.63046646,-0.18271151,0.15262599,2.8850315,1.2979282,18.922943,13.109121,1.8608459,1.0053452,-2.2001479,0,6.1299047,8.4101372,0.99484408,9.285449,14,1.0328293,0.003081727,16.371881,8.4444447,5.0578513,12.717896,6.4658046,3.8319783,4.1115718,2,1,1,0,4.0780001,-3.6164,8.5428257,0,1,12,1,2,6,0,0,0,1.4761751,-0.47617513,0.24784215,0.71551019,33.825527,0,0,8.458519,22.058474,0,88.098427,144.48499,0,0,0,0,0,2.503756,0.6237492,0.49089569,0.008361749,0.37625077,0.50910431,0.36788905,186.76904,146.98875,2.503756,112.66066,152.44095,110.15691,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,299.42969,0,0,0,299.42969,0,5,0,2,0,0,0.30000001,2.3410201,3.1243138,0,10.999887,39.365837,9.5567245,65.794373,0,158.78867,6.4686494,33.326015,8.3204699,14.124202,0,0,16.025373,0,158.78867,39.365837,99.120392,13.67,0.48464775,5.3923173,3.0528204,8.3722095,299.42969,351.11359,2.503756,0,0,0,296.92593,0,2.503756,270.396,825,27,96
64.812202,0,0,1,2,1,0,12,2,55,1,2,27,23,86.37529,1.5704598,0,0,21,1,0,28,0,3,1,0,1,1.3003089,-2.8291903,-0.55195987,0.71370584,2.8385446,-3.6472082,-0.6165542,0.66710514,2.6000755,-2.6513698,-0.46729079,0.84629393,3.0038733,37.929794,6,0.2,12,58,0,30,4,6,0.2,46,0,18.639618,17.158478,12.905413,14.200459,13.241515,11.058065,6.0653839,7.6161566,0,0,0.82424915,14,2,-0.88469028,-0.36366105,0.073511101,2.9389975,-2.2815912,-0.35847494,0.15813136,2.873461,-0.64187187,-0.20940231,0.20159207,3.1366627,1.9056891,33.184624,19.823586,2.5410953,-1.4198399,-1.9467083,0,7.2119899,11.383553,0.99346226,4.502069,14,2.0242176,3.4366467,20.280001,9.6668653,4.9507437,18.543015,8.8072004,4.498476,6.048594,4,3,1,0,3.4549999,-4.3695598,11.455856,0,1,22,1,4,8,0,0,0,2.8160169,-0.81601691,0.1299206,0.28244579,132.42776,40.627747,0,0,0,42.357979,101.49753,0,49.342564,0,0,13.566921,0,0,0.58553469,0.16562951,0.035719294,0.41446534,0.83437049,0.37874603,222.39809,62.909485,13.566921,157.42244,316.91101,143.85551,0.5,1,0,0,0,0,1,0,0,0,1,0,379.82053,0,0,0,379.82053,0,7,0,4,0,0,0.51851851,1.1085,34.758167,0,0,150.00331,0,3.1014678,3.5006065,123.50229,18.868406,76.881683,11.18542,6.2486277,25.385227,6.2257819,3.5006065,5.513495,142.3707,150.00331,71.368187,32.349998,0.41024774,5.9068904,3.6134136,9.197422,379.82053,458.32013,0,0,0,0,366.2536,0,13.566921,405.99399,2000,43,142
56.340618,0,0,1,1,3,0,6,0,50,2,5,24,19,69.542816,1.3908563,0,0,20,0,0,26,0,2,2,0,0,1.5184615,-2.9441855,-0.5489071,0.59325093,3.0372567,-3.0098455,-0.50546169,0.62540686,2.9856527,-2.6903119,-0.42480868,0.73279631,3.2871945,32.383381,1,0.034482758,6,55,0,29,2,1,0.034482758,49,0,16.377951,14.338378,12.549523,13.22325,11.608226,9.568368,7.3483539,8.2095089,9,0,0.80138212,10,0,-0.8363812,-0.36921126,0.055207919,3.3497357,-0.99456245,-0.34183374,0.10538518,3.3438606,-0.53258491,-0.21919489,0.15519157,3.5893061,5.8126764,7.4214835,5.0030785,1.0476252,1.1294185,-3.0168843,0,3.3093445,9.1974745,0.1724163,14,7.6812334,1.5836339,0.1128225,15.096313,4.6364017,1.4404762,13.325764,4.0693088,1.2590994,2.2594438,4,2,1,0,1.89,-2.6891401,9.0484095,0,1,24,1,6,1,1,0,0,0.94015372,-0.94015372,0.22598708,0.26662588,121.77609,53.998116,0,8.458519,12.949531,0,0,33.825527,0,0,0,27.133842,0,0,0.84472334,0.236147,0.10511222,0.15527667,0.76385301,0.050164443,218.05826,60.95937,27.133842,40.083374,197.18225,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,258.14163,0,0,0,258.14163,0,5,1,6,0,0,0.083333336,1.5545,53.894768,3.1243138,24.454376,0,16.417963,32.897186,0,70.572739,56.605217,36.082764,9.17346,0,53.894768,16.356703,27.639952,2.7567475,127.17796,0,66.223206,46.939999,0.47119308,5.8579812,2.8601232,8.9257803,258.14163,374.64273,0,0,0,0,218.05826,12.949531,27.133842,326.44,1033,60,156
55.673824,0,0,1,2,3,0,10,1,49,1,4,24,20,68.585815,1.3997105,0,0,20,0,0,25,0,2,2,0,0,1.4634196,-2.9168847,-0.57362306,0.64452708,2.9170315,-3.5300839,-0.53305912,0.60005593,2.8087115,-2.70943,-0.40394211,0.74593997,3.1207337,31.886175,4,0.14814815,11,52,1,27,2,4,0.14814815,40,0,16.681435,14.111712,12.309036,13.68987,11.70704,8.7881174,6.439959,7.9562564,4,0,0.76655686,12,1,-0.88061637,-0.40036684,0.098273017,3.0083101,-2.2606437,-0.32488933,0.12844381,2.9804852,-0.63176805,-0.21354742,0.15940323,3.2136769,4.1957664,19.762392,12.581475,0.90700614,-0.14057963,-2.1476405,0,6.163002,9.4957209,1.0102222,8.6383858,8.4711256,1.2906828,0.033716738,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,2,1,0,2.77,-3.0120299,9.5241776,0,1,20,1,4,8,0,0,0,1.9259671,-0.92596704,0.15123978,0.35388264,69.859596,69.283104,0,35.658428,8.458519,47.298565,0,45.216946,0,0,0,19.249496,0,2.503756,0.73948592,0.2250884,0.073113196,0.26051405,0.77491158,0.18740086,220.01808,66.9702,21.753254,77.510338,230.55821,55.757084,0.5,1,0,0,0,0,1,0,0,0,1,0,297.52841,0,0,0,297.52841,0,6,0,4,0,0,0.5,1.8516001,39.50943,16.78553,3.9819686,36.879158,12.007167,35.383869,0,110.14738,44.20546,37.344223,9.4261503,3.1243138,53.170643,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,46.790001,0.44886449,5.7548876,3.2671726,8.8857107,297.52841,391.66306,8.1863317,0,0,0,275.77515,0,21.753254,325.43201,1286,42,132
62.913445,0,0,2,2,3,0,18,0,52,2,5,30,20,78.276268,1.5053129,0,0,24,0,0,22,0,4,2,0,0,1.45419,-2.4369922,-0.58436918,0.64451087,2.4891598,-2.6874416,-0.4802838,0.74228776,2.4243314,-2.1340771,-0.44660145,0.78890753,2.7840512,30.586554,3,0.090909094,18,55,3,33,1,5,0.15151516,34,0,21.087212,16.793827,14.082904,16.38854,14.524878,9.6712322,6.8480763,9.6766701,1,0,0.77267319,13,0,-0.82492673,-0.4013381,0.079848289,2.6856995,-1.1653676,-0.34664237,0.15307984,2.72999,-0.47915977,-0.20107985,0.17708428,2.9910488,6.3997021,11.954042,6.8107681,4.6833744,4.6835713,-6.1675692,0,13.023605,11.794403,0.000469971,14,10.327724,1.0040795,0.000280246,23.168043,10.744802,5.6887932,15.368242,7.0172863,3.674403,3.5947785,6,2,1,0,3.5639999,-5.9896998,11.667629,0,1,24,1,4,3,0,0,0,1.4442466,-1.4442466,0.25379628,0.20336793,223.52747,20.098654,33.89946,0,0,24.140093,17.440542,18.017035,0,0,11.365152,19.249496,13.566921,0,0.80488825,0.16312042,0.086063474,0.19511177,0.83687955,0.10904828,306.90778,62.198605,32.816418,74.397057,319.1062,41.580635,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,381.30481,0,0,0,381.30481,0,7,0,4,0,0,0.56666666,3.95662,21.135065,30.856237,27.415358,0,9.5567245,49.682716,0,229.36139,0,62.701725,11.90544,47.724434,16.78553,21.135065,13.109866,23.524246,229.36139,12.845488,66.223206,73.800003,0.37824166,6.044394,3.5014036,9.5426807,381.30481,486.99759,32.816418,0,0,11.365152,288.84305,48.280186,44.181568,398.466,2408,52,158
65.846413,0,0,3,4,5,0,9,0,58,1,6,31,21,94.584122,1.6307608,0,0,23,0,1,27,0,4,3,0,0,1.0916024,-2.7843261,-0.59855741,0.55675644,2.7232747,-2.8002741,-0.46830228,0.6377722,2.7647591,-2.5166035,-0.40001389,0.74090314,2.9855068,38.873589,4,0.11428571,10,62,3,35,3,4,0.11428571,49,0,21.534805,17.681242,14.250712,15.258784,15.00804,11.064631,7.6436825,8.8433371,1,0,0.83417207,17,0,-0.85669607,-0.41195261,0.008313337,2.8892665,-0.97196639,-0.33878714,0.064044498,2.9232521,-0.52132738,-0.19719093,0.16498205,3.1370406,10.083923,9.9662085,8.5115309,0.60417593,2.4589942,-4.9083791,0,7.8871922,11.549933,1.2734563,14,5.256948,2.0123413,2.6043355,22.775511,9.7001152,4.665741,18.230114,7.7031908,3.683861,4.5300016,7,1,1,0,2.135,-4.2032499,11.484821,0,1,27,1,5,7,1,0,0,1.9101982,-1.9101982,0.13552848,0.18513139,115.07654,115.02355,36.019901,19.649082,8.458519,12.949531,0,0,10.885262,0,0,31.158133,13.566921,5.9023595,0.8046177,0.16684127,0.13731709,0.1953823,0.83315873,0.05806521,296.65433,61.512676,50.627411,72.035461,307.17712,21.408051,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,368.68982,0,0,0,368.68982,0,9,0,5,0,0,0.45161289,3.2058001,25.385227,33.431927,39.451885,73.758316,2.7567475,32.461971,4.4107962,60.338726,94.342026,48.286129,11.40878,33.596336,82.976097,9.1210184,19.578516,7.4091749,147.27158,81.345016,33.326015,82.169998,0.37643659,6.129283,3.8467605,9.5710564,368.68982,478.64941,30.134758,0,0,0,286.48715,38.500973,43.701679,426.492,3047,54,172
51.046066,0,0,2,3,0,0,15,1,42,1,1,23,21,63.056087,1.5013354,0,0,19,1,1,19,0,2,0,0,0,1.5724665,-2.7330687,-0.60520142,0.66637051,2.7792628,-3.4135838,-0.49553826,0.79748869,2.6697087,-2.5463288,-0.45660669,0.86284804,2.9665599,23.053932,2,0.07692308,16,45,0,26,1,2,0.07692308,29,0,15.811191,13.484031,10.894823,12.396976,11.237184,8.4388838,6.3372226,8.2659864,2,0,0.8222276,9,1,-0.87288135,-0.38172695,0.11165632,2.8144238,-2.2475765,-0.26435679,0.19281875,2.8756564,-0.6360057,-0.20537744,0.21608092,3.0667832,0.7159968,23.777185,9.1192045,2.6066141,0.35692665,-2.7146847,0,8.096488,9.2157106,0.97615921,8.6121998,14,1.1192201,0.014385216,16.467455,7.0869246,3.2544379,13.187763,5.6143103,2.5570695,3.2191389,2,3,1,0,4.7080002,-5.1306901,9.3162527,0,1,22,1,4,4,0,0,0,1.5643184,-0.56431836,0.23173068,0.43531048,133.09358,17.918848,23.69961,9.0208454,0,0,40.59901,0,29.581947,0,0,17.591211,0,0,0.78567535,0.1737469,0.064791471,0.21432465,0.82625312,0.14953317,213.31483,47.173157,17.591211,58.190224,224.33189,40.59901,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,271.50507,0,0,0,271.50507,0,5,0,4,0,0,0.60869563,3.8771,18.01075,0,27.131769,36.879158,3.185575,0,7.9114027,151.8049,18.868406,54.108757,9.26581,0,32.970863,16.78553,21.443216,10.659424,160.01389,36.879158,39.148643,32.400002,0.46357921,5.7004399,2.9958599,8.7979298,271.50507,377.84427,0,0,5.6825762,11.365152,260.13989,0,11.365152,329.82599,1073,38,126
47.469482,0,0,2,3,0,0,14,1,39,1,1,22,20,63.156948,1.619409,0,0,17,0,2,17,0,2,0,0,1,1.5815408,-2.7330263,-0.63674849,0.6708414,2.7792587,-3.4135838,-0.49348468,0.7703101,2.669677,-2.5463092,-0.45701334,0.8106755,2.966608,23.930519,2,0.079999998,15,42,0,25,1,2,0.079999998,27,0,15.104083,12.798146,9.7401228,10.982763,10.737184,8.4751329,5.3372226,6.7659864,2,0,0.86272484,9,1,-0.87288976,-0.40727171,0.17048085,2.7882304,-2.2475729,-0.27011442,0.24383388,2.8403485,-0.63600528,-0.20563745,0.19975893,3.0367913,0.89711702,23.794374,9.1463203,1.8545573,-0.32912809,-2.277611,0,7.3331866,8.6610441,0.97939283,8.6769381,14,1.1056052,0.012413632,15.5232,6.4814816,2.9219532,12.761996,5.27566,2.3611822,3.0603616,2,3,1,0,3.9189999,-4.34513,8.7222338,0,1,21,1,4,4,0,0,0,1.8361768,-0.83617675,0.19742139,0.29376373,54.051102,13.399102,32.720455,28.781464,0,0,40.59901,15.808495,35.569111,0,0,29.499847,0,0,0.72008443,0.32295614,0.11779744,0.27991557,0.67704386,0.16211812,180.32973,80.877457,29.499847,70.098862,169.55113,40.59901,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,250.42859,0,0,0,250.42859,0,5,0,4,0,0,0.59090906,3.4243,18.01075,0,36.252789,36.879158,3.185575,0,4.4107962,112.86418,18.868406,61.197914,8.5483103,0,47.930977,25.906548,17.94261,10.659424,121.07317,36.879158,31.277687,32.400002,0.47938794,5.643856,2.9303448,8.6695538,250.42859,350.35852,0,0,5.6825762,11.365152,239.06345,0,11.365152,319.39899,943,35,122
54.970203,0,0,1,2,0,0,12,1,49,0,0,21,20,54.076283,1.1035976,0,0,20,0,0,28,0,1,0,0,0,1.967706,-2.7655747,-0.52487344,0.5865916,2.7507217,-3.4268417,-0.42308313,0.67679942,2.673928,-2.5605862,-0.39466655,0.72456014,2.9547765,30.609797,5,0.22727273,12,50,0,22,6,6,0.27272728,38,0,15.294683,13.71266,13.13531,14.587576,9.955308,7.9145727,7.2925644,9.1935062,1,0,0.67801487,9,1,-0.86892873,-0.34320483,0.079319492,2.8598402,-2.2477307,-0.24887566,0.13851997,2.8878973,-0.63474858,-0.18315168,0.15839325,3.0756903,0,20.393389,8.7144489,1.8029889,1.0383791,-2.707602,0,6.1299071,9.1388121,0.99920005,10.096597,14,1.0065252,0.000477085,17.355371,8.0222225,5.9504132,13.657548,6.2317691,4.5765338,4.0528898,1,2,1,0,5.5339999,-4.3155298,9.1716928,0,1,12,1,2,6,0,0,0,1.0535295,-0.053529557,0.27181494,0.34022248,0,141.3334,0,0,0,6.6995511,0,162.50203,0,0,0,0,0,0,0.9784258,0.52329701,0,0.021574223,0.47670299,0.021574223,303.83542,162.50203,0,6.6995511,148.03296,6.6995511,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,310.53497,0,0,0,310.53497,0,5,0,2,0,0,1,3.9590001,18.01075,0,3.9819686,0,6.37115,0,4.4107962,176.43184,18.868406,133.30406,9.04844,0,18.01075,0,14.763915,0,195.30025,0,133.30406,16.610001,0.46827638,5.4594316,3.0751157,8.5180855,310.53497,374.95786,0,0,5.6825762,5.6825762,304.85242,0,5.6825762,282.45099,934,27,104
56.150654,0,0,2,3,5,0,11,0,49,2,7,28,14,82.561852,1.6849358,0,0,19,0,0,21,0,5,4,0,0,1.3133745,-2.7208781,-0.59128171,0.61255676,2.648279,-2.871824,-0.50433207,0.65916276,2.5114291,-2.435405,-0.36539012,0.79273349,2.9237244,35.603348,5,0.16129032,11,52,3,31,1,5,0.16129032,38,0,19.672998,15.689813,11.715178,12.982763,13.600886,8.8880758,4.1100426,5.3745747,0,0,0.83916605,15,0,-0.84963578,-0.42490655,0.032749947,2.6787949,-1.1705418,-0.31201974,0.076020382,2.6829531,-0.5090698,-0.20300163,0.16536781,2.9545851,9.3390779,12.273385,9.577219,1.0189707,1.9299235,-4.1120453,0,9.605752,10.435005,0.79397655,14,6.5206189,2.9459083,6.4938488,21.240376,9.4276857,4.54179,15.526747,6.8055172,3.2492967,3.7738409,9,2,1,0,0.86074001,-3.9630899,10.17135,0,1,22,1,4,6,1,0,0,2.5142503,-2.5142503,0.1160723,0.17722946,63.233978,8.9080906,98.115067,104.5659,24.140093,12.949531,0,0,0,17.742489,5.6825762,5.6825762,13.566921,7.5112681,0.82366568,0.13859719,0.073904663,0.17633432,0.86140281,0.10242966,298.24811,50.185829,26.760765,63.850391,311.91266,37.089626,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,362.09848,0,0,0,362.09848,0,8,0,4,0,0,0.39285713,1.6708699,40.010525,15.734425,0,73.758316,32.496613,97.060616,0,122.15113,0,13.243604,10.27899,33.369564,45.033932,49.682716,19.121252,2.7567475,90.479164,83.24411,70.767738,103.39,0.39893496,5.9541965,3.6639705,9.2930641,362.09848,431.66663,24.25701,0,0,5.6825762,241.57399,72.842415,47.682076,383.40799,2195,47,150
74.792343,0,0,2,3,3,0,6,0,68,2,5,31,26,94.986267,1.3968569,0,0,26,0,1,37,0,2,2,0,0,1.2809726,-2.9119835,-0.62704629,0.6459251,2.8923635,-2.9376636,-0.55168504,0.71337938,2.9134881,-2.6634746,-0.47102821,0.77172327,3.1391852,45.24966,3,0.085714288,6,72,1,35,2,3,0.085714288,65,0,21.47648,18.569181,16.38854,17.192024,15.027459,12.465691,10.325534,11.31468,3,0,0.78676856,15,0,-0.8504799,-0.40409952,0.090222336,3.2855859,-1.1663228,-0.30490968,0.12742424,3.3140583,-0.53254962,-0.23551953,0.18391703,3.510205,5.9713664,11.214743,7.9342718,0.47844416,2.194231,-4.1743031,0,4.0785255,12.067232,0.98279023,14,5.2433147,1.0908659,2.4217863,22.775511,9.3306217,4.1813335,19.952074,8.1362534,3.6338019,5.2366171,4,2,1,0,3.964,-3.80651,12.120024,0,1,29,1,5,9,1,0,0,1.2705253,-1.2705253,0.19753061,0.21388851,160.29349,49.507103,20.299505,9.0208454,0,12.949531,0,81.251015,0,0,0,31.158133,13.566921,0,0.84744054,0.33322901,0.11830568,0.15255949,0.66677099,0.034253802,320.37195,125.97607,44.725052,57.674583,252.07047,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,378.04654,0,0,0,378.04654,0,8,0,5,0,0,0,4.1841998,43.395977,8.3830976,38.190426,55.318733,7.5963712,0,4.4107962,88.215919,188.68405,14.960114,11.94925,23.862217,43.469654,22.421547,21.92458,0,276.89996,60.577518,0,52.57,0.37643659,6.129283,3.5910435,9.6191769,378.04654,497.34576,13.566921,0,0,5.6825762,332.28058,12.949531,32.816418,428.59198,2640,58,174
