apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
64.893822,0,0,2,3,3,0,16,0,54,2,5,29,24,80.628418,1.4931189,0,0,24,1,0,25,0,2,2,0,0,1.3668047,-2.7188687,-0.57106912,0.60718536,2.6590369,-2.8546329,-0.49161205,0.72708493,2.6218202,-2.4518397,-0.40850335,0.778512,2.9195759,30.986176,8,0.25806451,17,56,0,31,7,9,0.29032257,38,1,20.85516,17.408743,14.472174,16.440947,13.876142,9.9781094,7.8330045,10.252533,1,0,0.78701442,16,0,-0.84239584,-0.36888775,0.076479718,2.734724,-1.153819,-0.30460408,0.16016082,2.7944784,-0.52291703,-0.19361547,0.18658307,2.9988225,6.221662,7.4523001,5.6707134,3.9573324,5.6727376,-6.7007432,0,10.039874,11.644032,0.98091769,14,5.2889981,1.0990496,2.3602126,23.658689,11.039481,7,18.768253,8.680582,5.4685245,5.617909,4,2,1,0,5.1500001,-6.4465499,11.848456,0,1,17,1,3,9,1,0,0,1.0656344,-1.0656344,0.18690686,0.30678502,122.05088,4.5197463,51.266071,30.516994,0,0,0,117.28508,29.581947,0,17.742489,19.249496,0,2.503756,0.94488889,0.47214341,0.055111088,0.055111088,0.52785659,0,372.9632,186.36278,21.753254,21.753254,208.35368,0,0.5,1,0,0,0,0,1,0,0,0,1,0,394.71646,0,0,0,394.71646,0,8,0,3,0,0,0.13793103,4.7154541,54.395866,0,6.4686494,87.026939,6.37115,18.868406,3.5006065,181.57777,0,111.04411,11.74025,0,67.444473,18.01075,38.185581,5.1459289,195.30025,39.365837,105.80067,65.279999,0.3796615,5.9541965,3.8403437,9.386342,394.71646,487.57553,17.742489,0,0,0,334.9212,22.803263,36.991985,408.92899,2678,43,148
63.284412,0,0,2,3,3,0,11,0,56,3,6,29,21,88.72242,1.5843289,0,0,22,0,1,27,0,4,2,0,0,1.5433013,-2.681778,-0.48516566,0.49014807,2.5754809,-2.7913547,-0.35873443,0.56929249,2.5205898,-2.3993621,-0.26473621,0.68735892,2.8499737,36.595589,7,0.22580644,11,58,3,31,5,8,0.25806451,44,0,21.129028,17.279503,14.137828,15.430357,13.849774,9.8790646,6.7295976,8.351737,0,0,0.80009025,15,0,-0.85954738,-0.39910302,0.010490202,2.6894245,-1.1614857,-0.27644539,0.12266264,2.7318184,-0.52169383,-0.1759772,0.15979221,2.9712179,6.5937505,13.381791,5.6944504,1.4063135,3.3750322,-5.0008101,0,9.3995552,11.288345,0.99018615,14,4.9961219,1.0566931,2.7566431,23.658689,10.543388,5.4375181,17.458506,7.6895647,3.9314985,4.629252,6,3,1,0,2.569,-4.0560999,11.173675,0,1,16,1,3,7,0,0,0,1.6961155,-1.6961155,0.16463426,0.15977718,155.8764,114.8227,29.320351,0,0,25.899061,0,0,0,0,0,28.956364,27.133842,0,0.78537333,0.14682965,0.14682965,0.21462668,0.85317034,0.067797042,300.01947,56.090206,56.090206,81.989265,325.91852,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,382.00873,0,0,0,382.00873,0,8,0,3,0,0,0.58620691,3.33494,18.01075,31.652632,49.768764,73.758316,38.932438,0,0,56.115128,17.643185,151.02092,11.32886,47.724434,18.084427,43.917297,15.07022,23.953074,52.929554,101.91907,133.30406,77.230003,0.3796615,5.9541965,3.702301,9.4062195,382.00873,464.03012,27.133842,0,0,17.047728,311.9281,25.899061,44.181568,398.48199,2452,46,150
86.893684,0,0,2,3,2,0,6,1,81,0,2,36,27,115.78852,1.4294879,0,0,28,0,0,45,0,4,4,0,0,1.6858759,-2.8540909,-0.51223522,0.63249409,2.7910953,-3.4878576,-0.53693718,0.53558463,2.8724315,-2.5901358,-0.4564082,0.70494258,3.0527482,57.646317,14,0.36842105,6,83,3,38,8,14,0.36842105,74,0,25.915638,22.252443,18.777811,19.606237,17.439091,14.125858,10.472127,11.421782,0,0,0.77521712,14,1,-0.88447702,-0.36984187,0.089868508,3.1263673,-2.2595978,-0.28365383,0.09057603,3.1329825,-0.62971961,-0.2239209,0.1802924,3.3469477,6.8120027,23.924574,18.283039,2.6354365,2.1604762,-4.5618134,0,6.4702845,14.365951,0.99800384,9.6989346,14,1.0145077,0.001191236,30.540167,16.184,9.3134766,25.503033,13.441675,7.7060208,9.5223198,8,1,1,1,5.6199999,-5.9538002,14.295366,1,1,18,0,3,16,2,0,0,2.7991962,-1.7991964,0.10332961,0.17892164,189.70193,110.06956,36.108002,20.299505,0,93.497131,0,0,0,0,0,0,61.064888,0,0.69737691,0.11956136,0.11956136,0.30262306,0.88043863,0.18306172,356.17902,61.064888,61.064888,154.56203,449.67615,93.497131,0.5,1,0,0,0,0,1,0,0,0,1,0,510.74103,0,0,0,510.74103,0,7,1,3,0,0,0.6111111,3.8457999,3.1243138,23.85181,31.826153,143.1329,27.047791,0,0,70.572739,207.55246,69.408775,14.11206,57.934364,6.2486277,50.935009,11.149512,2.7567475,278.12518,102.71545,66.652031,90.879997,0.32203031,6.2479277,3.6796119,10.092396,510.74103,588.65057,27.133842,0,0,0,423.77707,59.830109,27.133842,501.69199,4153,55,176
130.83882,0,0,3,5,9,0,24,0,112,2,11,58,44,167.08438,1.4918247,0,0,47,0,0,54,0,4,6,0,1,0.28421262,-2.8387594,-0.64895356,0.69768345,2.7993398,-2.8884478,-0.5462442,0.71389234,2.8142376,-2.5773845,-0.4938274,0.83668268,3.0515509,74.621178,9,0.140625,24,118,2,64,3,10,0.15625,91,1,40.865021,34.294235,28.739393,31.796106,27.881893,22.408407,16.168722,20.025286,4,0,0.79172212,58,0,-0.85435355,-0.40371811,0.073496714,3.0076551,-0.95679235,-0.32120782,0.13860177,3.0458982,-0.5238142,-0.21605732,0.19305076,3.2593617,15.023891,21.733454,16.907558,4.1563959,6.2461352,-10.168185,1.3756936,15.759723,22.795454,1.3063548,8.7166309,5.8790851,2.6878691,4.4533005,46.006348,21.119093,12.387245,37.304199,17.058453,9.9790049,10.971584,10,2,0,2,7.6259999,-8.8766203,22.835567,0,2,46,0,8,14,5,0,0,2.5257053,-2.5257053,0.21760708,0.13246354,274.15814,154.89821,20.299505,25.375559,0,0,31.384512,130.88504,0,8.0752068,17.742489,45.583443,27.133842,2.503756,0.85555583,0.31424296,0.10192005,0.1444442,0.68575704,0.042524152,631.43414,231.92377,75.221039,106.60555,506.11594,31.384512,0,0,0,0,0,0,1,0,0,0,1,0,738.03973,0,0,0,738.03973,0,58,1,8,0,0,0.34482759,7.6185241,36.385113,82.200539,18.586649,84.54026,66.837883,102.32517,0,282.29095,176.2843,8.0001755,22.570129,95.896118,73.6931,0,59.37318,19.161745,489.84341,48.254379,71.229103,140.03999,0.23327866,7,2.9253366,11.124131,738.03973,945.5401,79.396614,0,0,8.0752068,589.67883,47.322155,101.03873,803.03699,53072,94,312
66.868828,0,0,2,3,3,0,15,0,57,2,5,32,22,90.829453,1.5934992,0,0,24,0,1,25,0,6,1,0,0,1.1328399,-2.7838387,-0.59702951,0.60804021,2.7303817,-2.8354573,-0.50695068,0.73410356,2.7374046,-2.5184593,-0.42860594,0.7591334,2.9951835,37.411175,5,0.1388889,16,61,3,36,2,6,0.16666667,42,0,21.915638,17.66856,14.093493,15.93251,15.653,10.894207,6.8490243,8.8240643,0,0,0.80594915,17,0,-0.84445596,-0.42243454,0.062785372,2.8460581,-1.1910044,-0.34930453,0.15111896,2.9022663,-0.52546912,-0.21054314,0.17049287,3.1200962,7.993515,13.728886,8.1427698,2.3179986,3.0215583,-5.4502401,0,11.61369,12.298854,0.92323297,9.1389589,6.1353254,3.2241814,2.0917785,23.728395,11.16,5.9917355,16.704437,7.7603769,4.1304121,4.0510225,7,2,1,0,3.724,-5.8366098,12.117585,0,1,28,1,5,8,1,0,0,1.8231523,-1.8231523,0.15544762,0.16347639,130.88504,69.80661,69.919365,15.681574,0,28.631105,0,31.616989,0,0,5.6825762,28.956364,13.566921,0,0.81974661,0.20221291,0.10772301,0.18025336,0.79778707,0.072530352,323.59216,79.822853,42.523285,71.154388,314.92368,28.631105,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,394.74655,0,0,0,394.74655,0,9,0,5,0,0,0.375,3.2955999,39.145817,25.842499,32.983234,55.318733,7.5963712,16.78553,0,180.29129,37.736813,35.298782,12.30974,23.862217,50.430264,52.677628,3.185575,6.187367,232.1794,62.476612,0,74.550003,0.36708876,6.1699252,3.8435895,9.6872311,394.74655,505.37061,24.932074,0,0,11.365152,314.13663,44.312679,36.297226,432.50299,3268,49,172
64.298241,0,0,2,3,3,0,17,1,53,0,3,30,21,83.886292,1.5827602,0,0,23,1,0,23,0,5,1,0,0,1.1842792,-2.5712593,-0.6093927,0.65163881,2.7550161,-3.3584557,-0.52395421,0.76586556,2.6062522,-2.3999288,-0.44202572,0.82504654,2.9611182,32.461761,7,0.21212122,17,56,1,33,3,8,0.24242425,37,1,20.924074,17.294733,13.386387,15.355161,14.618525,10.345746,6.438993,8.5488091,1,0,0.80726749,18,1,-0.8507213,-0.38219535,0.092666239,2.7779303,-2.2392697,-0.29753429,0.16019131,2.7520633,-0.6357283,-0.21085197,0.1872009,2.9967308,6.2784386,25.414185,12.593403,3.9915562,0.61967057,-3.9319782,0,11.008093,11.880599,0.42683715,6.8562374,8.8711863,2.3096426,1.9525223,23.168043,11.227654,6.2925091,17.176058,8.2316666,4.5771236,4.7129197,6,2,1,0,3.1730001,-4.79035,11.923875,0,1,22,1,4,8,0,0,0,2.3798256,-1.3798256,0.16855402,0.22484232,83.459549,6.7282863,129.68816,24.790518,0,0,39.948589,47.425484,29.581947,0,17.742489,5.6825762,13.566921,0,0.85149038,0.28598914,0.048291009,0.14850961,0.71401089,0.1002186,339.41644,113.99942,19.249496,59.198086,284.61508,39.948589,0.5,1,0,0,0,0,1,0,0,0,1,0,398.6145,0,0,0,398.6145,0,9,0,4,0,0,0.16666667,3.1201839,18.01075,27.06772,27.844185,66.100677,12.313473,0,3.5006065,175.14536,18.868406,94.467377,11.40044,23.862217,70.879044,0,36.397793,0,249.3325,23.698362,39.148643,78.529999,0.37824166,6.044394,3.9105806,9.4832029,398.6145,492.69916,36.991985,0,5.6825762,5.6825762,297.90039,58.039555,42.674564,420.92398,2936,42,156
76.012581,0,0,1,2,3,0,17,2,65,0,3,34,24,100.15261,1.5408095,0,0,26,1,0,31,0,6,1,0,0,1.3098497,-2.7057061,-0.60879838,0.64722419,2.8020077,-3.4637473,-0.512357,0.69316757,2.6152961,-2.5253272,-0.42627776,0.82481915,2.9998238,41.207417,10,0.27027026,17,68,1,37,6,11,0.2972973,49,1,23.915638,20.045811,15.507708,17.47648,16.567213,12.099946,7.438993,9.5488091,1,0,0.79863119,18,2,-0.86646515,-0.38142461,0.15661359,2.9931896,-2.2537918,-0.2971901,0.16018619,2.9201186,-0.64351058,-0.2107923,0.18719223,3.1916671,6.2871289,44.011982,18.664499,1.2714942,-3.3276358,-1.8994952,0,11.00807,13.6606,1.3911276,6.8038459,9.2958212,2.102026,2.6628923,27.046019,13.5168,7.5133729,20.818178,10.316522,5.7003946,6.3167996,7,4,1,0,2.967,-4.79004,13.657877,0,1,22,0,4,11,2,0,0,3.487571,-1.4875709,0.13150546,0.20868285,83.459549,6.7282863,124.00558,40.59901,0,33.249039,65.041054,47.425484,29.581947,0,17.742489,5.6825762,13.566921,0,0.74835336,0.24406728,0.04121225,0.25164661,0.75593275,0.21043436,349.54236,113.99942,19.249496,117.53959,353.08252,98.290092,0.5,1,0,0,0,0,1,0,0,0,1,0,467.08194,0,0,0,467.08194,0,9,0,4,0,0,0.14705883,2.073684,36.0215,27.06772,27.844185,102.97984,12.313473,0,3.5006065,175.14536,37.736813,94.467377,13.02808,26.98653,52.868294,32.897186,36.397793,0,268.2009,60.577518,39.148643,94,0.34317648,6.2094536,3.8804047,9.8825026,467.08194,560.68433,36.991985,0,17.742489,17.742489,354.30789,58.039555,54.734474,479.02798,3822,49,174
49.429031,1,0,0,1,2,0,6,1,45,1,3,21,16,62.852535,1.3967229,0,0,17,0,0,24,0,1,3,0,0,1.5370346,-2.7756143,-0.59908777,0.66209912,2.9222059,-3.486531,-0.55229557,0.62984973,2.7968774,-2.5744731,-0.46079084,0.7644586,3.1196451,30.430967,4,0.17391305,6,47,1,23,3,5,0.2173913,40,0,14.819627,12.495397,10.731687,11.53517,10.185872,7.8833003,5.8457718,6.8409014,3,0,0.78579724,11,1,-0.88453436,-0.37468848,0.087769486,2.9041591,-2.2586219,-0.31964797,0.12508754,2.832516,-0.63341928,-0.22555892,0.17373857,3.087997,3.5812581,20.217865,13.209355,0.010120235,-1.1211773,-1.0817224,0,4.0199513,8.2024727,0.9804666,8.7006559,14,1.1009985,0.011760346,15.879017,7.0507813,3.5045972,13.479567,5.9333119,2.9294422,3.8084989,4,2,1,0,2.402,-2.4783599,8.2222605,0,1,15,1,3,7,0,0,0,1.9253188,-0.92531878,0.18971422,0.32761174,0,31.616989,42.28405,22.058474,13.399102,14.708499,33.89946,81.251015,0,0,0,13.566921,13.566921,2.503756,0.65913004,0.41244736,0.11023629,0.34086996,0.58755267,0.23063369,177.21053,110.88861,29.637598,91.644661,157.96657,62.007061,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,268.85519,0,0,0,268.85519,0,6,0,3,0,0,0.38095239,0.51380002,28.509541,7.7454643,49.294689,20.926258,3.185575,32.897186,4.4107962,88.215919,75.473625,0,7.9079499,37.98642,25.385227,0,22.028957,0,163.68954,28.671722,32.897186,50.970001,0.48250595,5.523562,3.2278235,8.482296,268.85519,338.75278,13.566921,0,0,0,224.50909,17.212255,27.133842,290.383,959,32,110
74.083,0,0,3,4,4,0,15,0,63,3,7,34,25,100.72086,1.5987439,0,0,26,1,0,29,0,4,3,0,0,1.146585,-2.7920878,-0.60910112,0.58661264,2.7234635,-2.8292754,-0.5149976,0.73116136,2.767782,-2.5195036,-0.41808161,0.79359818,2.9935021,40.639004,7,0.18421052,16,67,2,38,3,7,0.18421052,49,0,23.656126,19.799358,15.560114,17.216969,16.474367,12.222868,7.9103546,9.8072281,0,0,0.8256765,18,0,-0.85422182,-0.41911373,0.087877579,2.9215355,-1.1678225,-0.31554031,0.18156166,3.0035717,-0.52017301,-0.22402571,0.20031525,3.1971388,8.3748989,13.379221,8.4830265,1.7747501,3.5158069,-5.839169,0,10.311129,13.263353,-0.016392505,8.6433649,9.2313251,1.1530805,5.3352423,25.641273,11.588477,6.123457,20.344007,9.1261263,4.797112,5.4606466,7,2,1,0,3.9779999,-4.5743098,13.262935,0,1,27,0,5,9,2,0,0,1.8482214,-1.8482214,0.18508586,0.16513348,115.07654,99.116875,56.407505,20.299505,0,0,32.14904,36.034069,29.581947,13.566921,0,19.249496,13.566921,0,0.85067087,0.25744089,0.075431578,0.14932913,0.74255913,0.073897548,370.08337,111.99935,32.816418,64.965462,323.04947,32.14904,0.5,1,0,0,0,0,1,0,0,0,1,0,435.04883,0,0,0,435.04883,0,9,0,5,0,0,0.82352942,4.1155701,18.01075,20.723141,23.862217,136.02269,6.37115,18.868406,7.9114027,148.19049,37.736813,63.01086,13.30115,47.724434,8.1477203,43.395977,14.282553,7.4738488,197.32187,123.21289,39.148643,77.809998,0.34983629,6.2479277,3.9263315,9.8594255,435.04883,547.14404,13.566921,0,0,5.6825762,356.51645,32.14904,46.383339,480.996,3866,53,184
62.010204,0,0,2,3,0,0,18,1,53,0,0,25,24,58.934746,1.1119764,0,0,24,0,0,28,0,1,0,0,0,1.4251664,-2.6987076,-0.61094809,0.69736356,2.6852977,-3.4104111,-0.53807992,0.76588798,2.6330509,-2.4953356,-0.4949522,0.82290292,2.8912234,30.609797,8,0.2962963,18,55,0,27,7,8,0.2962963,37,0,17.321779,15.013625,14.436275,16.614674,12.3265,9.2983828,8.5568008,11.418252,1,0,0.68530774,13,1,-0.87200302,-0.3749238,0.079319485,2.8045344,-2.2477603,-0.26386139,0.15875527,2.8409348,-0.63587773,-0.21605732,0.18648069,3.0343025,0,21.794783,9.8695993,3.1877093,2.0020394,-3.8187282,0,9.1948605,10.688565,0.99794799,9.6869268,14,1.014859,0.001224597,19.753086,10.982699,6.5850339,14.583081,7.9976292,4.7459908,4.6652026,1,2,1,0,6.1999998,-5.16327,10.822607,0,1,18,1,3,8,0,0,0,1.0780405,-0.078040466,0.33021304,0.23332368,0,53.108059,15.808495,0,0,6.6995511,20.299505,243.75304,0,0,0,0,0,0,0.92051357,0.71762007,0,0.079486459,0.28237993,0.079486459,312.66959,243.75304,0,26.999058,95.915611,26.999058,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,339.66864,0,0,0,339.66864,0,7,0,3,0,0,1,4.4031701,18.01075,0,3.9819686,18.439579,9.5567245,18.868406,4.4107962,264.64777,18.868406,33.326015,10.57444,0,18.01075,0,17.94949,0,302.38458,18.439579,33.326015,16.610001,0.42433795,5.7548876,3.5449407,8.9853992,339.66864,441.07336,0,0,5.6825762,5.6825762,333.98608,0,5.6825762,330.495,1690,33,122
58.287033,0,0,2,3,3,0,12,0,50,2,5,26,20,78.960258,1.5792052,0,0,20,1,0,24,0,3,2,0,0,1.4168875,-2.7863255,-0.60553634,0.60350263,2.7161827,-2.8469565,-0.45848563,0.70784414,2.699194,-2.5156333,-0.38937744,0.80806667,2.9801397,31.510967,5,0.17857143,12,52,1,28,2,6,0.21428572,39,0,18.518297,15.62929,12.154336,13.526733,12.562881,9.1449108,5.9854341,7.6742344,0,0,0.81624079,15,0,-0.85404801,-0.38076198,0.070887215,2.7242117,-1.3343037,-0.26551974,0.15577291,2.7700498,-0.51889938,-0.19686945,0.18128003,2.9823892,6.2680559,10.69064,5.6082339,1.5458902,3.1775994,-4.5761118,0,7.9809432,10.391458,0.97823793,14,5.3472557,1.1105105,2.2818723,20.727041,9.9722996,5.75,16.732725,7.9772878,4.5696855,5.133914,5,3,1,0,3.4690001,-4.2547302,10.459452,1,1,18,1,3,7,0,0,0,1.2908714,-1.2908714,0.2143911,0.25370046,63.233978,82.784874,6.6995511,35.658428,0,12.949531,0,81.251015,47.324436,0,0,5.6825762,13.566921,2.503756,0.90131587,0.42748907,0.061859634,0.098684154,0.5725109,0.036824524,316.95227,150.3287,21.753254,34.702785,201.32637,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,351.65506,0,0,0,351.65506,0,8,0,3,0,0,0.30769232,3.5915999,61.907825,8.3830976,3.9819686,36.879158,30.233366,35.383869,3.5006065,123.50229,37.736813,65.588394,10.48286,23.862217,14.124202,18.01075,19.097153,2.7567475,212.57587,42.137939,74.532509,67.589996,0.41210872,5.8073549,3.6783457,9.0689726,351.65506,428.41769,16.070677,0,0,23.425066,299.20981,12.949531,39.495743,373.884,1915,39,132
55.00703,0,0,3,4,4,0,10,0,48,1,5,24,20,67.60054,1.4083445,0,0,20,0,0,24,0,2,2,0,0,1.4634196,-2.907095,-0.59050947,0.60681129,2.8452537,-2.9229503,-0.53782898,0.64400125,2.8598366,-2.6418777,-0.39043638,0.74600792,3.1059954,31.452969,4,0.14814815,11,51,1,27,2,4,0.14814815,39,0,16.681435,14.058926,12.309036,13.68987,11.70704,8.6829901,6.439959,7.9562564,4,0,0.76655686,12,0,-0.8489871,-0.41208896,0.051889453,2.9162807,-0.9527958,-0.32904956,0.11949125,2.978549,-0.52269238,-0.20971419,0.16281939,3.1685472,6.4362216,7.1476297,5.8660054,0.90700614,2.5302248,-3.8650541,0,6.1629658,9.4108009,1.0102222,14,5.3616142,1.2906828,2.2819753,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,1,1,0,2.77,-3.0364201,9.48242,0,1,20,1,4,8,0,0,0,1.0894604,-1.0894604,0.17327146,0.30077612,103.68513,82.756142,0,44.116947,0,0,0,45.216946,0,0,0,19.249496,0,2.503756,0.9268868,0.2250884,0.073113196,0.073113196,0.77491158,0,275.77515,66.9702,21.753254,21.753254,230.55821,0,0.5,1,0,0,0,0,1,0,0,0,1,0,297.52841,0,0,0,297.52841,0,6,0,4,0,0,0.5,3.2686999,36.385113,19.909843,3.9819686,36.879158,12.007167,35.383869,0,110.14738,44.20546,37.344223,9.5137796,0,56.294956,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,45.59,0.44886449,5.7548876,3.2671726,8.8857107,297.52841,391.66306,8.1863317,0,0,0,275.77515,0,21.753254,324.42398,1286,42,132
54.309444,0,0,1,2,1,0,12,1,45,0,1,23,19,63.560383,1.4124529,0,0,19,0,0,22,0,3,0,0,1,1.7416654,-2.7260892,-0.55168045,0.64291221,2.6927202,-3.475754,-0.49678373,0.67773539,2.6241322,-2.5113232,-0.4330332,0.74499983,2.9151578,30.290554,4,0.16,12,47,0,25,5,5,0.2,34,1,16.396976,14.652187,12.033015,13.53517,11.079719,8.7745771,5.2092309,6.9182515,1,0,0.75920635,10,1,-0.88817334,-0.35930288,0.065872513,2.7600322,-2.2596366,-0.25901613,0.15147331,2.8266051,-0.63088477,-0.1919087,0.16594544,3.0234931,2.1993761,17.864321,12.133278,2.3954778,1.9427954,-3.8075838,0,8.2853079,9.7794275,0.99843019,9.8034639,14,1.0117735,0.000936615,17.811199,7.9200001,4.1587901,14.023607,6.163259,3.2077003,3.7578747,3,1,1,0,4.0500002,-4.3681698,9.7529926,0,1,16,1,3,5,0,0,0,1.6100755,-0.61007553,0.22718787,0.37780508,161.83621,24.716585,20.299505,0,0,20.299505,67.79892,0,19.760618,0,17.742489,0,0,0,0.73500556,0.11280696,0,0.26499447,0.88719302,0.26499447,244.35542,37.503109,0,88.098427,294.95074,88.098427,0.5,1,0,0,0,0,1,0,0,0,1,0,332.45386,0,0,0,332.45386,0,5,0,3,0,0,0.086956523,2.9415841,6.2486277,0,0,84.54026,7.5963712,68.895844,0,123.50229,0,71.059052,9.5570698,3.1243138,31.059357,10.636578,19.787321,5.513495,123.50229,36.879158,131.33994,31.469999,0.45137304,5.643856,3.1184394,8.7858391,332.45386,398.17371,17.742489,0,0,0,294.41183,20.299505,17.742489,324.47198,1130,37,120
46.079067,0,0,2,3,2,0,12,0,38,0,2,19,17,52.710621,1.3871217,0,1,16,0,0,19,0,2,0,0,0,1.925043,-2.6471107,-0.53755766,0.58382428,2.5767224,-2.6777689,-0.40421695,0.76668894,2.639607,-2.3726449,-0.33085242,0.81177324,2.8436785,25.360933,5,0.25,12,39,0,20,5,5,0.25,27,0,13.664926,12.968754,10.110366,11.380469,9.1647034,7.270082,4.5956411,6.1161566,1,0,0.86298776,9,0,-0.86391342,-0.35636666,0.05157835,2.5741472,-0.95313859,-0.26040474,0.15641689,2.6776466,-0.51970422,-0.17216235,0.18213233,2.8484116,4.5852556,4.1698022,4.1698022,1.469169,4.0816307,-4.5362954,0,6.2434797,8.183527,1.0762658,14,4.2643361,1.333531,3.8047824,15.39,7.6952662,4.7950053,13.413324,6.6525331,4.1190286,4.6964517,2,0,1,0,3.6570001,-3.1472001,8.433219,0,1,12,1,2,5,0,0,0,0.59075791,-0.59075791,0.16666368,0.45754284,97.103172,117.30602,0,0,0,0,0,77.450378,0,0,0,5.6825762,0,0,0.9809016,0.27939892,0.01909839,0.01909839,0.72060108,0,291.85959,83.132957,5.6825762,5.6825762,214.40919,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,297.54214,0,0,0,297.54214,0,5,0,2,0,0,0.63157892,3.9277,0,19.909843,0,18.439579,5.9423227,68.84948,4.4107962,140.71664,18.868406,45.954094,8.3393002,0,19.909843,3.0551045,10.353119,0,159.58505,18.439579,111.74847,16.129999,0.5023343,5.321928,3.0133755,8.2190228,297.54214,347.7384,5.6825762,0,0,0,291.85959,0,5.6825762,319.246,718,25,92
