apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
108.23444,0,0,3,4,4,0,12,0,96,0,4,45,35,141.99052,1.4790679,0,0,36,2,0,51,0,3,4,0,0,1.0549657,-2.7748256,-0.54761416,0.52303332,2.6779599,-2.8834634,-0.43545085,0.6278218,2.8273342,-2.4866767,-0.30760202,0.73175257,2.9606509,68.281555,19,0.39583334,12,99,2,48,11,20,0.41666666,85,0,31.856949,28.555765,23.313345,24.710686,21.956728,17.845745,12.749818,14.381341,0,0,0.80051428,30,0,-0.85450977,-0.41040778,-0.0035220799,2.8772216,-0.99562627,-0.29164439,0.12801823,2.9470916,-0.53431916,-0.18286107,0.18251292,3.129601,8.917614,11.19807,11.19807,8.5732355,9.9215298,-11.195652,0,9.1315613,18.241282,0.95649028,14,5.6579061,1.1959517,1.8688395,37.8125,21.164412,12.757397,33.892036,18.921276,11.384469,14.25068,7,0,0,2,8.8330002,-10.19753,18.555771,0,1,23,0,4,21,3,0,0,2.1028178,-2.1028178,0.13007894,0.15709147,304.85242,157.31209,22.058474,0,12.949531,41.257984,0,110.65946,59.163895,0,0,0,29.637598,2.503756,0.86669469,0.16877162,0.049619786,0.1333053,0.83122838,0.083685502,561.40387,109.32228,32.141354,86.348869,538.43048,54.207516,0.5,1,0,0,0,0,1,0,0,0,1,0,647.75275,0,0,0,647.75275,0,15,0,4,0,0,0.40000001,8.6753702,17.248516,16.128561,58.724319,133.62158,3.185575,18.868406,7.0012131,105.85911,245.28928,122.38023,18.489599,58.724319,14.124202,6.2486277,15.430216,5.513495,370.01678,146.62582,111.62331,62.32,0.27528003,6.5849624,4.6255231,10.634382,647.75275,761.15942,29.637598,0,0,0,561.40387,56.711273,29.637598,660.72699,10522,66,220
70.102615,0,0,2,4,7,0,18,0,60,3,10,34,20,103.75371,1.7292284,0,0,23,1,0,26,0,7,3,0,0,1.3430673,-2.5468235,-0.65259933,0.68548793,2.7225792,-2.6639936,-0.56935167,0.67375833,2.7079425,-2.3025432,-0.45821241,0.80923653,2.9845886,40.297382,9,0.24324325,18,63,1,37,2,10,0.27027026,44,0,23.915638,19.495115,13.861443,15.38854,16.584049,11.314421,5.716979,7.1742344,1,1,0.85521704,16,0,-0.81968415,-0.44493702,0.079606026,2.7109721,-1.1307505,-0.36656168,0.15534866,2.7549403,-0.52699316,-0.21638787,0.20909277,2.9792411,14.139734,15.390163,9.9653463,2.0005021,2.0364265,-5.1052403,0,11.35339,13.035933,0.098405242,14,7.9625525,1.4800882,0.061732601,27.046019,13.5168,7.2874198,20.675365,10.24336,5.4888506,6.2289762,10,3,1,0,0.93599999,-4.4757299,12.935087,0,1,23,0,4,10,2,0,0,2.384603,-2.384603,0.11712284,0.13706155,79.042473,31.518805,103.05565,89.20697,15.681574,12.949531,0,18.017035,29.581947,0,5.6825762,41.979801,13.566921,2.503756,0.80423641,0.25143471,0.13110247,0.1957636,0.74856526,0.064661115,356.10544,111.33204,58.05048,86.681587,331.45499,28.631105,0.5,1,0,0,0,0,1,0,0,0,1,0,442.78705,0,0,0,442.78705,0,8,0,4,0,0,0.5,2.9646001,57.52018,90.411652,3.9819686,39.365837,32.561287,35.383869,3.5006065,122.21581,37.736813,85.498238,12.84287,23.862217,103.52723,21.135065,21.425074,22.237764,196.83177,44.624619,74.532509,125.39,0.34317648,6.2094536,3.7557645,9.9032993,442.78705,535.24658,38.80098,0,0,11.365152,328.04175,51.01223,63.733055,483.95999,3728,52,174
92.876961,0,0,3,4,6,0,16,0,76,3,9,42,29,136.72264,1.7989821,0,0,29,2,0,34,0,6,3,0,2,1.0114599,-2.8506589,-0.62382644,0.59562898,2.7666266,-2.9055908,-0.40129852,0.80984312,2.8467476,-2.5765724,-0.27279294,0.86097908,3.0376434,53.725037,7,0.14893617,16,81,2,47,1,8,0.17021276,63,0,29.216602,26.373545,17.65649,18.949018,20.351377,16.995489,8.6537189,9.7491493,0,0,0.90074182,22,0,-0.85376447,-0.41854846,0.03180217,2.9157169,-0.99498022,-0.31563121,0.22172485,2.9817226,-0.52779925,-0.20638277,0.28789678,3.1915615,13.364944,13.758887,8.0219383,3.2928576,4.8369493,-8.4598885,0,11.220675,16.949741,0.15018961,8.3567219,7.6353173,2.0699499,4.9305177,31.961069,14.6135,7.7037039,29.480207,13.451821,7.0813003,9.4419641,9,2,0,2,5.244,-7.35432,17.027159,0,1,34,0,6,13,5,0,0,2.3748384,-2.3748384,0.12676917,0.11436512,130.9877,144.13297,44.656693,19.760618,19.760618,12.949531,14.708499,28.668709,76.948448,13.566921,0,17.047728,27.133842,0,0.8335517,0.2968545,0.080283083,0.16644832,0.7031455,0.086165234,458.72205,163.36565,44.181568,91.60022,386.95663,47.418648,0.5,1,0,0,0,0,1,0,0,0,1,0,550.32227,0,0,0,550.32227,0,11,0,6,0,0,0.5,6.5813999,6.2486277,67.710373,27.844185,136.02269,31.458588,0,7.0012131,72.431885,132.07884,144.6109,17.086901,47.724434,36.695374,36.044651,14.168756,25.88414,200.39557,123.64172,140.85266,101.9,0.3002032,6.5545888,4.1786175,10.47609,550.32227,683.21021,24.932074,0,0,5.6825762,440.55856,52.015217,57.748489,649.66797,7002,68,228
30.666723,0,0,2,4,5,0,0,0,28,4,9,17,5,56.636044,2.0227158,0,0,7,0,0,11,0,3,6,0,1,2.0908034,-2.6951058,-0.55083036,0.44190961,2.7974391,-2.8089371,-0.53872079,0.42545092,2.7158699,-2.4589696,-0.34565991,0.60611546,3.042568,24.313276,3,0.16666667,0,29,2,18,3,3,0.16666667,27,0,12.792529,9.4609985,4.276021,4.4307213,7.7935123,6.2204795,2.0134201,2.0580783,2,2,1.1049885,8,0,-0.82040972,-0.44277599,0.044206239,2.5982733,-1.3706214,-0.4939,0.054200001,2.5124953,-0.52160883,-0.23564297,0.16678202,2.8287325,7.9972224,14.696434,4.9465494,-1.1692998,-1.6375657,-0.77256703,1.5207101,2.3388243,5.7128434,-1,-4.6410851,14,1,15.979951,13.432098,4.5918369,2.7128029,11.9815,4.0648465,2.3869424,2.8648798,9,3,1,0,-1.827,-0.75915998,5.3555245,0,1,9,1,2,4,1,0,0,1.4114395,-1.4114395,0.23784271,0.20758314,31.616989,0,26.999058,6.6995511,0,12.949531,33.953308,0,56.368484,17.742489,0,13.566921,13.566921,0,0.65316427,0.47429621,0.12711248,0.34683573,0.52570379,0.21972325,139.42657,101.24482,27.133842,74.036682,112.21844,46.90284,0.5,1,0,0,0,0,1,0,0,0,1,0,213.46326,0,0,0,213.46326,0,4,0,2,0,0,0.17647059,-2.0910001,55.827938,67.12339,50.877472,18.439579,0,0,0,0,37.736813,23.862217,5.2168999,104.66041,31.793713,0,7.9639373,32.897186,37.736813,28.528318,10.28703,130.24001,0.54234898,5.1699252,2.7947764,7.8892674,213.46326,230.00963,27.133842,0,0,17.742489,65.315598,55.24654,92.901115,265.246,486,26,92
58.824272,0,0,3,4,4,0,21,0,46,3,7,28,22,72.917702,1.5851675,0,0,22,0,0,18,0,4,1,0,1,1.2406962,-2.3312085,-0.62020814,0.64501572,2.2837396,-2.5382383,-0.51359367,0.70060384,2.43788,-2.0254846,-0.44119725,0.78774214,2.6191576,25.555725,5,0.16129032,22,49,2,31,2,6,0.19354838,25,0,19.346724,16.032974,12.505553,14.811191,13.741515,9.6226311,6.2647429,9.0075684,0,0,0.79746264,16,0,-0.84004116,-0.43858963,0.06843435,2.4731224,-1.1607162,-0.2643089,0.1721494,2.6275897,-0.48520193,-0.18550454,0.20085555,2.8053439,6.3306489,10.444758,5.4174128,4.6761384,4.8366756,-6.4482627,0,13.60664,11.435042,0.29257196,12.112008,7.3834972,2.8467047,0.29502872,21.240376,10.346939,5.3890305,14.83703,7.1234736,3.6719244,3.7746856,5,2,1,0,4.6430001,-5.95397,11.426534,0,1,23,1,4,5,1,0,0,1.1238766,-1.1238766,0.24506058,0.23627958,200.27968,29.207598,13.399102,33.89946,0,12.949531,0,0,19.760618,18.842079,0,11.365152,13.566921,0,0.89276874,0.17984755,0.070575096,0.10723127,0.82015246,0.036656171,315.38855,63.534771,24.932074,37.881603,289.73538,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,353.27014,0,0,0,353.27014,0,8,0,4,0,0,0.78571427,4.6391001,18.01075,38.707321,16.663008,0,32.561287,35.998657,0,198.3633,35.286369,32.21954,11.32149,23.862217,33.448536,37.775227,8.69907,4.7171016,193.64619,40.545151,65.11673,70.669998,0.39893496,5.9541965,3.7516701,9.2852774,353.27014,461.8837,19.249496,0,0,5.6825762,296.54645,12.949531,43.774151,386.479,2325,42,146
75.784241,0,0,3,4,6,0,12,0,63,0,6,40,25,117.73837,1.8688631,0,0,27,0,2,23,0,3,7,0,1,1.3734012,-2.7452114,-0.57241201,0.55205476,2.7134771,-2.8832228,-0.43145603,0.71901828,2.6749306,-2.4805751,-0.38364726,0.72799128,2.9708033,44.987762,4,0.088888891,12,68,5,45,2,6,0.13333334,51,0,27.965527,21.98909,15.809036,17.697941,19.401087,13.339487,6.6991944,8.8577385,2,2,0.90975463,15,0,-0.82057953,-0.42277718,0.013507154,3.0414886,-0.97293198,-0.29512373,0.14120428,3.0780692,-0.51403129,-0.18812545,0.16050547,3.3095288,11.336537,13.539877,13.539877,4.2177773,4.2178454,-7.1293507,0,12.64396,14.236863,0.00029076319,14,10.536334,1.0026619,0.00017336795,30.044445,12.928374,5.6783929,23.802143,10.177669,4.4505458,6.0562582,10,0,1,1,3.5179999,-6.2825799,14.110809,0,1,33,0,6,5,3,0,0,3.1126485,-3.1126485,0.13176191,0.11185169,56.027164,53.892555,33.698608,117.46615,8.458519,12.949531,49.266933,49.634022,0,19.760618,0,39.887947,32.141354,2.503756,0.69474047,0.30256796,0.15668502,0.30525953,0.69743204,0.1485745,330.47913,143.9277,74.533058,145.20804,331.75946,70.67498,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,475.68716,0,0,0,475.68716,0,8,1,6,0,0,0.34999999,3.8044,0,29.877609,113.51917,83.276207,9.5567245,44.934776,0,140.71664,3.9819686,103.23555,13.5134,115.5862,39.048122,19.79277,25.09201,0,157.95021,104.02592,67.603409,97.849998,0.31237534,6.4918532,3.550329,10.409856,475.68716,602.7702,45.708275,0,0,0,343.10583,86.873062,45.708275,571.55701,4591,82,222
51.699482,0,0,2,4,7,0,14,0,43,2,9,26,13,78.191032,1.8183961,0,0,16,0,0,17,0,7,2,0,1,1.4054132,-2.809557,-0.55933934,0.54192609,2.8010743,-2.8854625,-0.49453324,0.5988394,2.7606981,-2.5385993,-0.36919293,0.69806671,3.0827093,32.980518,5,0.1724138,15,46,0,29,3,6,0.20689656,30,1,18.363596,14.939701,9.7151785,10.880469,12.48826,9.7827806,4.0706792,4.9925117,0,0,0.88646537,12,0,-0.85271335,-0.40350834,0.0669524,2.6773851,-0.97419339,-0.3844189,0.12932453,2.7027013,-0.56706309,-0.19178554,0.23313069,2.952889,12.207993,14.59081,11.8196,0.20059818,0.22640952,-3.539042,1.4294693,8.3268909,9.8550272,0.062745355,14,8.1742764,1.2684113,0.038631637,19.322235,7.4380164,3.4464099,15.096313,5.75,2.6441207,3.3386078,9,1,1,0,-1.528,-3.1593101,9.6259823,0,1,19,1,4,5,1,0,0,1.9135764,-1.9135764,0.22116418,0.13238256,25.914103,92.314651,85.815956,11.190562,24.790518,0,17.784555,0,0,0,27.163528,49.064251,0,0,0.72566211,0.22820084,0.14688219,0.27433792,0.77179915,0.12745573,242.3988,76.227783,49.064251,91.639328,257.81036,42.575073,0.5,1,0,0,0,0,1,0,0,0,1,0,334.03815,0,0,0,334.03815,0,6,0,4,0,0,0.65384614,1.407184,0,101.70089,23.426271,101.77383,0,0,0,96.302383,18.868406,33.326015,9.4464502,48.171688,84.588554,16.78553,16.601746,10.230597,104.94019,54.11272,39.966759,120.56,0.42228913,5.8579812,3.4191248,9.1093693,334.03815,399.66479,64.862625,0,0,0,191.42415,66.386192,76.227783,371.42499,1682,42,146
80.076965,0,0,3,4,4,0,21,0,69,2,6,35,30,94.552849,1.370331,0,0,30,0,0,34,0,2,3,0,0,1.1229216,-2.6649077,-0.64220047,0.70342356,2.6929202,-2.7477562,-0.53807992,0.80591482,2.7663159,-2.3875616,-0.49986199,0.85431087,2.9565709,43.045036,7,0.17948718,22,73,0,39,3,7,0.17948718,51,0,24.200096,20.411917,18.214813,20.338287,17.080521,12.636459,9.9843216,12.717912,0,0,0.75416726,18,0,-0.85584831,-0.39921048,0.082793862,2.8300846,-0.9615373,-0.29639506,0.16445385,2.9686503,-0.53036267,-0.21605732,0.19305076,3.1192729,4.8878317,10.492663,7.0193405,3.7386069,5.6726794,-6.8066101,0,11.496386,14.001722,0.97675931,9.228919,5.371304,1.136156,2.73738,26.60092,12.697531,6.7160492,20.666887,9.7872515,5.1471238,5.7792006,5,2,1,1,7.3379998,-6.0726299,14.027713,0,1,29,0,5,10,3,0,0,1.3079224,-1.3079224,0.12686209,0.25146666,241.54449,62.456635,57.516052,22.058474,0,0,0,33.825527,0,0,27.133842,0,0,2.503756,0.99439925,0.14196336,0.0056007584,0.0056007584,0.85803664,0,444.53503,63.463127,2.503756,2.503756,383.57565,0,0.5,1,0,0,0,0,1,0,0,0,1,0,447.03879,0,0,0,447.03879,0,9,0,5,0,0,0.91428572,6.5974202,61.77034,5.0234065,0,76.244995,6.37115,0,0,204.73445,75.473625,67.49588,14.15926,0,66.793747,0,22.101435,10.659424,287.98822,76.244995,33.326015,57.860001,0.34185782,6.2854023,3.9534104,9.9389458,447.03879,578.57324,2.503756,0,0,0,417.40118,0,29.637598,470.61298,4234,58,186
83.844582,0,0,2,3,3,0,26,0,68,1,4,37,32,96.367386,1.4171674,0,1,32,0,0,31,0,2,2,0,0,1.5259125,-2.6827617,-0.57769471,0.59797353,2.6670458,-2.6897516,-0.47430849,0.77271944,2.7592223,-2.4232917,-0.40201968,0.81963217,2.91888,40.395416,8,0.19512194,28,72,0,41,6,8,0.19512194,44,0,25.992989,22.943018,19.229168,22.001425,17.902035,13.242842,9.7670135,13.329884,2,2,0.82181811,12,0,-0.86359566,-0.37686226,0.060758226,3.0501945,-0.9532364,-0.28390139,0.15533975,3.182056,-0.52174038,-0.18224166,0.18402682,3.334883,6.673542,9.3493872,8.0939198,5.1758628,7.5552111,-8.6512241,0,13.95093,15.150471,0.99725479,14,4.5298061,1.0282483,3.393275,28.525877,12.668774,6.1891732,22.74651,10.034959,4.8789515,6.1691971,4,1,0,2,8.0640001,-8.6458397,15.439008,0,1,28,0,5,8,3,0,0,1.1022687,-1.1022687,0.16592227,0.28289139,72.111809,112.81501,0,48.60796,0,0,0,239.95241,0,0,0,19.249496,0,2.503756,0.95607537,0.52844161,0.04392463,0.04392463,0.47155839,0,473.48718,261.70566,21.753254,21.753254,233.53477,0,0.5,1,0,0,0,0,1,0,0,0,1,0,495.24045,0,0,0,495.24045,0,6,0,5,0,0,0.2972973,7.4419999,36.385113,19.909843,0,18.439579,9.5567245,104.23335,4.4107962,292.15399,18.868406,50.768696,15.54128,0,56.294956,3.0551045,18.782122,9.8630304,301.15936,18.439579,147.13234,45.59,0.32703882,6.3575521,3.3294485,10.209264,495.24045,637.93677,5.6825762,0,0,0,460.53766,15.453287,19.249496,555.51599,3672,67,200
44.043102,0,0,2,4,4,0,12,0,36,3,7,22,14,64.210976,1.7836381,0,0,15,0,0,14,0,2,4,0,1,1.8153226,-2.379514,-0.64425862,0.71596611,2.3866262,-2.4315917,-0.56985694,0.76395261,2.4227796,-1.9985063,-0.51172537,0.83473778,2.7754264,22.738897,5,0.2173913,12,37,2,23,2,6,0.26086956,23,0,16.001789,12.247557,8.350853,10.087576,10.509169,7.7952104,4.6427345,6.7659864,0,0,0.87827867,13,0,-0.8215614,-0.40018892,0.090765707,2.4004567,-1.1682878,-0.41522145,0.16990812,2.4890137,-0.48342267,-0.20963764,0.20227906,2.7123179,6.1903968,13.935547,4.8533545,2.764339,2.0512776,-3.5624039,1.3730079,8.5504265,8.4708548,-0.85011041,6.5840936,14,2.7574511,0.82729846,18.340265,8.7408953,5.8641977,13.733333,6.447875,4.2789545,4.0250368,6,3,1,0,2.3340001,-3.6080501,8.4425993,1,1,13,1,2,4,0,0,0,0.96114916,-0.96114916,0.31659386,0.27373287,66.439186,15.808495,31.616989,0,0,4.1846013,12.949531,79.042473,35.925991,0,0,32.016521,13.566921,0,0.78488278,0.5506826,0.15634826,0.21511722,0.44931737,0.058768962,228.83313,160.55191,45.583443,62.717575,130.99879,17.134132,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,291.55072,0,0,0,291.55072,0,7,0,2,0,0,0.68181819,2.006,20.625084,69.835472,56.107059,0,3.185575,1.5507339,0,176.43184,17.643185,2.7567475,8.3498001,72.033905,0,47.779919,3.185575,19.161745,176.43184,22.901968,6.6407428,95.5,0.4530769,5.523562,3.421072,8.6065321,291.55072,346.40601,45.583443,0,0,18.960468,186.98613,23.05514,81.509438,318.353,1160,30,108
35.927517,1,0,0,1,2,0,11,0,31,1,3,19,11,54.786098,1.7672935,0,0,12,0,0,12,0,4,3,0,0,1.6734567,-2.4185944,-0.52882546,0.58430523,2.4446707,-2.524982,-0.52012044,0.67835695,2.434387,-2.1356573,-0.39042768,0.85431087,2.6878121,19.292484,5,0.25,11,32,2,20,2,6,0.30000001,19,0,13.664926,10.022051,6.9556656,8.0960121,9.1647034,5.6273956,2.9511237,4.1329932,0,0,0.86157763,11,0,-0.83015382,-0.45397463,0.079408392,2.3490207,-1.1315216,-0.27707446,0.16445385,2.3818917,-0.49479339,-0.21605732,0.19305076,2.5918431,6.6369104,7.8647327,5.5299578,2.2414079,2.2414079,-3.3512657,0,7.6546569,6.9897938,0,14,14,1,0,15.39,7.6952662,4.7950053,10.252462,4.9986358,3.0534785,2.6972802,7,1,1,0,1.249,-3.2155499,6.8585672,1,1,11,1,2,5,0,0,0,1.5851061,-1.5851061,0.2771512,0.2461054,2.2085397,0,0,40.59901,20.299505,33.249039,15.681574,83.070503,5.6825762,0,0,5.6825762,13.566921,33.931049,0.51801378,0.55885696,0.20939589,0.48198619,0.44114304,0.27259031,131.56064,141.93362,53.180546,122.41066,112.03767,69.230118,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,253.9713,0,0,0,253.9713,0,6,1,2,0,0,0.63157892,1.6404999,18.01075,31.029022,23.862217,50.935009,3.185575,0,0,122.64464,0,38.778248,6.7580099,30.947832,18.684622,68.945755,3.185575,1.8990928,159.52379,5.2587838,0,92.739998,0.5023343,5.321928,3.2957957,8.1670971,253.9713,288.02628,19.249496,0,0,5.6825762,166.47707,62.562153,24.932074,260.25299,806,23,92
65.235443,0,0,3,5,5,0,18,0,54,3,8,32,20,92.249977,1.7083329,0,0,23,1,0,22,0,5,3,0,0,1.5345944,-2.4803743,-0.63269818,0.64471447,2.3538563,-2.5636899,-0.54703641,0.730847,2.4034536,-2.1632557,-0.43054143,0.83327043,2.6751728,32.922554,7,0.20588236,18,56,3,34,2,9,0.2647059,35,0,23.250347,18.526567,13.773502,15.84457,15.278096,9.946167,5.50876,7.8240647,0,0,0.83300936,17,0,-0.87315482,-0.44692934,0.071323201,2.5421853,-0.99858242,-0.32808131,0.16915865,2.6244044,-0.4993062,-0.20487586,0.21775156,2.8471956,10.229499,13.500197,7.8828592,2.6335874,4.4314733,-6.2835631,0,13.600976,12.504025,1.0028901,14,2.392,1.0204175,6.3272491,26.602076,12.63015,7.4978456,18.980015,8.90555,5.2428098,5.2821078,8,3,1,0,3.5409999,-5.4035501,12.3795,0,1,18,1,3,7,1,0,0,2.0163503,-2.0163503,0.13987185,0.16272621,144.48499,24.094896,88.098427,58.039555,0,25.899061,0,0,29.581947,17.742489,5.6825762,11.365152,27.133842,2.503756,0.84607065,0.21630003,0.094340153,0.15392937,0.78369999,0.059589211,367.72488,94.009766,41.00275,66.90181,340.61694,25.899061,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,434.62671,0,0,0,434.62671,0,9,0,3,0,0,0.28125,4.13517,10.999887,68.776833,0,0,57.281158,101.17825,3.5006065,207.67499,0,49.476738,12.51051,47.724434,30.909731,31.671967,18.30076,41.106171,176.00302,12.845488,140.32689,107.41,0.35236704,6.0874629,3.8254328,9.7018356,434.62671,515.88617,35.320175,0,0,11.365152,321.9187,48.280186,64.427818,451.914,3253,50,162
57.943275,0,0,2,3,5,0,6,0,50,2,7,32,20,93.776077,1.8755215,0,0,21,0,3,18,0,3,5,0,0,1.2408067,-2.7229104,-0.60211742,0.64139879,2.8376136,-2.8411722,-0.51169938,0.75826269,2.8207273,-2.4632432,-0.44696054,0.78113198,3.0814469,32.696728,3,0.083333336,6,54,5,36,2,4,0.11111111,43,0,22.731321,16.608164,11.999636,13.162408,15.240091,10.104093,6.0881705,7.3240647,3,3,0.94431835,15,0,-0.82744545,-0.45711157,0.064744934,2.8621802,-1.1318675,-0.37239173,0.1775534,2.8208995,-0.53002244,-0.23016335,0.18724798,3.0994771,9.0155687,14.363171,9.7359362,1.8534492,2.2600436,-4.7267952,0,9.3409662,10.775124,-0.89398021,6.0739937,11.147508,1.4688456,2.4493022,23.728395,9.2231407,4.2899408,17.754997,6.8322239,3.1553569,3.7908161,8,2,1,0,1.586,-4.4634199,10.473477,0,1,25,1,5,3,1,0,0,2.6941504,-2.6941504,0.10369082,0.12509452,31.616989,76.63308,64.728653,28.758026,21.408051,25.899061,0,0,0,0,13.566921,41.408482,40.700764,2.503756,0.62007177,0.28275689,0.24368435,0.37992823,0.71724308,0.13624386,215.30367,98.179924,84.612999,131.92012,249.04385,47.307114,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,347.22379,0,0,0,347.22379,0,8,0,5,0,0,0.4375,1.6443,18.01075,22.453806,126.44003,43.824806,3.185575,11.185751,0,52.500725,56.605217,63.31992,10.09645,82.58654,51.128967,70.759033,30.861765,0,127.54552,34.644756,0,99.18,0.36708876,6.1699252,3.6792333,9.6972446,347.22379,456.66907,43.204517,0,0,5.6825762,237.46266,47.307114,62.454014,449.38498,2964,61,182
50.891895,0,0,3,4,4,0,15,0,42,3,7,27,18,83.632217,1.9912432,0,1,17,0,2,15,0,4,3,0,0,1.7204859,-2.4098833,-0.67426401,0.643053,2.4098325,-2.5776258,-0.54869896,0.75468433,2.4227858,-2.1848338,-0.46818498,0.85998005,2.6530464,26.268105,6,0.20689656,16,44,1,29,4,7,0.24137931,27,0,19.551678,15.678992,9.8009653,11.1459,12.917923,8.5993052,4.0653839,5.4494896,0,0,1.0170816,13,0,-0.85208058,-0.42675075,0.065547593,2.525347,-1.147072,-0.30074453,0.21708696,2.6212916,-0.51768005,-0.22405341,0.24604292,2.8206613,7.4437122,13.071432,6.5378761,3.308018,3.3083439,-4.8425097,0,9.7643051,9.8856468,0.0007844838,14,10.105075,1.0064141,0.00046786512,21.702734,9.6668653,4.9507437,17.105087,7.5446501,3.835809,4.7796998,7,3,1,0,2.977,-5.1974101,9.9208822,0,1,16,1,3,6,0,0,0,1.9442387,-1.9442387,0.15547174,0.15788537,65.486183,22.307194,40.59901,42.832207,44.116947,0,12.949531,43.624847,10.885262,0,5.6825762,48.969128,13.566921,0,0.6592713,0.34963477,0.17815532,0.3407287,0.65036523,0.16257338,231.41728,122.72874,62.536049,119.60253,228.29108,57.066479,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,351.01981,0,0,0,351.01981,0,7,0,3,0,0,0.2962963,3.3705001,46.010311,41.954155,29.4608,41.852516,27.047791,3.0551045,0,91.646538,0,114.285,9.8839703,35.080978,73.990074,41.922222,3.185575,27.812519,87.358269,47.111301,78.85128,88.410004,0.40063059,5.8579812,3.3742516,9.2454014,351.01981,418.95557,25.151855,0,0,16.567839,257.99316,37.740047,55.286613,441.23199,1808,44,140
