apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
98.888512,0,0,3,5,6,0,21,0,87,3,9,46,28,136.64159,1.570593,0,0,34,0,0,41,0,7,5,0,0,1.1794103,-2.6510954,-0.62127101,0.64473641,2.5994823,-2.592392,-0.52969146,0.70960122,2.7410371,-2.406812,-0.44451281,0.79476231,2.8434644,59.447487,16,0.32653061,22,90,4,49,6,20,0.40816328,64,0,32.890331,26.54491,21.214813,23.492989,22.299265,15.507809,9.9693966,12.404944,0,0,0.79472935,28,0,-0.84778076,-0.41579717,0.072125643,2.7390018,-1.1686046,-0.30687588,0.13407645,2.8124506,-0.53130335,-0.20892161,0.17559421,3.027612,14.05891,18.936117,13.940362,3.8802876,5.9944377,-8.3067884,0,15.759112,17.901981,1.0687358,14,3.5751765,1.3133336,4.7440481,38.796333,20.620119,12.084192,28.226036,14.88875,8.6796255,9.1358776,12,3,0,3,5.6220002,-7.5148501,17.741165,0,1,22,0,4,16,4,0,0,2.8762536,-2.8762536,0.13534562,0.10837862,282.34436,22.307194,112.6881,75.607018,0,27.65803,19.199511,0,0,17.742489,11.365152,24.932074,29.637598,2.503756,0.83397216,0.13767268,0.091173753,0.16602781,0.86232734,0.074854061,522.05432,86.181068,57.073425,103.93097,539.8042,46.85754,0.5,1,0,0,0,0,1,0,0,0,1,0,625.98529,0,0,0,625.98529,0,14,0,4,0,0,0.5869565,6.43787,21.135065,76.129707,45.861992,60.292095,32.561287,0,0,229.60645,94.342026,146.93568,17.758659,93.586426,35.47015,52.80703,8.69907,27.383692,306.4278,82.940903,99.549217,151.53,0.27052692,6.6147099,4.4963207,10.710458,625.98529,737.88391,52.065914,0,0,11.365152,459.37497,85.436745,81.173553,627.74597,10122,69,228
89.989372,0,0,3,5,6,0,15,0,74,3,9,42,28,137.38383,1.8565383,0,0,28,2,0,32,0,4,6,0,2,1.2935364,-2.7466338,-0.58293951,0.60985291,2.7024789,-2.9084406,-0.46169218,0.68156374,2.6935391,-2.4712288,-0.39760554,0.83514488,2.9695272,52.732624,12,0.26666668,16,77,3,45,5,13,0.2888889,58,0,30.60372,26.193653,17.093494,18.827698,19.889086,16.400988,8.3495302,10.312099,2,0,0.92123425,21,0,-0.85043818,-0.40326145,0.070449449,2.9121625,-1.1619756,-0.37385944,0.15283072,2.8701277,-0.53334117,-0.19100571,0.24302444,3.1678832,11.621012,18.719769,11.560389,5.8596063,5.858089,-8.3577671,1.4274826,11.384664,16.563633,-0.0044788085,9.3468876,14,1.0291076,0.0026761051,34.865185,15.526628,9.0579185,31.63419,14.053251,8.1844139,10.584839,10,3,1,1,3.7349999,-7.92414,16.693277,0,1,22,0,4,11,3,0,0,2.717756,-2.717756,0.11376156,0.1163876,122.74113,4.5197463,103.70607,53.038391,12.949531,25.899061,4.1846013,81.251015,63.348495,8.0752068,0,51.266022,40.700764,0,0.76385397,0.42793432,0.16087107,0.23614605,0.57206571,0.075274967,436.68005,244.64149,91.966782,134.99997,327.03854,43.033195,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,571.68005,0,0,0,571.68005,0,11,0,4,0,0,0.5714286,3.3627999,59.800976,70.196663,62.329113,94.68457,29.631414,1.5507339,7.0012131,144.46423,18.868406,176.22701,16.33515,119.75834,31.633854,40.377277,16.323551,3.3187551,160.01389,110.46092,182.86775,136.12,0.29071587,6.4918532,4.1538539,10.478436,571.68005,676.66608,72.717285,0,0,13.757783,422.68384,48.954201,100.04199,655.62396,6970,69,220
47.953445,0,0,1,2,2,0,12,0,42,2,4,20,18,51.311188,1.2216949,0,0,18,0,0,22,0,0,2,0,0,1.9659407,-2.6915274,-0.64304376,0.70289892,2.6470191,-2.5372114,-0.53807992,0.80591482,2.8012793,-2.4286926,-0.49986199,0.85431087,2.9152443,24.050554,5,0.23809524,12,43,0,21,5,5,0.23809524,31,0,14.53517,12.082144,11.187716,12.53517,9.6513968,7.2313418,6.7841282,8.4966965,2,2,0.73071635,11,0,-0.78895879,-0.3842572,0.082511105,2.723711,-0.76179451,-0.26596898,0.16445385,2.8849957,-0.52365977,-0.22087309,0.19305076,2.9884436,1.7358339,6.7634654,3.1703684,5.4423041,5.4418817,-4.9471164,0,6.5040407,8.2236233,-0.0055108052,9.2575731,14,1.0347662,0.0032899317,16.371881,7.8520408,4.25,12.717896,6.0122085,3.2199261,3.8231323,2,2,1,0,5.0500002,-5.21316,8.2860889,0,1,12,1,2,5,1,0,0,0.43261957,-0.43261957,0.30250311,0.43908012,158.08495,0,16.917038,0,0,0,0,67.651054,0,0,27.133842,0,0,0,1,0.35133249,0,0,0.64866751,0,269.7869,94.784897,0,0,175.00198,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,269.7869,0,0,0,269.7869,0,6,0,2,0,0,0.69999999,4.7852001,50.770454,0,0,0,6.37115,0,8.8215923,141.14548,37.736813,77.138885,8.2277603,0,50.770454,0,25.679598,0,178.88228,0,66.652031,40.459999,0.48464775,5.3923173,3.1173522,8.360673,269.7869,339.66119,0,0,0,0,242.65305,0,27.133842,270.37198,814,30,98
79.586136,0,0,3,3,4,0,0,0,71,3,7,33,27,88.329353,1.2440754,0,0,29,0,0,38,0,0,4,0,0,1.517525,-3.0087826,-0.31757224,0.29147002,2.9665716,-2.9169462,-0.22677979,0.35515767,3.0626709,-2.7517715,-0.12072658,0.47557399,3.2249067,43.457867,1,0.027027028,0,75,6,37,2,1,0.027027028,69,0,24.189871,20.970072,19.259148,20.189871,15.21825,12.553968,11.698506,12.90885,6,0,0.7726444,13,0,-0.80035251,-0.35825601,-0.099071085,3.5305429,-0.88389999,-0.26221055,-0.032647531,3.6335645,-0.53637558,-0.15737505,0.052842453,3.7673883,4.8026457,10.820717,5.8506551,7.8629103,7.5690823,-7.4671512,0,5.8481975,12.984509,-1.8528488,4.9892392,14,1.5786498,3.9141586,24.68371,7.5078125,3.125,21.114273,6.3893094,2.6495478,4.0880494,4,2,1,1,6.1059999,-8.7129803,12.726143,0,1,26,0,5,1,3,0,0,0.95515728,-0.95515728,0.31459326,0.29773149,307.33572,0,0,8.458519,8.458519,0,14.708499,38.242607,0,13.566921,13.566921,0,27.133842,0,0.88342023,0.21440646,0.062886745,0.11657978,0.78559351,0.053693037,381.17072,92.510292,27.133842,50.300861,338.96127,23.167019,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,431.47156,0,0,0,431.47156,0,7,0,5,0,0,0,6.6977,0,13.433075,47.724434,50.770454,4.4107962,17.985727,0,52.929554,132.07884,199.95609,12.85646,47.724434,0,55.181248,17.985727,0,185.00839,13.433075,199.95609,74.599998,0.35823497,6.2094536,3.4026692,9.8233433,431.47156,533.64136,13.566921,0,0,0,354.03687,23.167019,54.267685,450.61899,2702,81,202
64.812584,0,0,2,2,2,0,6,0,57,1,3,26,24,68.855545,1.2079921,0,0,24,0,0,31,0,1,1,0,0,1.3794118,-2.9379117,-0.51766467,0.60371047,2.9123755,-2.8513367,-0.48185489,0.63230395,3.0093324,-2.6794193,-0.40649724,0.70401901,3.1769547,35.209415,1,0.033333335,6,61,2,30,1,1,0.033333335,53,0,17.940947,16.117678,15.22325,16.233841,12.521641,10.508379,9.7337828,10.94429,6,0,0.73645455,13,0,-0.80197835,-0.35749212,0.05004666,3.2846949,-0.87574494,-0.26846045,0.10439718,3.3942671,-0.53629893,-0.20699707,0.15721391,3.5282023,3.4222336,5.8911386,4.7861404,6.1364541,6.1448483,-5.7187018,0,4.6518445,10.513417,0.019427521,14,8.7030621,1.1005419,0.011695986,18.055555,6.5187869,2.7036734,15.3384,5.4996977,2.2697718,3.2444832,2,1,1,1,3.483,-5.57022,10.528455,0,1,26,0,5,1,2,0,0,0.60212588,-0.60212588,0.25909624,0.40245607,194.11902,56.407505,0,8.458519,0,0,0,36.034069,0,0,0,19.249496,0,0,0.93874824,0.17591183,0.061251733,0.061251733,0.82408816,0,295.0191,55.283566,19.249496,19.249496,258.98505,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,314.26862,0,0,0,314.26862,0,7,0,5,0,0,0.11538462,5.3986001,25.385227,16.78553,6.4686494,0,16.417963,3.185575,0,108.18703,132.07884,66.652031,10.53068,0,42.170757,13.232388,12.839799,3.185575,237.08029,0,66.652031,33.119999,0.43230852,5.9068904,3.3139417,9.1079512,314.26862,432.16513,5.6825762,0,0,0,295.0191,0,19.249496,349.51801,1524,53,154
30.853516,0,0,2,3,6,0,0,0,29,4,10,17,6,51.8228,1.786993,0,0,9,0,0,12,0,2,6,0,0,2.030925,-2.5244191,-0.57282639,0.70570421,2.781827,-2.7473714,-0.59779233,0.56693256,2.5771918,-2.3270712,-0.44787374,0.80811679,2.9739747,19.590485,2,0.11111111,0,30,3,18,2,2,0.11111111,27,0,12.576985,8.6848078,5.1712084,5.585422,8.0409126,4.9825397,2.0302567,2.3164966,4,0,0.99972129,9,0,-0.79485381,-0.46144807,0.16160797,2.5418186,-1.1698756,-0.4772898,0.0061027366,2.4009995,-0.52616847,-0.24201468,0.21917629,2.7497633,8.7091799,13.308176,5.5021915,-1.5841792,-1.5612143,-0.24899374,0,3.4537976,5.6183372,-0.12261023,7.8546658,14,1.4646871,0.07883288,13.432098,5.3254437,2.5599999,10.681581,4.1693964,1.9794546,2.6197495,8,4,1,0,-2.848,0.12835,5.338161,0,1,11,1,2,3,0,0,0,1.896907,-1.896907,0.18692094,0.17422327,0,36.108002,0,8.458519,51.925045,12.949531,17.440542,0,0,0,5.6825762,54.267685,13.566921,2.503756,0.24765135,0.3746672,0.34666076,0.75234866,0.62533283,0.4056879,50.249096,76.020935,70.338364,152.65347,126.88164,82.315117,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,202.90257,0,0,0,202.90257,0,5,0,2,0,0,0.70588237,-2.5091,94.166428,13.213054,60.307873,20.926258,0,0,0,34.85754,0,23.862217,5.2278099,58.724319,79.279991,18.01075,25.44577,0,34.85754,31.014997,0,119.33,0.54234898,5.1699252,2.8545306,7.8882208,202.90257,232.17171,29.637598,0,0,5.6825762,83.54203,43.339603,76.020935,244.20299,496,27,88
73.740585,0,0,3,4,6,0,17,0,65,3,9,34,24,99.297859,1.5276594,0,0,26,0,0,31,0,3,5,0,0,1.4453912,-2.7032044,-0.5233587,0.56967324,2.6230807,-2.7861161,-0.45502999,0.66600209,2.6630666,-2.4333777,-0.31566522,0.79175526,2.8823016,41.319416,7,0.1891892,17,68,1,37,2,8,0.21621622,50,0,24.241911,19.797691,16.284092,17.836134,16.384249,11.621333,8.2301035,10.202708,0,0,0.80587023,15,0,-0.84297359,-0.39722121,0.042755932,2.7828591,-1.1606768,-0.27163467,0.12954216,2.9023285,-0.51822323,-0.19929649,0.18613745,3.0579596,9.0139265,12.886716,6.8037505,3.7763538,4.3901949,-5.9004297,0,10.453884,13.075989,0.60527474,7.9516473,6.7015052,2.9528551,0.98893917,27.046019,12.497042,6.4783673,21.217651,9.7274675,5.0149336,6.0704122,8,3,1,0,3.8429999,-6.1089902,12.970174,0,1,23,1,4,9,1,0,0,1.9293486,-1.9293486,0.15337697,0.18305658,110.65946,40.525082,77.815559,59.275021,0,12.949531,0,65.44252,10.885262,0,27.133842,5.6825762,13.566921,8.4061155,0.90608096,0.3032721,0.063966997,0.093919061,0.69672787,0.029952062,391.73676,131.11723,27.655613,40.605145,301.22464,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,432.34189,0,0,0,432.34189,0,8,0,4,0,0,0.64705884,4.3915,68.781204,27.979694,10.999887,97.171249,32.990112,9.7341213,4.4107962,120.86465,0,128.90448,12.91018,44.596226,73.491364,18.01075,24.025549,15.005546,124.29868,102.43004,99.978043,108.06,0.34317648,6.2094536,3.7060366,9.9000826,432.34189,538.92297,26.955938,0,0,5.6825762,345.25912,27.31041,59.772358,465.54999,3505,56,178
64.338615,0,0,2,3,3,0,12,0,57,2,5,31,22,94.221375,1.6530066,0,0,23,0,2,26,0,2,4,0,0,1.9042739,-2.6071279,-0.56178415,0.54009026,2.6064184,-2.7506671,-0.45044768,0.68436915,2.6212642,-2.3729968,-0.38767308,0.70937574,2.8452282,36.939381,7,0.21875,12,58,3,32,2,11,0.34375,43,0,23.181435,17.869532,14.48061,16.060114,14.44138,9.7691526,7.2932167,9.159833,2,0,0.83415222,14,0,-0.81841296,-0.41516238,0.043234952,2.6852112,-1.1629539,-0.28664821,0.14443515,2.6811874,-0.52546972,-0.21579537,0.16135335,2.9305029,6.9433665,14.379704,9.3001795,3.9881694,3.9881694,-5.2648978,0,9.3893261,11.477855,0,14,14,1,0,27.246094,12.459259,9.7959185,20.114365,9.0981874,7.0962806,5.9033637,6,2,1,0,4.1869998,-5.83992,11.520314,0,1,12,1,2,8,0,0,0,1.9789701,-1.9789701,0.15087648,0.15389138,151.45932,15.808495,33.850185,6.6995511,6.6995511,40.607563,0,81.251015,0,0,0,35.182423,40.700764,2.503756,0.69694942,0.38488993,0.18899229,0.30305058,0.6151101,0.11405828,289.06857,159.63795,78.38694,125.69405,255.12466,47.307114,0.5,1,0,0,0,0,1,0,0,0,1,0,414.76263,0,0,0,414.76263,0,7,0,2,0,0,0.38709676,3.30667,36.0215,18.263031,104.81054,0,6.37115,18.868406,0,141.14548,3.9819686,163.22429,11.09484,82.58654,29.920227,54.263538,14.335087,0,160.01389,18.263031,133.30406,84.5,0.35309514,6,3.7197523,9.6194963,414.76263,487.0322,40.700764,0,0,11.365152,319.58539,43.111317,52.065914,432.46698,2970,43,154
64.893822,0,0,2,3,3,0,16,0,54,2,5,29,24,80.628418,1.4931189,0,0,24,1,0,25,0,2,2,0,0,1.3668047,-2.7188687,-0.57106912,0.60718536,2.6590369,-2.8546329,-0.49161205,0.72708493,2.6218202,-2.4518397,-0.40850335,0.778512,2.9195759,30.986176,8,0.25806451,17,56,0,31,7,9,0.29032257,38,1,20.85516,17.408743,14.472174,16.440947,13.876142,9.9781094,7.8330045,10.252533,1,0,0.78701442,16,0,-0.84239584,-0.36888775,0.076479718,2.734724,-1.153819,-0.30460408,0.16016082,2.7944784,-0.52291703,-0.19361547,0.18658307,2.9988225,6.221662,7.4522996,5.6707134,3.9573183,5.6727376,-6.7007432,0,10.039874,11.644032,0.98091835,14,5.2889838,1.0990468,2.3602321,23.658689,11.039481,7,18.768253,8.680582,5.4685245,5.617909,4,2,1,0,5.1500001,-6.4465499,11.848456,0,1,17,1,3,9,1,0,0,1.0656344,-1.0656344,0.18690686,0.30678502,122.05088,4.5197463,51.266071,30.516994,0,0,0,117.28508,29.581947,0,17.742489,19.249496,0,2.503756,0.94488889,0.47214341,0.055111088,0.055111088,0.52785659,0,372.9632,186.36278,21.753254,21.753254,208.35368,0,0.5,1,0,0,0,0,1,0,0,0,1,0,394.71646,0,0,0,394.71646,0,8,0,3,0,0,0.13793103,4.7154541,54.395866,0,6.4686494,87.026939,6.37115,18.868406,3.5006065,181.57777,0,111.04411,11.74025,0,67.444473,18.01075,38.185581,5.1459289,195.30025,39.365837,105.80067,65.279999,0.3796615,5.9541965,3.8403437,9.386342,394.71646,487.57553,17.742489,0,0,0,334.9212,22.803263,36.991985,408.92899,2678,43,148
42.903103,0,0,1,1,2,0,15,0,36,1,3,22,17,58.814331,1.6337314,0,0,16,0,0,14,0,2,4,0,0,1.7731553,-2.2877052,-0.59428191,0.57767057,2.3617291,-2.2485094,-0.51587451,0.69607848,2.4887269,-1.9922395,-0.41270235,0.8038916,2.6445317,20.456898,3,0.125,16,38,1,24,1,3,0.125,21,0,15.853006,12.107838,9.5414515,10.991199,10.524076,6.6549559,4.559401,6.3433366,0,0,0.8358469,10,0,-0.82909638,-0.42809319,0.012067964,2.5553594,-0.88675737,-0.29131591,0.1314965,2.7026789,-0.49070045,-0.20104972,0.20256458,2.8464856,4.8893781,6.9249105,5.1463342,3.8013883,3.8013713,-4.5721135,0,9.4248114,8.22159,-0.0030786137,9.5103054,14,1.0210978,0.0018381919,16.84375,6.8571429,3.1653478,11.903386,4.7586231,2.1677866,2.5747149,6,1,1,0,4.1939998,-4.1847,8.0832558,1,1,16,1,3,3,0,0,0,1.3383863,-1.3383863,0.22477764,0.24483481,110.65946,57.502644,15.158071,35.658428,0,0,6.6995511,0,0,0,13.566921,0,33.931049,2.503756,0.84353465,0.18137604,0.13216345,0.15646537,0.81862396,0.024301922,232.54553,50.001724,36.434803,43.134354,225.67816,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,275.67987,0,0,0,275.67987,0,5,1,3,0,0,0.86363637,3.5613201,36.385113,8.9847088,0,50.935009,2.7567475,35.383869,0,130.97614,0,46.569618,8.2883196,7.0856161,38.284206,50.935009,13.243604,10.230597,123.50229,0,68.709885,80.209999,0.46637034,5.5849624,3.0992496,8.6452084,275.67987,339.99768,2.503756,0,0,0,225.67816,33.931049,16.070677,298.298,985,38,118
71.784615,0,0,3,4,6,0,21,0,60,3,9,34,25,97.23568,1.6205947,0,0,26,1,0,26,0,3,4,0,0,1.3491609,-2.4360685,-0.59152621,0.59884584,2.4057841,-2.4316208,-0.49470779,0.68958449,2.5181067,-2.1841354,-0.38859361,0.77105415,2.6702418,38.189381,9,0.24324325,22,63,1,37,2,10,0.27027026,40,0,24.078775,20.031572,15.817472,17.836134,16.532738,11.538087,7.8414049,10.203803,0,0,0.82066739,16,0,-0.82966262,-0.42117041,0.055280451,2.6280193,-0.99310255,-0.35619867,0.15492418,2.7674351,-0.51635218,-0.19545634,0.18815121,2.9233396,7.2002468,12.834507,7.4717402,5.419836,5.4857974,-7.0771494,0,13.1294,13.320098,0.14915301,14,7.7562194,1.5238456,0.096294299,27.046019,12.991926,6.6675067,20.73649,9.8756943,5.0376425,6.0231538,7,2,1,1,5.1614799,-8.3272896,13.362351,0,1,22,0,4,9,2,0,0,1.9884299,-1.9884299,0.1404482,0.16512777,232.71034,13.427837,104.95008,11.190562,0,12.949531,0,0,29.581947,0,0,17.047728,13.566921,7.5112681,0.88468891,0.15286143,0.08607541,0.11531107,0.84713858,0.029235655,391.86078,67.707863,38.125919,51.075447,375.22836,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,442.93622,0,0,0,442.93622,0,8,0,4,0,0,0.70588237,6.3316998,32.999664,40.055065,16.78553,62.778774,27.047791,0,3.5006065,168.59042,0,157.61372,13.44419,23.862217,49.785194,16.78553,22.416466,30.569267,158.78867,68.03756,139.12669,85.470001,0.34317648,6.2094536,3.7997355,9.8846502,442.93622,552.91095,21.07819,0,0,5.6825762,380.6702,24.140093,38.125919,479.96399,3682,55,176
80.530548,0,0,2,3,7,0,16,0,72,1,8,36,25,109.47067,1.520426,0,0,27,0,0,36,0,6,3,0,0,1.1820287,-2.7472556,-0.50749701,0.43744922,2.6422307,-2.8696759,-0.45057175,0.53794616,2.5477943,-2.4534199,-0.27704313,0.66096878,2.9321368,54.343452,8,0.2,17,76,0,40,3,8,0.2,59,0,24.907202,21.495983,17.53517,18.93251,17.639692,12.660558,6.4760675,8.0993195,0,0,0.78366119,18,0,-0.85674977,-0.39190674,-0.058222137,2.8127401,-0.99221146,-0.3220132,0.085238494,2.8846931,-0.51516622,-0.16695334,0.1275524,3.0957735,13.480577,12.611452,10.724,0.32130221,2.1202426,-5.0868263,0,9.4575138,14.03219,1.8464875,14,5.5813627,5.2847152,2.6962693,27.5625,13.375207,6.9663987,22.115234,10.660537,5.5265932,6.5488968,9,1,1,0,1.62674,-5.19207,13.947174,0,1,29,0,5,12,4,0,0,2.4021978,-2.4021978,0.075445816,0.14603847,105.9676,142.09654,89.006119,126.62437,0,0,0,0,0,0,5.6825762,11.365152,0,7.5112681,0.96133888,0.050299671,0.038661096,0.038661096,0.94970036,0,469.3772,24.558996,18.876421,18.876421,463.69464,0,0.5,1,0,0,0,0,1,0,0,0,1,0,488.25363,0,0,0,488.25363,0,9,0,5,0,0,0.69444442,2.8099,25.12409,57.830437,10.999887,189.36914,0,103.66492,0,116.0897,0,15.571524,14.35367,10.999887,61.819462,3.1243138,10.486856,33.326015,105.85911,189.36914,103.66492,75.220001,0.33426812,6.321928,3.8892312,10.052258,488.25363,582.31287,18.876421,0,0,5.6825762,441.31351,22.381124,24.558996,492.62399,4375,59,190
60.090687,0,0,2,3,3,0,18,0,45,1,4,29,21,80.894722,1.7976605,0,0,21,2,0,16,0,4,1,0,1,1.3714038,-2.4062674,-0.64663303,0.66195011,2.3945241,-2.4915102,-0.4549095,0.8049435,2.4615979,-2.0725505,-0.3852607,0.92352229,2.7331786,26.849312,4,0.125,18,48,2,32,2,4,0.125,28,0,20.543242,17.938574,12.196153,14.137464,13.973565,10.679991,5.1814094,7.3409014,0,0,0.88173902,15,0,-0.80770779,-0.42495829,0.062847696,2.5377905,-0.99309295,-0.27064124,0.24311006,2.6635532,-0.46858937,-0.1872679,0.34561566,2.864255,7.045465,7.8247647,5.459084,6.3078504,6.3100204,-7.809032,0,13.036261,11.883154,0.0051882667,13.11737,9.2827187,1.037797,0.0031693026,22.203125,9.6465025,4.7689595,18.011267,7.7633686,3.8155713,4.8216586,5,1,1,1,5.0219998,-7.81285,11.867935,0,1,23,1,4,4,1,0,0,1.3662273,-1.3662273,0.19175488,0.20386708,132.8611,51.540634,54.198967,11.190562,15.681574,12.949531,0,0,59.163895,25.443193,5.6825762,5.6825762,13.566921,0,0.87658417,0.28234541,0.049617026,0.12341585,0.71765459,0.073798828,340.08093,109.53916,19.249496,47.880604,278.42236,28.631105,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,387.96152,0,0,0,387.96152,0,8,0,4,0,0,0.44827586,5.7659001,3.1243138,56.840595,23.862217,0,6.37115,66.139099,7.0012131,143.90222,17.643185,117.50059,12.12817,23.862217,33.57106,4.6750479,13.372363,28.180086,140.71664,22.901968,175.10519,58.119999,0.38828552,6,3.6387296,9.4036655,387.96152,484.53113,24.932074,0,0,5.6825762,317.52521,39.821667,30.614649,443.358,2334,51,156
57.951412,0,0,2,4,4,0,6,0,53,3,7,26,16,81.732315,1.542119,0,0,19,0,0,27,0,3,4,0,0,2.0055096,-2.6137304,-0.49342793,0.5197745,2.6343451,-2.7844834,-0.42873961,0.49913841,2.614624,-2.3796339,-0.35670516,0.64546221,2.8848085,35.69059,5,0.18518518,6,54,3,27,3,7,0.25925925,45,0,19.430357,15.652187,12.533015,13.438793,12.218122,8.8359585,5.9009881,6.9567957,3,0,0.81101698,12,0,-0.8521046,-0.3768692,0.052604809,2.7700775,-1.163675,-0.34119946,0.021336362,2.7442796,-0.53011847,-0.20508111,0.14541365,3.0212831,7.0633068,14.96769,8.4382868,1.4753535,1.4753535,-3.1816826,0,6.1055012,9.980485,0,14,14,1,0,22.29081,9.9722996,5.75,16.993484,7.5139694,4.2963629,4.911097,7,3,1,0,0.88499999,-2.8094499,9.9022303,0,1,12,1,2,6,0,0,0,1.8158325,-1.8158325,0.15544988,0.17381845,92.642426,15.808495,54.198967,6.6995511,15.158071,38.848595,0,65.44252,0,0,0,24.932074,40.700764,0,0.66244674,0.36981863,0.18517779,0.33755326,0.63018137,0.15237547,234.79196,131.07535,65.632835,119.6395,223.35611,54.006664,0.5,1,0,0,0,0,1,0,0,0,1,0,354.43146,0,0,0,354.43146,0,6,0,2,0,0,0.03846154,0.47547001,61.406727,18.900665,82.03727,18.439579,10.781946,51.765594,0,70.572739,3.9819686,99.978043,9.7227201,71.586647,28.509541,40.432297,20.803736,0,89.441139,34.215927,132.87523,98.739998,0.40176207,5.7548876,3.4104886,9.1165886,354.43146,412.10727,40.700764,0,0,11.365152,249.95003,38.848595,65.632835,361.44199,1700,45,130
